,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.675,406.232,409.804,406.567,339.006,390.636,393.565,388.204,423.658,429.768,434.751,413.2,415.795,412.487,427.694,426.654,422.9,425.314,424.379,431.474,409.75,409.824,383.165,403.209,426.868,433.993,421.792,434.178,415.034,417.666,404.827,391.51,438.033,416.575,417.925,411.096,396.016,417.928,416.143,427.441,425.82,424.298,424.272,426.99,408.843,394.448,412.621,418.089,434.112,420.219,422.186,410.288,406.317,434.528,415.264,401.457,429.254,410.185,425.002,439.162,416.732,413.343,417.931,422.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.07519,8.0278,8.0375,8.02486,8.01568,8.06372,8.07319,8.09819,8.05897,8.06047,8.04896,8.03751,8.03277,8.035,8.05022,8.08355,8.05845,8.02923,8.03065,8.02837,8.03916,8.07594,8.09455,8.09638,8.04751,8.03882,8.03888,8.03369,8.08225,8.06184,8.08323,8.08214,8.0491,8.07107,8.07615,8.05537,8.06597,8.08394,8.06516,8.09672,8.05482,8.03421,8.06224,8.0927,8.10577,8.12399,8.12506,8.1209,8.08812,8.08828,8.0983,8.0796,8.09496,8.09901,8.1103,8.11741,8.07986,8.0355,8.05625,8.04432,8.06647,8.06997,8.09218,8.129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037041,0.037615,0.03716,0.037456,0.038701,0.038054,0.038361,0.037379,0.037487,0.036932,0.038927,0.038407,0.037599,0.03907,0.03993,0.038893,0.036845,0.037626,0.038076,0.038241,0.038594,0.041438,0.037383,0.037694,0.038013,0.038779,0.03833,0.038137,0.039998,0.040956,0.038934,0.038767,0.038615,0.037952,0.03747,0.036522,0.038238,0.040683,0.039826,0.04028,0.038872,0.039278,0.039885,0.040577,0.039493,0.041637,0.037442,0.041217,0.039325,0.039132,0.037439,0.037745,0.038402,0.036882,0.040016,0.038522,0.037761,0.039347,0.037586,0.03762,0.038792,0.036636,0.038787,0.039411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037227,0.037796,0.037373,0.03768,0.038939,0.038229,0.03854,0.037572,0.037696,0.037195,0.039203,0.038569,0.037786,0.039258,0.040149,0.039116,0.037082,0.037819,0.038314,0.038506,0.038861,0.041693,0.03766,0.037852,0.03822,0.038979,0.038556,0.038307,0.040244,0.041153,0.039117,0.03896,0.038811,0.038156,0.037647,0.036695,0.038456,0.040932,0.039998,0.040489,0.039142,0.039442,0.040381,0.040833,0.039686,0.042043,0.037664,0.041418,0.039483,0.039378,0.037716,0.037966,0.038582,0.037212,0.040174,0.038726,0.03794,0.039669,0.037886,0.037914,0.03898,0.036889,0.038951,0.039567,
Transpose (Finished All2All),7.77372,7.73689,7.74346,7.73371,7.73073,7.76556,7.78045,7.79862,7.75561,7.75391,7.76155,7.74527,7.74698,7.74062,7.75556,7.79003,7.76165,7.726,7.7338,7.73296,7.74765,7.75737,7.80445,7.80006,7.75132,7.73994,7.73878,7.74165,7.75694,7.76774,7.78408,7.78869,7.75404,7.77669,7.78259,7.76109,7.77498,7.76897,7.77382,7.79599,7.76226,7.7371,7.75998,7.79625,7.80904,7.8333,7.83881,7.82016,7.79513,7.79834,7.80852,7.78917,7.80057,7.80557,7.81959,7.82438,7.78378,7.73765,7.75161,7.74818,7.76401,7.77041,7.79177,7.80649,
Transpose (Unpacking),8.00608,7.9616,7.96975,7.95471,7.94914,7.99409,8.00596,8.02912,7.99045,7.99072,7.98303,7.96753,7.96376,7.96598,7.9843,8.012,7.98953,7.96222,7.96304,7.96081,7.97058,8.00523,8.02873,8.02607,7.97927,7.96953,7.97164,7.96734,8.00979,7.99051,8.01178,8.01591,7.9823,8.00466,8.01002,7.98671,8.00036,8.01615,7.99684,8.02906,7.98917,7.96772,7.99082,8.02446,8.03771,8.05362,8.05941,8.05125,8.0195,8.01987,8.02942,8.01011,8.02421,8.0286,8.04163,8.0502,8.00783,7.96566,7.98597,7.97675,7.99818,8.00083,8.02269,8.06083,
1D FFT X-Direction,0.036843,0.037395,0.036889,0.037242,0.038483,0.037855,0.038104,0.03714,0.037276,0.036715,0.038663,0.038184,0.037442,0.038773,0.039741,0.038707,0.036581,0.03738,0.037557,0.037971,0.038271,0.041186,0.037196,0.037444,0.0378,0.038479,0.038128,0.037906,0.039719,0.040753,0.038699,0.038592,0.038372,0.0377,0.03722,0.036294,0.03802,0.04034,0.03957,0.039968,0.03853,0.038966,0.039567,0.040306,0.039257,0.041463,0.037233,0.040928,0.039091,0.03884,0.037072,0.037529,0.038172,0.036606,0.039765,0.038259,0.037464,0.039024,0.037331,0.037359,0.038531,0.036335,0.038555,0.039112,
Run complete,8.07537,8.02811,8.03768,8.02512,8.01589,8.06392,8.0734,8.09838,8.05914,8.06068,8.04917,8.03769,8.03291,8.03517,8.05043,8.08376,8.05867,8.02941,8.03086,8.02855,8.03931,8.07616,8.09472,8.09651,8.04771,8.03905,8.03912,8.03387,8.08255,8.06202,8.08344,8.08233,8.04925,8.0713,8.07635,8.05554,8.06612,8.08419,8.06537,8.09692,8.055,8.0344,8.0625,8.09296,8.10597,8.12422,8.12526,8.12112,8.08833,8.08853,8.09853,8.07977,8.09525,8.09921,8.11049,8.11766,8.08003,8.0357,8.05648,8.04454,8.06669,8.07015,8.09269,8.12963,

init,405.675,406.232,409.804,406.567,339.006,390.636,393.565,388.204,423.658,429.768,434.751,413.2,415.795,412.487,427.694,426.654,422.9,425.314,424.379,431.474,409.75,409.824,383.165,403.209,426.868,433.993,421.792,434.178,415.034,417.666,404.827,391.51,438.033,416.575,417.925,411.096,396.016,417.928,416.143,427.441,425.82,424.298,424.272,426.99,408.843,394.448,412.621,418.089,434.112,420.219,422.186,410.288,406.317,434.528,415.264,401.457,429.254,410.185,425.002,439.162,416.732,413.343,417.931,422.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.03405,8.00657,8.0141,8.01529,8.0289,8.02222,8.03179,8.06071,8.0066,7.99126,7.983,7.96917,8.00768,8.01098,8.01105,8.04345,8.00624,7.98199,7.98643,7.99715,8.01831,8.03556,8.03108,8.06132,8.04002,8.0164,8.00656,8.01607,8.05109,8.03572,8.05805,8.07945,8.03237,8.00703,8.03214,8.03651,8.04057,8.06631,8.01536,8.0196,7.98546,7.97888,7.99347,7.99818,8.00651,8.04137,8.06424,8.08256,8.0399,8.01968,8.01828,8.01666,8.02473,8.02608,8.03005,8.05571,8.02531,7.99105,7.9929,8.00811,8.01369,8.02941,8.05314,8.08121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048465,0.038418,0.039451,0.038066,0.03911,0.038364,0.038931,0.04001,0.038166,0.037969,0.038003,0.038613,0.037099,0.039206,0.038168,0.037747,0.038855,0.037957,0.038648,0.038271,0.039481,0.041915,0.038907,0.037577,0.037904,0.038984,0.039014,0.038566,0.04222,0.039203,0.037933,0.038895,0.039781,0.040057,0.039619,0.039714,0.038343,0.041786,0.041298,0.037257,0.038684,0.038268,0.039343,0.037693,0.037337,0.039383,0.038394,0.039651,0.037856,0.037846,0.038854,0.038815,0.03842,0.037925,0.038845,0.038128,0.03813,0.039357,0.039138,0.038039,0.038313,0.038711,0.038719,0.041151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048702,0.038588,0.039686,0.038285,0.039307,0.038594,0.039147,0.040159,0.038374,0.038207,0.038206,0.038846,0.037409,0.03945,0.03834,0.037924,0.039116,0.038201,0.038944,0.038475,0.03975,0.042116,0.039095,0.037759,0.038077,0.039325,0.039236,0.03878,0.042872,0.039459,0.038131,0.039113,0.040205,0.040356,0.03982,0.039876,0.038536,0.042055,0.041525,0.037426,0.038902,0.038475,0.0396,0.037877,0.03752,0.039678,0.038726,0.040051,0.038076,0.038104,0.039114,0.039073,0.03865,0.038137,0.039121,0.038304,0.038329,0.03963,0.039367,0.038504,0.038556,0.03894,0.03889,0.04142,
Transpose (Finished All2All),7.7354,7.71389,7.71104,7.71613,7.72195,7.72135,7.73347,7.75874,7.71286,7.68599,7.68477,7.67418,7.70293,7.7131,7.72178,7.74589,7.71029,7.68045,7.68152,7.70623,7.7241,7.72369,7.74065,7.7725,7.74206,7.71591,7.71426,7.7182,7.7258,7.74643,7.75969,7.7784,7.73247,7.71346,7.73632,7.73509,7.74454,7.74462,7.70881,7.72281,7.68786,7.68217,7.69183,7.70192,7.71065,7.75126,7.76295,7.78074,7.74291,7.72166,7.71888,7.70854,7.7303,7.73004,7.73533,7.75951,7.72078,7.69696,7.69471,7.71595,7.72314,7.74139,7.75432,7.76773,
