,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.157,439.62,445.483,431.995,409.253,434.132,412.972,423.4,429.742,414.319,402.284,401.115,410.377,414.775,420.172,427.932,415.169,416.876,420.29,420.436,395.083,406.002,410.936,409.515,430.624,419.139,464.378,460.95,433.09,422.206,434.941,425.094,420.699,455.62,450.804,427.412,415.658,408.024,427.866,426.689,422.032,434.508,433.139,395.417,427.808,433.815,422.781,425.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.601144,0.595368,0.554246,0.558868,0.561159,0.575654,0.57314,0.575142,0.564102,0.5607,0.529075,0.513327,0.547134,0.554816,0.5578,0.558552,0.572298,0.520708,0.56175,0.506405,0.547544,0.566377,0.597279,0.600757,0.565254,0.581458,0.617412,0.62414,0.638445,0.640923,0.637001,0.65238,0.613989,0.61434,0.622312,0.626949,0.613591,0.607876,0.635562,0.663755,0.670796,0.65649,0.66569,0.671703,0.677177,0.687454,0.692118,0.695806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086126,0.08288,0.081827,0.084553,0.080014,0.082584,0.082351,0.083221,0.081957,0.081481,0.079447,0.078841,0.081059,0.081285,0.082084,0.082297,0.082501,0.082243,0.081711,0.081586,0.082657,0.082834,0.082569,0.080549,0.08227,0.081969,0.081398,0.081904,0.081021,0.081451,0.082284,0.082413,0.060465,0.059207,0.05911,0.058273,0.062356,0.062371,0.062043,0.062399,0.060766,0.060759,0.058658,0.058734,0.059818,0.062688,0.059549,0.060526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086302,0.083021,0.082004,0.084715,0.080173,0.082776,0.082505,0.08341,0.082116,0.081657,0.079589,0.079014,0.081219,0.081451,0.082242,0.082473,0.082729,0.082468,0.081856,0.081762,0.082796,0.083061,0.082765,0.080709,0.082496,0.082104,0.081549,0.08208,0.081166,0.081603,0.082437,0.082607,0.060589,0.059356,0.059257,0.058431,0.062507,0.062541,0.062193,0.062566,0.060939,0.060918,0.05883,0.058909,0.060038,0.062888,0.059696,0.060707,
Transpose (Finished All2All),0.474776,0.471482,0.458982,0.463653,0.473896,0.479956,0.476789,0.478911,0.450706,0.443529,0.452859,0.435795,0.455796,0.462703,0.460613,0.461256,0.499243,0.422182,0.497191,0.439829,0.467532,0.48601,0.499189,0.508124,0.471816,0.497407,0.523199,0.529955,0.54352,0.546326,0.553788,0.570348,0.537813,0.539826,0.549254,0.553438,0.543952,0.538777,0.580191,0.610209,0.608868,0.593299,0.594237,0.602832,0.610812,0.617202,0.619342,0.625245,
Transpose (Unpacking),0.580071,0.574697,0.534471,0.539486,0.54191,0.550842,0.553075,0.555121,0.544447,0.540357,0.509507,0.492049,0.526875,0.535018,0.537821,0.538249,0.55202,0.499258,0.542159,0.4857,0.526754,0.54559,0.574743,0.580914,0.543269,0.560837,0.597246,0.603315,0.618231,0.62061,0.616857,0.632746,0.594182,0.59477,0.602496,0.607424,0.594393,0.589307,0.6147,0.644176,0.649673,0.635179,0.64633,0.651935,0.658063,0.666714,0.672264,0.67742,
1D FFT X-Direction,0.01416,0.013831,0.013465,0.015995,0.013609,0.015234,0.01351,0.014414,0.013917,0.013984,0.014312,0.01341,0.01411,0.013705,0.013737,0.013972,0.013383,0.013419,0.014615,0.014174,0.013494,0.01378,0.015409,0.01342,0.014041,0.013762,0.013416,0.01365,0.013284,0.013552,0.013924,0.01364,0.013581,0.012891,0.013826,0.013406,0.014006,0.013796,0.013623,0.013752,0.013488,0.013142,0.013731,0.013438,0.012996,0.015006,0.013424,0.013568,
Run complete,0.601285,0.595557,0.554374,0.559048,0.561299,0.57584,0.573315,0.575366,0.564235,0.560862,0.529222,0.513466,0.547291,0.555007,0.557937,0.55872,0.572479,0.520853,0.561877,0.506559,0.547673,0.566562,0.597466,0.600979,0.565443,0.581653,0.617588,0.624294,0.638616,0.641099,0.637158,0.652531,0.614108,0.614505,0.622468,0.627104,0.613762,0.607992,0.635689,0.663897,0.670959,0.656649,0.665852,0.671884,0.677356,0.687613,0.69226,0.695946,

