,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.014,426.089,427.223,409.107,407.115,397.898,411.977,410.684,438.553,425.613,426.06,430.422,414.695,417.973,415.049,404.802,422.608,424.135,412.478,418.707,412.323,403.604,401.351,394.554,415.534,405.472,407.823,406.129,391.192,402.534,379.396,390.957,438.039,448.311,449.788,455.131,413.728,438.081,425.868,422.437,447.812,443.907,415.204,447.984,441.151,420.314,442.958,423.564,395.559,434.967,442.018,377.853,385.437,400.676,391.249,359.363,435.585,438.104,432.155,408.056,434.142,435.765,436.326,435.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.769,113.833,112.091,113.095,113.132,112.83,112.866,112.778,115.165,114.63,113.411,115.269,114.01,113.162,112.472,112.86,113.473,113.565,113.614,111.521,112.614,112.108,112.16,111.994,114.048,114.09,114.149,114.125,113.23,114.072,112.845,112.596,116.185,113.277,112.949,116.135,112.686,113.494,114.3,113.096,114.499,114.301,113.335,114.577,113.462,112.458,114.325,112.768,113.34,111.112,110.994,112.83,112.293,111.374,113.388,111.17,115.614,119.384,117.484,118.679,118.776,118.3,117.471,119.436,
Transpose (First Send),0.017038,0.01631,0.015691,0.016434,0.016618,0.019203,0.016418,0.016954,0.015714,0.015972,0.018206,0.017303,0.017016,0.016538,0.016986,0.016808,0.016001,0.016411,0.016789,0.016251,0.016882,0.015626,0.01591,0.015869,0.016104,0.01658,0.016022,0.020936,0.018051,0.016226,0.016399,0.016214,0.016184,0.015951,0.015864,0.016464,0.015895,0.016583,0.017943,0.016421,0.016508,0.015419,0.016036,0.019894,0.015717,0.017529,0.020534,0.016479,0.016606,0.016355,0.019327,0.018401,0.016952,0.016909,0.016322,0.015821,0.015624,0.022806,0.023962,0.017367,0.18035,0.024034,0.024322,0.024071,
Transpose (Packing),0.016333,0.015517,0.015037,0.015682,0.015925,0.018311,0.01567,0.01624,0.015065,0.015142,0.0172,0.016343,0.016131,0.015675,0.016101,0.016023,0.015301,0.01548,0.016094,0.015509,0.016034,0.014949,0.015264,0.015194,0.015393,0.015857,0.015277,0.020276,0.016986,0.015466,0.015498,0.01539,0.015287,0.015158,0.015179,0.015729,0.015103,0.015775,0.016832,0.01556,0.015678,0.014643,0.015239,0.019138,0.015066,0.016378,0.019751,0.015724,0.015735,0.015555,0.01866,0.017434,0.01612,0.016037,0.015552,0.015024,0.014763,0.021877,0.022332,0.016306,0.164608,0.023128,0.023385,0.023194,
Transpose (Start Local Transpose),99.2609,100.589,99.1168,99.0072,99.8767,99.5791,99.6608,99.5563,99.4326,101.188,100.162,101.863,100.037,99.8133,99.3453,99.5612,100.102,100.459,100.405,98.4094,99.5513,99.0166,99.0718,98.7731,100.117,100.317,100.782,100.78,100.052,100.783,99.7265,99.3374,102.734,99.921,99.7557,101.785,98.7039,100.173,100.223,99.8389,98.6823,100.607,100.093,101.267,100.296,99.2301,100.273,99.6332,98.6791,98.2923,98.1233,99.6266,99.1041,98.1733,99.2774,97.7806,101.593,102.09,101.847,102.9,104.742,104.485,103.645,104.536,
Transpose (Start Receive),99.2675,100.594,99.1233,99.0135,99.8835,99.5853,99.6674,99.5616,99.4378,101.194,100.168,101.869,100.044,99.8199,99.3521,99.5679,100.107,100.466,100.411,98.4154,99.5579,99.0237,99.0776,98.7789,100.125,100.323,100.788,100.787,100.061,100.791,99.7331,99.3435,102.74,99.9264,99.7617,101.791,98.7111,100.179,100.232,99.8457,98.6882,100.612,100.099,101.274,100.303,99.2362,100.281,99.6399,98.6852,98.2982,98.1302,99.6351,99.1105,98.1803,99.2851,97.7881,101.6,102.097,101.855,102.908,104.761,104.493,103.654,104.543,
Transpose (First Receive),113.737,113.804,112.061,113.065,113.101,112.799,112.836,112.748,115.134,114.598,113.379,115.238,113.978,113.129,112.44,112.828,113.441,113.531,113.582,111.491,112.581,112.079,112.131,111.964,114.014,114.059,114.118,114.093,113.196,114.042,112.813,112.561,116.155,113.246,112.918,116.105,112.653,113.463,114.266,113.063,114.468,114.27,113.305,114.545,113.43,112.427,114.292,112.736,113.308,111.081,110.963,112.793,112.263,111.341,113.356,111.137,115.58,119.349,117.449,118.644,118.739,118.266,117.434,119.401,
Transpose (Finished Receive),113.737,113.804,112.061,113.065,113.101,112.8,112.836,112.748,115.134,114.598,113.379,115.238,113.978,113.13,112.44,112.828,113.441,113.531,113.583,111.491,112.582,112.079,112.131,111.964,114.015,114.059,114.118,114.094,113.197,114.042,112.814,112.561,116.155,113.246,112.918,116.105,112.653,113.463,114.266,113.064,114.468,114.27,113.305,114.545,113.43,112.427,114.293,112.737,113.308,111.081,110.963,112.793,112.263,111.342,113.356,111.137,115.581,119.35,117.449,118.645,118.739,118.267,117.435,119.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
