,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.161,403.046,412.619,430.818,415.067,405.471,417.338,422.608,402.874,401.246,395.804,422.408,393.026,400.598,396.813,374.775,433.3,425.016,428.085,427.828,432.516,421.604,438.707,410.15,424.975,452.121,452.674,420.382,412.846,446.339,436.223,446.69,456.636,453.216,425.071,457.142,454.633,425.484,427.705,424.286,457.987,427.818,455.611,460.944,424.228,423.515,429.757,444.734,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25921,1.28777,1.31959,1.35771,1.35488,1.36951,1.40925,1.43818,1.91901,1.91893,1.92878,1.92529,1.92944,1.95486,1.9085,1.90984,1.1664,1.1926,1.22413,1.26431,1.30151,1.31136,1.30908,1.34627,1.87908,1.87942,1.88095,1.88323,1.89438,1.89036,1.89389,1.93059,1.51781,1.51834,1.52059,1.52384,1.54905,1.51524,1.51414,1.51143,1.26276,1.26268,1.29394,1.24592,1.26398,1.25912,1.25676,1.24545,
Transpose (First Send),0.11486,0.107879,0.586432,0.131225,0.53604,0.666254,0.136487,0.679868,0.109336,0.096731,0.549811,0.554731,0.081172,0.109276,0.112958,0.526655,0.094304,0.108802,0.562787,0.088962,0.089046,0.524122,0.081781,0.107144,0.08628,0.090728,0.515693,0.107462,0.088463,0.093302,0.535247,0.504098,0.220125,0.28365,0.258692,0.239383,0.304976,0.260306,0.220024,0.295094,0.439025,0.085672,0.55148,0.092863,0.51186,0.589804,0.090574,0.099303,
Transpose (Packing),0.535581,1.00552,1.0024,0.520076,0.657228,1.14662,0.629524,0.79159,0.474279,0.54248,0.674598,1.00825,0.495451,1.54257,0.506683,0.974552,0.599526,0.564113,0.977043,0.557768,1.04245,0.937843,0.519708,0.52079,0.524517,0.503389,0.971749,0.540241,0.485666,0.473432,1.01463,1.48145,1.05624,0.638108,0.640425,0.670365,1.17045,0.809013,0.636669,0.775826,0.532204,0.50221,1.05237,0.428017,0.701837,0.925537,0.509752,0.538749,
Transpose (Start Local Transpose),0.491304,0.569304,0.547828,0.492445,0.465196,0.638368,0.599109,0.49752,0.454861,0.473359,0.472577,0.529113,0.479879,1.52178,0.412502,0.477178,0.412422,0.416412,0.780314,0.493395,0.365622,0.641825,0.508589,0.49422,0.377562,0.48195,0.4077,0.475668,0.441893,0.448345,0.471045,1.46203,0.724248,0.618731,0.608312,0.637038,1.15841,0.796407,0.609287,0.543672,0.390226,0.486425,0.471532,0.394803,0.589589,0.571288,0.482029,0.408595,
Transpose (Start Receive),0.49799,0.576875,0.55461,0.498717,0.47368,0.646223,0.606816,0.503634,0.462262,0.48171,0.47956,0.540403,0.48571,1.56504,0.420263,0.484872,0.418126,0.421937,0.786239,0.501368,0.370707,0.652027,0.518078,0.502415,0.38261,0.49193,0.41324,0.483314,0.449776,0.455112,0.478022,1.49495,0.730087,0.626725,0.616369,0.644805,1.16562,0.80453,0.618284,0.548665,0.396214,0.492098,0.478957,0.403201,0.59993,0.580869,0.491393,0.414406,
Transpose (First Receive),0.655145,0.722206,0.699786,0.666141,0.599913,0.804552,0.742451,0.624482,0.600265,0.624032,0.619633,0.672396,0.614496,1.74618,0.512438,0.618722,0.5324,0.56064,0.968363,0.665431,0.445244,0.85065,0.645918,0.661664,0.471162,0.617892,0.502684,0.59962,0.563136,0.571674,0.574251,1.68275,0.784308,0.760099,0.752179,0.772575,1.32188,0.932353,0.764612,0.63625,0.435836,0.597947,1.02498,0.452051,0.717523,0.692167,0.595092,0.482487,
Transpose (Finished Receive),1.22293,1.25382,1.28471,1.3222,1.32093,1.33216,1.37383,1.40353,1.8839,1.88498,1.89326,1.88976,1.89323,1.92009,1.87263,1.87629,1.13534,1.15897,1.19233,1.22539,1.2605,1.27433,1.27407,1.31,1.84369,1.84543,1.84754,1.84908,1.85612,1.85415,1.85821,1.89484,1.48416,1.48365,1.4852,1.49176,1.51471,1.47892,1.4799,1.47589,1.23105,1.2308,1.25187,1.21165,1.22678,1.22728,1.22364,1.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23574,1.26559,1.29754,1.33452,1.3325,1.34691,1.38711,1.41553,1.89648,1.89657,1.90598,1.90433,1.90604,1.93158,1.88577,1.88815,1.14674,1.1713,1.2038,1.23767,1.27938,1.28809,1.28607,1.32454,1.85742,1.85714,1.85995,1.86166,1.87023,1.86652,1.87158,1.90721,1.49602,1.49598,1.49729,1.50288,1.52601,1.49177,1.49186,1.49,1.24171,1.24183,1.26298,1.2226,1.23968,1.2384,1.23453,1.22648,
1D FFT X-Direction,0.015304,0.014162,0.015297,0.014679,0.01434,0.01536,0.014691,0.014387,0.014374,0.014113,0.01513,0.015124,0.014006,0.015095,0.014248,0.013641,0.013728,0.012835,0.013263,0.013829,0.013964,0.016842,0.014076,0.016047,0.013941,0.014049,0.013613,0.014511,0.014703,0.015111,0.015053,0.015191,0.014021,0.014687,0.015132,0.014464,0.015037,0.015803,0.013883,0.013301,0.014288,0.014769,0.015164,0.01407,0.016242,0.013853,0.013707,0.013626,
Run complete,1.26518,1.29359,1.32617,1.36386,1.36055,1.37626,1.41417,1.444,1.92583,1.92508,1.93634,1.93229,1.93669,1.95761,1.91511,1.92399,1.17346,1.19901,1.22935,1.27132,1.30724,1.31792,1.31417,1.35219,1.88601,1.88653,1.89839,1.88984,1.90209,1.89725,1.90086,1.93975,1.5248,1.52588,1.52576,1.52908,1.5569,1.52278,1.5219,1.51757,1.26914,1.26923,1.3006,1.25343,1.27261,1.26649,1.26359,1.25037,

init,429.161,403.046,412.619,430.818,415.067,405.471,417.338,422.608,402.874,401.246,395.804,422.408,393.026,400.598,396.813,374.775,433.3,425.016,428.085,427.828,432.516,421.604,438.707,410.15,424.975,452.121,452.674,420.382,412.846,446.339,436.223,446.69,456.636,453.216,425.071,457.142,454.633,425.484,427.705,424.286,457.987,427.818,455.611,460.944,424.228,423.515,429.757,444.734,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3663,1.36305,1.4257,1.34637,1.35034,1.38021,1.37512,1.35665,1.72074,1.72184,1.72622,1.72445,1.72767,1.76685,1.70687,1.71512,1.34214,1.34893,1.41257,1.38035,1.41818,1.41739,1.45526,1.46519,1.96851,1.97117,1.97331,1.97701,1.98126,1.98012,1.99462,2.02782,1.39659,1.40677,1.41754,1.40818,1.43567,1.40325,1.39689,1.39666,1.22759,1.23745,1.24546,1.25206,1.26409,1.26901,1.27894,1.28624,
Transpose (First Send),0.252721,0.351859,0.245548,0.248577,0.262499,0.75327,0.258358,0.271552,0.105914,0.089471,0.475723,0.08018,0.101836,0.089778,0.099531,0.479245,0.081555,0.44937,0.548789,0.078343,0.082277,0.57414,0.080234,0.106703,0.092179,0.085857,0.516496,0.519873,0.166548,0.102666,0.535206,0.119834,0.175879,0.159061,0.153572,0.162135,0.168833,0.164771,0.1608,0.230747,0.083113,0.070837,0.528927,0.076227,0.108649,0.099465,0.504395,0.084913,
Transpose (Packing),0.662519,1.11029,1.00573,0.629013,0.694033,1.29485,0.793523,0.78344,0.474829,0.484491,0.602861,0.799768,0.495377,1.34202,0.549536,0.930509,0.517282,0.564422,0.948417,0.50683,0.915713,0.98339,0.493806,0.592678,0.556155,0.520542,0.96266,0.632087,0.594745,0.497901,0.952127,1.58857,0.567522,0.578402,0.956432,0.597509,1.06822,0.719734,0.569469,0.729886,0.437118,0.479679,0.914877,0.52703,0.912272,0.530507,0.620133,0.592978,
Transpose (Start Local Transpose),0.625689,0.669222,0.97875,0.620058,0.676166,0.809497,0.776155,0.675839,0.426432,0.453335,0.456833,0.776357,0.476103,1.32537,0.410879,0.457684,0.38944,0.358827,0.931624,0.489974,0.361705,0.627265,0.475753,0.554229,0.358901,0.496143,0.537403,0.469477,0.514295,0.462798,0.475551,1.57622,0.5495,0.55733,0.620297,0.545342,1.05613,0.700106,0.554497,0.477877,0.421907,0.462535,0.469509,0.384423,0.462966,0.467883,0.434817,0.508835,
Transpose (Start Receive),0.634044,0.67609,0.987558,0.62831,0.688105,0.815986,0.78415,0.685528,0.433956,0.460957,0.463889,0.782612,0.484085,1.36002,0.417654,0.466553,0.395283,0.364426,0.942692,0.499063,0.366841,0.638071,0.4844,0.562814,0.364254,0.503302,0.543587,0.475486,0.522509,0.470158,0.483238,1.58374,0.557478,0.567253,0.629635,0.553427,1.0628,0.707082,0.562349,0.483696,0.428582,0.469236,0.476468,0.389786,0.469685,0.476146,0.44255,0.517692,
Transpose (First Receive),0.864904,0.853594,1.18962,0.838984,0.875748,0.981341,0.955081,0.844598,0.585523,0.603077,0.600537,0.958231,0.612528,1.54508,0.546314,0.603322,0.531803,0.443322,1.14001,0.656268,0.408552,0.830335,0.647835,0.746396,0.427411,0.663559,0.700362,0.655645,0.709355,0.595895,0.602505,1.76491,0.69232,0.707936,0.767647,0.685897,1.21036,0.832956,0.699502,0.556703,0.510323,0.574439,0.562932,0.457787,0.538042,0.569345,0.527015,0.622776,
Transpose (Finished Receive),1.33197,1.32896,1.39088,1.31085,1.31673,1.34415,1.34102,1.32241,1.68592,1.68801,1.69063,1.69151,1.69202,1.73178,1.67083,1.6809,1.30928,1.31592,1.37647,1.34698,1.38323,1.38069,1.41929,1.42937,1.93479,1.93756,1.93934,1.94201,1.94476,1.94558,1.95938,1.99267,1.36377,1.37248,1.38215,1.37382,1.40151,1.36684,1.36444,1.36313,1.19396,1.20334,1.21255,1.21928,1.22853,1.23655,1.24591,1.25409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34371,1.34095,1.40244,1.32299,1.329,1.35798,1.35289,1.33443,1.69832,1.6998,1.70324,1.70317,1.70448,1.74345,1.68389,1.69317,1.32205,1.32816,1.38917,1.35942,1.39539,1.39426,1.43233,1.44373,1.94757,1.94958,1.95197,1.95458,1.95755,1.95723,1.97141,2.00509,1.37471,1.38396,1.39441,1.38627,1.41282,1.37975,1.37555,1.3746,1.20597,1.21495,1.22397,1.23057,1.24075,1.24718,1.25785,1.26582,
