,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,614.879,560.662,617.723,561.624,608.656,606.215,608.514,612.22,577.938,575.721,576.338,564.467,493.638,577.795,531.2,573.705,622.756,610.021,610.713,555.421,607.997,608.598,608.743,608.915,599.176,562.157,565.966,560.419,597.04,530.483,597.674,542.437,590.223,574.699,597.06,588.288,519.849,540.707,592.398,587.954,607.804,601.085,604.668,545.409,594.207,586.415,598.215,597.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,172.585,172.901,173.262,173.406,173.661,173.544,173.367,173.385,172.867,173.547,173.162,173.31,173.486,173.602,173.575,173.502,171.421,171.881,172.471,172.37,171.395,171.976,172.349,172.345,160.612,161.232,167.2,165.729,161.576,162.113,163.972,164.068,169.749,171.039,172.155,172.229,170.697,169.952,171.907,172.083,170.135,170.619,172.163,172.107,170.729,171.046,172.172,172.191,
Transpose (First Send),1.62323,1.70692,1.63583,1.73622,1.73736,1.75356,1.7536,1.69691,1.54367,1.56054,1.59006,1.52797,1.51038,1.49317,1.5242,1.49783,1.40828,1.49211,1.31237,1.47143,1.48612,1.38744,1.48242,1.44492,1.44299,1.49424,1.42013,1.29742,1.4796,1.46937,1.47454,1.51219,1.47041,1.47922,1.42875,1.43524,1.40947,1.48212,1.36897,1.51598,1.45887,1.49168,1.48871,1.44176,1.46403,1.38763,1.50499,1.51281,
Transpose (Packing),32.1867,32.6562,52.8928,52.9803,32.8361,33.0624,32.5668,32.5593,32.0485,31.298,51.4618,51.5135,34.1737,34.1635,33.5692,33.5673,30.1759,29.7137,49.7481,49.7165,33.1474,33.121,32.425,32.4083,30.7945,30.3979,51.4928,52.0156,31.5275,31.5298,31.0702,31.0821,30.4924,30.0912,49.9961,50.0743,32.3584,32.347,31.6483,31.6366,30.3507,29.9403,50.4024,50.3875,32.0624,32.038,31.5839,31.5582,
Transpose (Start Local Transpose),1.63199,1.34468,1.64162,1.37774,1.33668,1.52941,1.47095,1.37066,1.16244,1.28922,1.13264,1.27782,1.28724,1.13584,1.14076,1.17374,1.3335,1.13373,1.33325,1.26429,1.11671,1.07447,1.13604,1.10901,1.11476,1.11627,1.12421,1.27582,1.12213,1.13831,1.29348,1.16666,1.10137,1.20911,1.13782,1.31537,1.37413,1.13153,1.50738,1.13638,1.15816,1.14021,1.10055,1.13465,1.14916,1.29391,1.16991,1.11558,
Transpose (Start Receive),1.64699,1.35588,1.65319,1.38708,1.34585,1.5395,1.48223,1.37911,1.17263,1.30183,1.14217,1.28685,1.29592,1.14412,1.15001,1.18116,1.34657,1.14376,1.34378,1.27436,1.12454,1.08336,1.14416,1.11721,1.12513,1.12469,1.13192,1.28658,1.13045,1.14683,1.30317,1.17526,1.10991,1.22253,1.1467,1.32598,1.38559,1.13968,1.52197,1.14494,1.16618,1.14784,1.10936,1.14331,1.15791,1.30234,1.17869,1.12433,
Transpose (First Receive),4.727,3.94988,4.90485,4.3952,5.22168,5.13221,4.84862,3.95425,2.72615,5.56699,6.08439,4.10904,3.76749,4.2327,4.29503,3.57235,2.38838,3.40972,4.26561,4.00662,4.12307,4.3726,4.48436,3.61659,2.27486,3.36441,4.08895,4.19743,3.58585,3.74405,5.08547,4.43521,2.36401,3.79239,4.60397,4.39006,3.98901,4.63471,4.76444,3.18036,2.30823,4.27994,6.11992,5.19172,3.47236,4.00253,4.12194,3.47649,
Transpose (Finished Receive),163.783,163.71,164.083,164.067,163.945,163.918,164.117,164.115,163.799,163.949,164.113,164.055,163.949,163.855,164.027,164.128,162.943,163.717,163.965,163.911,162.651,163.62,163.978,164.053,152.046,152.853,155.878,155.71,153.284,154.07,155.785,155.943,161.596,162.909,163.738,163.764,162.684,161.665,163.572,163.581,161.832,162.278,163.924,163.891,162.281,162.321,163.82,163.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
