,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.107,427.494,428.781,425.858,412.452,411.515,410.69,399.656,438.822,444.041,436.656,411.121,438.95,434.14,439.118,411.26,463.967,436.211,444.776,421.501,431.976,429.5,426.099,413.974,452.376,420.876,449.171,451.902,437.92,427.932,435.5,429.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39773,3.13243,3.52183,3.21981,3.53251,3.25097,3.41288,3.11445,3.04493,3.06247,3.02499,3.06014,3.02972,3.03645,3.06186,3.03778,3.24695,3.27645,3.15869,3.25796,2.98562,3.15808,3.10815,2.9426,3.06207,3.06532,2.97299,3.06916,3.06246,3.04748,2.97263,3.06039,
Transpose (First Send),0.208249,0.727569,0.569293,0.231948,0.564391,0.240123,0.244199,0.220986,0.09559,0.490171,0.162814,0.520597,0.130767,0.152887,0.116141,0.133059,0.104792,0.123641,0.549452,0.104976,0.491334,0.121542,0.142592,0.127158,0.097122,0.104023,0.130424,0.121176,0.108974,0.105835,0.117386,0.127891,
Transpose (Packing),0.504274,1.06611,0.821808,0.473749,0.847464,0.497286,0.635488,0.499315,0.402013,0.695843,0.401973,0.597203,0.481527,0.511557,0.461197,0.484819,0.383746,0.767773,0.924944,0.454328,0.70055,0.439813,0.455799,0.470405,0.481375,0.441304,0.448604,0.426631,0.41094,0.472916,0.454491,0.421705,
Transpose (Start Local Transpose),0.487533,0.627992,0.804893,0.456173,0.830452,0.471314,0.572806,0.48268,0.385586,0.44736,0.382586,0.444806,0.464707,0.494022,0.434428,0.465447,0.359982,0.74416,0.688989,0.434935,0.414422,0.418007,0.434299,0.453767,0.466301,0.423406,0.417146,0.404117,0.399959,0.463832,0.437143,0.398113,
Transpose (Start Receive),0.491417,0.632846,0.809759,0.460551,0.835509,0.480912,0.577194,0.486526,0.391221,0.452626,0.386594,0.450293,0.471242,0.500016,0.440525,0.473779,0.364236,0.74904,0.694055,0.439881,0.42057,0.425107,0.440371,0.459558,0.473523,0.429108,0.4226,0.409948,0.405253,0.469267,0.442917,0.403803,
Transpose (First Receive),3.35158,3.0855,3.47561,3.17115,3.4882,3.20628,3.36881,3.06948,2.99828,3.01811,2.98056,3.01617,2.98475,2.99042,3.01738,2.99384,3.19888,3.23022,3.11319,3.21269,2.93959,3.11202,3.06359,2.89721,3.01614,3.02024,2.92945,3.02381,3.01837,3.0043,2.92596,3.01557,
Transpose (Finished Receive),3.35208,3.08601,3.47608,3.17174,3.48861,3.20673,3.36917,3.06979,2.99875,3.01849,2.98107,3.01671,2.98531,2.99076,3.01791,2.99439,3.19933,3.23057,3.11368,3.21311,2.94022,3.1125,3.06404,2.89765,3.01659,3.02084,2.9299,3.02426,3.01887,3.00474,2.92638,3.01597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
