,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.075,411.752,395.884,406.62,408.665,413.694,406.488,411.323,430.932,443.868,444.37,441.092,412.574,440.202,433.541,458.676,414.32,423.978,429.896,425.176,392.258,397.381,430.379,410.928,416.693,448.607,442.974,452.074,415.144,434.722,435.344,446.577,429.479,388.113,407.391,393.03,420.204,417.156,418.984,419.937,425.177,440.566,435.317,431.528,419.725,421.042,407.108,418.702,410.491,440.262,432.823,435.092,417.885,417.374,406.732,428.584,431.04,417.728,438.038,428.783,422.613,408.24,407.977,397.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1190.91,1190.87,1190.97,1190.96,1191.03,1191.2,1191.81,1190.99,1185.2,1187.65,1191.5,1191.36,1191.36,1191.39,1185.6,1186.45,1185.88,1187.83,1191.19,1191.24,1186.71,1191.32,1191.53,1190.88,1170.92,1184.69,1170.9,1170.78,1189.14,1190.98,1190.98,1190.88,1191.05,1191.04,1191.96,1191.38,1191.46,1191.47,1191.49,1191.43,1177.09,1190.9,1177.48,1191.26,1191.11,1182.23,1191.08,1190.98,1191.01,1190.96,1191.03,1191.41,1191.41,1191.37,1191.57,1185.35,1191.35,1177.11,1177.13,1191.37,1191.46,1191.42,1191.56,1191.28,
Transpose (First Send),0.20555,0.21207,0.201706,0.210539,0.204551,0.212904,0.216948,0.205069,0.20454,0.216078,0.214292,0.207216,0.206704,0.208981,0.210699,0.206362,0.207621,0.208182,0.208438,0.21423,0.206288,0.208117,0.2081,0.213699,0.205116,0.204718,0.206426,0.208363,0.202516,0.208555,0.204278,0.206883,0.216433,0.210431,0.221245,0.222695,0.213717,0.216599,0.216183,0.214831,0.207785,0.214545,0.208919,0.21281,0.206701,0.206188,0.211283,0.214129,0.204715,0.207639,0.204401,0.210055,0.204346,0.205647,0.206129,0.208766,0.207853,0.206537,0.205138,0.209356,0.21239,0.204865,0.206982,0.204022,
Transpose (Packing),0.204322,0.210779,0.20039,0.208922,0.203197,0.21119,0.214077,0.203366,0.203147,0.212861,0.210437,0.20594,0.205333,0.207389,0.20932,0.205059,0.206293,0.207046,0.206572,0.211283,0.204934,0.206583,0.20675,0.210358,0.203553,0.203504,0.205396,0.207125,0.200947,0.207276,0.202972,0.20558,0.212692,0.208569,0.217781,0.218595,0.209226,0.212602,0.213251,0.210293,0.206515,0.210763,0.207513,0.207893,0.205161,0.204923,0.208662,0.210415,0.203319,0.205151,0.203236,0.208222,0.202998,0.20429,0.204771,0.206661,0.206486,0.204643,0.204084,0.207978,0.211125,0.203704,0.205976,0.202743,
Transpose (Start Local Transpose),0.327209,0.340159,0.429273,0.335219,0.325469,0.32637,0.455452,0.421976,0.329988,0.451139,0.434217,0.436997,0.424107,0.326517,0.337548,0.324426,0.430825,0.433083,0.453442,0.604851,0.325441,0.435362,0.418934,0.459191,0.330459,0.430104,0.325234,0.332533,0.318697,0.430949,0.412402,0.426507,0.451714,0.449675,0.472458,0.478094,0.460435,0.45049,0.470675,0.467139,0.327292,0.539385,0.330983,0.452283,0.423547,0.322477,0.436815,0.449444,0.449487,0.466019,0.458223,0.44938,0.412049,0.419688,0.320894,0.321086,0.432737,0.326499,0.327635,0.460376,0.324402,0.42354,0.326399,0.413616,
Transpose (Start Receive),0.335541,0.348138,0.437456,0.342943,0.334226,0.334367,0.469926,0.429774,0.338759,0.465424,0.448558,0.44575,0.431839,0.336876,0.345624,0.332077,0.439217,0.441781,0.462231,0.61997,0.333525,0.445782,0.428752,0.474479,0.339352,0.43812,0.333854,0.340591,0.326746,0.439478,0.420124,0.435549,0.468633,0.459507,0.488333,0.493515,0.475179,0.466911,0.487019,0.483012,0.335871,0.554027,0.339456,0.468098,0.432038,0.330492,0.451856,0.46561,0.458327,0.474255,0.466135,0.458229,0.41973,0.427495,0.328694,0.331549,0.441422,0.334025,0.336431,0.469307,0.332837,0.431543,0.334349,0.421749,
Transpose (First Receive),1188.8,1188.72,1188.81,1188.82,1188.89,1189.08,1189.68,1188.86,1183.06,1185.52,1189.39,1189.24,1189.23,1189.21,1183.38,1184.37,1183.73,1185.64,1188.96,1189.13,1184.51,1189.17,1189.39,1188.78,1168.81,1182.56,1168.81,1168.65,1186.99,1188.84,1188.84,1188.78,1188.88,1188.88,1189.31,1189.24,1189.35,1189.36,1189.36,1189.33,1174.97,1188.75,1175.37,1189.14,1188.96,1180.11,1188.93,1188.85,1188.88,1188.86,1188.95,1189.2,1189.27,1189.23,1189.36,1183.2,1189.24,1174.98,1174.97,1189.24,1189.31,1189.28,1189.36,1189.14,
Transpose (Finished Receive),1188.8,1188.72,1188.81,1188.82,1188.89,1189.08,1189.68,1188.86,1183.06,1185.52,1189.39,1189.24,1189.23,1189.22,1183.39,1184.37,1183.73,1185.64,1188.96,1189.13,1184.51,1189.17,1189.4,1188.78,1168.81,1182.56,1168.81,1168.65,1186.99,1188.84,1188.84,1188.78,1188.88,1188.88,1189.31,1189.24,1189.35,1189.36,1189.37,1189.33,1174.98,1188.75,1175.37,1189.14,1188.96,1180.11,1188.93,1188.85,1188.89,1188.86,1188.95,1189.21,1189.27,1189.23,1189.36,1183.2,1189.25,1174.99,1174.97,1189.24,1189.31,1189.28,1189.36,1189.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
