,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.24,407.151,393.889,399.87,405.485,405.438,407.009,401.458,428.891,427.741,432.979,427.735,401.527,425.075,419.475,409.94,408.489,414.893,436.553,411.476,417.107,397.586,416.149,405.104,404.133,412.172,415.83,417.076,395.773,420.292,425.881,418.741,424.39,425.785,418.272,434.213,466.344,473.143,403.565,411.346,419.16,396.727,420.416,395.07,398.252,410.654,402.583,409.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.79308,8.76215,8.75938,8.76313,8.70476,8.76587,8.77169,8.71048,8.71177,8.71723,8.70891,8.71386,8.76842,8.77196,8.77547,8.772,8.97065,8.9113,9.00535,8.93153,9.00928,8.74948,8.93419,8.83282,8.85551,8.92145,8.88572,8.92109,8.85859,8.83422,8.80249,8.91968,8.6065,8.64548,9.27649,8.49024,8.61268,8.62434,8.59681,8.82111,9.24041,9.10681,8.30989,8.28695,8.25827,8.5285,9.52089,9.07491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016151,0.016297,0.016173,0.015976,0.016649,0.015889,0.017756,0.016245,0.016415,0.015947,0.017602,0.016334,0.017204,0.018005,0.015862,0.018112,0.015679,0.01614,0.017245,0.015603,0.01648,0.016121,0.015786,0.016086,0.016632,0.015834,0.015598,0.016051,0.116799,0.015474,0.015487,0.018301,0.015674,0.015896,0.015786,0.016118,0.016522,0.017587,0.016706,0.015766,0.015179,0.017566,0.014609,0.015636,0.015225,0.015531,0.015306,0.014978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016367,0.016546,0.016366,0.016206,0.016912,0.0161,0.017884,0.01645,0.016628,0.016167,0.017793,0.01654,0.017412,0.01818,0.016055,0.018324,0.015841,0.016405,0.017731,0.015862,0.016668,0.016334,0.015958,0.016256,0.016941,0.016043,0.015859,0.016258,0.116982,0.015657,0.015646,0.018493,0.015829,0.016087,0.015959,0.016294,0.016702,0.017774,0.016912,0.015931,0.01541,0.017796,0.014796,0.015837,0.015419,0.015739,0.015519,0.015158,
