,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.136,638.675,673.214,670.902,658.976,664.578,670.42,665.732,660.633,654.555,667.263,665.802,668.842,667.685,668.988,573.571,660.303,676.885,702.896,660.314,702.16,706.477,711.206,710.816,691.008,693.268,691.68,680.211,689.359,686.444,697,697.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,277.241,276.873,277.227,277.056,277.096,277.132,276.608,277.001,277.257,277.177,277.165,277.254,277.44,277.21,277.434,277.316,276.557,276.004,275.814,275.912,276.645,276.001,276.141,275.673,277.17,276.893,276.967,277.131,277.014,277.388,277.326,277.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7585,41.7509,41.7626,41.7584,41.8222,41.8141,41.7334,41.7437,41.7611,41.7628,41.7615,41.7623,41.7615,41.7647,41.7282,41.7565,41.7606,41.7539,41.7476,41.7672,41.7529,41.7553,41.7313,41.7611,41.818,41.8093,41.7598,41.7251,41.7595,41.7626,41.7584,41.7604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.759,41.7512,41.763,41.7587,41.8225,41.8144,41.7338,41.744,41.7619,41.7631,41.762,41.7626,41.7618,41.7649,41.7284,41.7568,41.761,41.7542,41.7481,41.7678,41.7532,41.7555,41.7318,41.7616,41.8182,41.8096,41.7601,41.7255,41.7599,41.763,41.7588,41.7607,
Transpose (Finished All2All),223.055,222.941,223.042,222.931,223.049,223,222.687,223.047,223.075,222.944,223.055,223.076,223.054,223.077,223.062,223.04,222.685,222.265,221.678,221.8,222.879,222.351,222.398,221.877,222.843,222.765,222.843,222.961,222.989,223.003,223.076,223.068,
Transpose (Unpacking),266.49,266.359,266.662,266.549,266.525,266.47,265.968,266.321,266.669,266.535,266.657,266.677,266.662,266.68,266.732,266.715,265.881,265.444,265.211,265.324,265.941,265.399,265.504,264.985,266.415,266.332,266.371,266.459,266.568,266.57,266.667,266.632,
1D FFT X-Direction,0.840676,0.836836,0.853924,0.853418,0.852583,0.843077,0.839526,0.851014,0.842715,0.848082,0.847073,0.849658,0.840387,0.846128,0.832475,0.860771,0.843336,0.840929,0.853474,0.87096,0.848007,0.847307,0.849058,0.870671,0.849254,0.840242,0.879539,0.841159,0.856432,0.860162,0.855683,0.860101,
Run complete,277.242,276.873,277.227,277.056,277.096,277.132,276.609,277.001,277.257,277.177,277.166,277.254,277.44,277.211,277.434,277.317,276.558,276.004,275.815,275.912,276.645,276.001,276.141,275.673,277.17,276.893,276.967,277.132,277.014,277.388,277.327,277.42,

init,671.136,638.675,673.214,670.902,658.976,664.578,670.42,665.732,660.633,654.555,667.263,665.802,668.842,667.685,668.988,573.571,660.303,676.885,702.896,660.314,702.16,706.477,711.206,710.816,691.008,693.268,691.68,680.211,689.359,686.444,697,697.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,279.724,279.614,279.735,280.044,280.052,279.937,280.268,279.969,280.077,280.116,280.264,280.09,280.053,279.984,280.169,280.085,279.16,279.434,279.802,279.954,280.187,280.141,279.908,279.744,280.128,279.983,279.662,279.008,279.468,279.153,279.298,279.881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.743,41.7244,41.808,41.8076,41.786,41.7815,41.7676,41.7304,41.7552,41.7581,41.7524,41.743,41.7624,41.7561,41.7606,41.7742,41.7595,41.7544,41.7708,41.7637,41.7634,41.7566,41.7986,41.7985,41.7485,41.7559,41.7987,41.7943,41.8326,41.8297,41.7531,41.7553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7436,41.7248,41.8084,41.8079,41.7864,41.7818,41.7679,41.7307,41.7555,41.7588,41.7529,41.7437,41.7631,41.7564,41.7609,41.7747,41.7598,41.7552,41.7711,41.7643,41.7638,41.757,41.7989,41.7988,41.7489,41.7563,41.799,41.7946,41.8328,41.8302,41.7535,41.7556,
Transpose (Finished All2All),225.765,225.593,225.715,225.818,225.718,225.818,225.803,225.8,225.84,225.811,225.853,225.851,225.857,225.821,225.839,225.843,225.331,225.571,225.703,225.835,225.837,225.846,225.856,225.527,225.756,225.785,225.616,225.16,225.428,225.18,225.423,225.746,
