,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.517,427.359,421.216,425.648,413.67,423.625,406.009,427.459,445.09,416.852,442.388,444.657,422.6,438.548,431.72,417.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79468,1.81765,1.848,1.87171,2.09806,1.71113,1.7378,1.7891,1.66532,1.67018,1.67244,1.68164,1.65856,1.66439,1.65526,1.66012,
Transpose (First Send),0.015465,0.015509,0.016258,0.015711,0.015652,0.015567,0.017308,0.015169,0.015152,0.015252,0.016246,0.016279,0.015695,0.015765,0.015149,0.016228,
Transpose (Packing),0.014693,0.014904,0.015337,0.015081,0.015004,0.014913,0.01641,0.014478,0.01447,0.014681,0.01555,0.015678,0.014996,0.015181,0.014568,0.015623,
Transpose (Start Local Transpose),0.030033,0.029078,0.031702,0.033225,0.028864,0.029024,0.032612,0.030854,0.029205,0.029327,0.031957,0.032699,0.030446,0.030689,0.028966,0.030689,
Transpose (Start Receive),0.033676,0.033566,0.035421,0.037226,0.032682,0.032907,0.037913,0.034509,0.033303,0.034422,0.036018,0.037327,0.034396,0.034891,0.032775,0.03499,
Transpose (First Receive),0.820403,0.816494,0.766129,0.53765,1.52286,0.566432,0.582202,0.55879,0.644983,0.65855,0.682146,0.72027,0.650373,0.662602,0.641201,0.682999,
Transpose (Finished Receive),1.7576,1.78261,1.81284,1.83805,2.05139,1.67363,1.70214,1.75557,1.62999,1.63519,1.63718,1.64729,1.62434,1.63009,1.61955,1.62584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76951,1.79292,1.82438,1.84822,2.06304,1.68469,1.71313,1.76593,1.64106,1.64623,1.64845,1.6578,1.63516,1.64082,1.63056,1.63691,
1D FFT X-Direction,0.014358,0.0146,0.014944,0.014733,0.014701,0.014651,0.016126,0.014192,0.014139,0.014376,0.015028,0.015385,0.014734,0.014988,0.014297,0.015434,
Run complete,1.95148,1.91608,1.86932,1.88199,2.10235,2.05062,2.03997,1.98647,1.66631,1.67105,1.67337,1.68268,1.65944,1.66519,1.65617,1.66093,

init,425.517,427.359,421.216,425.648,413.67,423.625,406.009,427.459,445.09,416.852,442.388,444.657,422.6,438.548,431.72,417.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39639,1.27245,1.33059,1.36109,1.2751,1.24809,1.42248,1.37494,1.32126,1.27236,1.26611,1.27915,1.33213,1.26859,1.29562,1.32898,
Transpose (First Send),0.029074,0.017187,0.017066,0.017457,0.017566,0.016031,0.020224,0.016784,0.015582,0.016596,0.016162,0.016199,0.018793,0.01672,0.016208,0.016306,
Transpose (Packing),0.02733,0.016323,0.016201,0.016671,0.016496,0.015309,0.019076,0.016071,0.015053,0.015994,0.01546,0.015504,0.017735,0.016069,0.015503,0.015407,
Transpose (Start Local Transpose),0.055658,0.033445,0.034514,0.03393,0.037772,0.030282,0.039101,0.033435,0.030053,0.031625,0.032546,0.032892,0.038101,0.031553,0.03097,0.031245,
Transpose (Start Receive),0.065406,0.038263,0.0393,0.038146,0.042622,0.034533,0.045866,0.038311,0.034448,0.036117,0.036709,0.037338,0.044658,0.035636,0.035221,0.036026,
Transpose (First Receive),0.881628,0.733095,0.751535,0.798071,0.772613,0.639594,0.848754,0.823235,0.677237,0.677625,0.669939,0.712884,0.617148,0.733475,0.681214,0.662501,
Transpose (Finished Receive),1.35847,1.23643,1.29476,1.32679,1.24021,1.21104,1.38527,1.34019,1.28766,1.23764,1.23056,1.2453,1.2979,1.23221,1.26106,1.2955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
