,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.63,422.76,379.12,406.002,413.733,412.704,414.23,411.512,424.884,423.426,436.167,422.814,423.197,413.754,399.809,414.463,427.395,427.327,429.51,421.243,411.138,414.412,398.287,411.014,431.388,391.077,407.948,414.151,402.348,411.764,406.694,412.835,415.793,417.018,413.132,418.705,401.963,416.198,409.188,409.377,402.946,410.368,382.353,421.574,394.331,397.903,392.213,401.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.7443,8.82155,8.8783,8.72481,9.07851,9.20383,8.8283,8.91375,8.57571,8.45239,8.70463,8.43217,8.77455,8.7984,8.9461,8.97846,8.39977,8.23776,8.45577,8.49852,7.88111,7.89873,8.58197,8.09283,8.78093,8.61621,8.35713,8.61356,8.77937,8.42938,8.8046,8.80582,8.51913,8.47024,8.79369,8.2169,8.74582,8.77788,8.77937,8.49132,8.4103,8.82114,8.80997,8.80956,8.80683,8.81667,8.7527,8.81533,
Transpose (First Send),0.057331,0.057747,0.057329,0.06031,0.05922,0.061656,0.053209,0.058633,0.056122,0.056241,0.057163,0.057725,0.056282,0.062897,0.061266,0.058018,0.059468,0.057419,0.0573,0.057027,0.060168,0.058575,0.060548,0.057944,0.056528,0.057871,0.057635,0.059722,0.061722,0.056611,0.058773,0.057799,0.053279,0.050423,0.048662,0.051583,0.048904,0.048903,0.052851,0.047935,0.049778,0.048168,0.050752,0.049162,0.050457,0.049143,0.050946,0.052631,
Transpose (Packing),0.056035,0.056447,0.056038,0.058956,0.057851,0.059943,0.05208,0.057077,0.054921,0.055259,0.056039,0.056417,0.054915,0.060687,0.059606,0.05636,0.058304,0.05637,0.056325,0.05609,0.059151,0.057074,0.059305,0.056602,0.055459,0.056643,0.056459,0.058723,0.060096,0.05514,0.057751,0.0567,0.051822,0.049168,0.047496,0.05029,0.047553,0.047136,0.051764,0.046372,0.048295,0.046978,0.04926,0.047747,0.049334,0.047743,0.04965,0.050694,
Transpose (Start Local Transpose),0.157953,0.151713,0.157315,0.14871,0.164409,0.164592,0.149501,0.155124,0.144669,0.148598,0.144916,0.151387,0.156409,0.161379,0.152092,0.149465,0.147955,0.147074,0.149399,0.149758,0.14653,0.147233,0.154982,0.145798,0.16101,0.158706,0.155204,0.161061,0.159369,0.14789,0.156716,0.152084,0.141732,0.141015,0.145947,0.146001,0.141847,0.141983,0.143274,0.138128,0.139355,0.147042,0.149671,0.147161,0.144548,0.14087,0.141083,0.15301,
Transpose (Start Receive),0.163789,0.157485,0.163101,0.154531,0.170544,0.170505,0.156412,0.161566,0.150975,0.15437,0.1507,0.157447,0.161599,0.167889,0.15783,0.155434,0.154014,0.152515,0.154965,0.15637,0.152642,0.153945,0.161342,0.151428,0.166923,0.164802,0.160706,0.167102,0.167173,0.154277,0.162839,0.158162,0.147534,0.146906,0.151593,0.151707,0.147069,0.148271,0.149031,0.143407,0.144813,0.152369,0.155461,0.153527,0.150386,0.146702,0.146754,0.16076,
Transpose (First Receive),8.64138,8.70335,8.75743,8.61409,8.96469,9.08505,8.72781,8.8107,8.45831,8.34615,8.58913,8.32399,8.66019,8.68484,8.83526,8.86562,8.30231,8.14263,8.35748,8.40733,7.78795,7.8075,8.48934,7.99721,8.68792,8.52553,8.26422,8.51764,8.68355,8.33643,8.71252,8.71501,8.4219,8.37935,8.69652,8.1271,8.65489,8.68695,8.6865,8.39664,8.31838,8.7264,8.72113,8.71893,8.7206,8.72285,8.66088,8.72289,
Transpose (Finished Receive),8.64207,8.70382,8.75794,8.61477,8.9651,9.08552,8.72858,8.81125,8.45877,8.34687,8.58997,8.32471,8.66089,8.6855,8.83571,8.86612,8.30284,8.14311,8.3582,8.40801,7.78852,7.80799,8.48986,7.99767,8.68842,8.52599,8.26473,8.5181,8.68417,8.3369,8.71302,8.71546,8.4224,8.38034,8.69705,8.12766,8.65554,8.68768,8.68696,8.39706,8.31891,8.72689,8.72159,8.71936,8.72107,8.72332,8.66138,8.72356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
