,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1592.34,1600.57,1592.57,1591.98,1562.08,1574.46,1573.9,1579.28,1614.07,1611.37,1573.82,1603.73,1590.4,1553.06,1569.58,1603.15,1616.33,1620.91,1622.87,1619.47,1604.55,1608.86,1608.84,1611.31,1610.4,1625.57,1611.6,1611.16,1568.62,1612.34,1614.36,1578.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1109.63,1109.18,1110.45,1109.98,1109.3,1109.19,1109.36,1109.09,1109.49,1109.04,1109.08,1109.54,1109.68,1109.95,1110.46,1110.02,1109.92,1109.4,1110.03,1109.5,1109.99,1109.58,1110.15,1109.82,1109.99,1109.69,1109.93,1109.75,1109.23,1109.29,1109.57,1109.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.854,166.844,166.89,166.889,166.804,166.818,166.821,166.825,166.754,166.785,166.784,166.756,166.788,166.777,166.762,166.777,166.792,166.767,166.76,166.803,166.756,166.733,166.747,166.788,166.781,166.803,166.792,166.8,166.798,166.821,166.855,166.831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.855,166.844,166.891,166.889,166.804,166.818,166.821,166.825,166.755,166.786,166.788,166.757,166.788,166.777,166.762,166.778,166.792,166.767,166.761,166.803,166.757,166.733,166.747,166.789,166.782,166.803,166.792,166.8,166.799,166.824,166.857,166.832,
