,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.027,483.37,483.432,472.456,456.319,474.682,456.479,456.762,424.181,461.99,441.982,429.075,440.842,453.315,452.789,465.209,511.12,465.302,451.822,472.947,482.606,438.862,442.741,443.886,474.067,470.892,472.381,473.125,439.595,457.072,427.681,472.552,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,913.471,913.343,913.524,913.3,913.037,912.967,913.129,913.486,1006.26,1005.62,1004.75,1004.9,1028.74,1028.92,1021.59,1020.6,912.718,912.321,913.39,913.107,913.444,913.189,913.005,912.837,912.229,913.445,913.093,913.227,913.474,913.346,913.288,912.204,
Transpose (First Send),8.38015,8.47347,8.41305,8.49166,8.42396,8.48063,8.40223,8.46687,8.33514,8.56987,8.42138,8.43757,8.42208,8.50344,8.4589,8.41891,8.47382,8.34002,8.42305,8.52324,8.51531,8.35755,8.56348,8.4712,8.52141,8.31942,8.44851,8.42675,8.41191,8.4219,8.53395,8.42606,
Transpose (Packing),8.37866,8.47199,8.41125,8.49028,8.42307,8.46492,8.40071,8.46537,8.33392,8.56829,8.41966,8.43625,8.42037,8.50147,8.45747,8.41757,8.46835,8.33858,8.42165,8.52136,8.51374,8.35595,8.56171,8.46976,8.51942,8.31793,8.44676,8.42543,8.41042,8.41861,8.52518,8.42418,
Transpose (Start Local Transpose),8.45084,8.59313,8.4806,8.61422,8.53151,8.73219,8.46466,8.53443,8.39751,8.71926,8.59304,8.50176,8.56334,8.6505,8.59843,8.48153,8.61378,8.47569,8.48952,8.60353,8.62322,8.49704,8.67244,8.57812,8.60416,8.38223,8.51862,8.56539,8.5533,8.55734,8.67699,8.5353,
Transpose (Start Receive),8.45727,8.60045,8.48901,8.62169,8.53892,8.76942,8.47214,8.5411,8.40403,8.72672,8.60146,8.50727,8.57126,8.65965,8.60742,8.48776,8.62762,8.48301,8.49525,8.61126,8.63036,8.50406,8.67951,8.58399,8.6133,8.38886,8.52668,8.57209,8.56065,8.56449,8.68939,8.54184,
Transpose (First Receive),702.212,700.613,697.497,700.819,698.937,699.485,699.238,700.432,693.621,697.514,695.27,694.471,696.153,696.898,696.508,695.288,696.667,696.395,695.546,696.946,696.615,697.579,696.821,696.365,697.551,696.818,694.359,697.815,697.684,696.838,697.336,697.149,
Transpose (Finished Receive),898.041,897.881,897.949,897.888,897.521,897.582,897.709,897.946,990.886,990.061,989.33,989.476,1013.38,1013.38,1006.13,1005.09,897.233,896.875,897.747,897.646,897.943,897.821,897.553,897.307,896.808,898.043,897.641,897.73,897.982,897.883,897.935,896.799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
