,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.202,454.68,439.33,414.496,413.388,442.94,424.527,425.489,428.249,394.538,406.789,397.977,406.897,411.621,410.924,412.039,419.295,416.622,361.379,411.547,395.938,389.8,400.008,406.445,399.006,438.877,409.162,401.388,434.915,403.975,436.454,395.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.77174,2.78585,2.71507,2.68331,2.78403,2.75186,2.73878,2.73244,2.73278,2.77799,2.7382,2.70143,2.79692,2.79448,2.78195,2.82099,2.80257,2.77557,2.75006,2.79556,2.69238,2.70068,2.71654,2.6916,3.13756,3.26285,3.28205,3.26535,3.42586,3.46655,3.18005,3.21262,
Transpose (First Send),0.345938,0.347603,0.344013,0.342814,0.350406,0.34924,0.347497,0.349013,0.343989,0.344756,0.345502,0.347106,0.350189,0.349681,0.346695,0.347236,0.345211,0.34528,0.345652,0.346808,0.348413,0.348018,0.346024,0.344585,0.344829,0.345759,0.346164,0.347571,0.355498,0.353599,0.349185,0.352051,
Transpose (Packing),0.344887,0.346266,0.342994,0.341857,0.349375,0.348264,0.346323,0.347844,0.343069,0.343669,0.344576,0.346073,0.349115,0.348596,0.345856,0.345782,0.344368,0.34394,0.344252,0.345675,0.347477,0.346988,0.345191,0.34355,0.343913,0.344714,0.345185,0.346468,0.354122,0.352247,0.348287,0.350446,
Transpose (Start Local Transpose),0.446147,0.449967,0.447253,0.447713,0.460645,0.459742,0.453048,0.456504,0.452148,0.455003,0.451314,0.456617,0.447484,0.456831,0.456457,0.457889,0.454257,0.454205,0.45375,0.456197,0.46162,0.464102,0.450027,0.453255,0.444683,0.44809,0.445652,0.443363,0.494476,0.493168,0.458215,0.462742,
Transpose (Start Receive),0.449817,0.455119,0.452725,0.454288,0.465822,0.464593,0.457862,0.461739,0.456676,0.459748,0.456406,0.461515,0.452653,0.461599,0.461307,0.463014,0.459267,0.459095,0.458372,0.461102,0.466179,0.469465,0.454537,0.458458,0.448943,0.452751,0.450511,0.448276,0.500625,0.499698,0.462899,0.468466,
Transpose (First Receive),2.39257,2.40525,2.36123,2.32842,2.42442,2.39194,2.35958,2.35165,2.3801,2.42308,2.39034,2.35162,2.41026,2.40514,2.42461,2.46107,2.43396,2.40902,2.3916,2.43743,2.31014,2.31996,2.35222,2.32769,2.86888,2.99523,2.91475,2.89718,3.07051,3.12365,2.81332,2.83931,
Transpose (Finished Receive),2.393,2.40592,2.36181,2.32885,2.42481,2.39248,2.36013,2.35215,2.3806,2.42369,2.39074,2.35202,2.41073,2.40572,2.42523,2.46143,2.43462,2.40946,2.39243,2.43794,2.31075,2.32057,2.353,2.32838,2.86931,2.99559,2.91529,2.89764,3.07144,3.12457,2.81431,2.84018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
