,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.88,400.467,430.639,425.797,401.15,417.006,417.96,423.523,442.528,439.174,403.231,393.893,425.319,419.109,429.754,423.161,412.424,406.248,439.404,411.149,397.574,395.416,398.041,371.419,424.983,430.316,423.845,429.934,413.987,403.743,388.344,409.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.69967,4.69837,4.71032,4.69727,4.69775,4.69564,4.70987,4.69857,4.68049,4.69119,4.7119,4.70474,4.70524,4.68979,4.711,4.70905,4.67827,4.69129,4.71336,4.70418,4.70581,4.69299,4.69766,4.69768,4.62978,4.6396,4.34958,4.52098,4.50059,4.28568,4.35971,4.52339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669734,0.66874,0.689603,0.691758,0.667686,0.667045,0.664667,0.665905,0.67142,0.670862,0.667522,0.67034,0.665302,0.667156,0.667516,0.669534,0.67008,0.669549,0.706944,0.707133,0.664417,0.666829,0.668079,0.667545,0.666845,0.667833,0.667902,0.666417,0.663388,0.665885,0.670719,0.668238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67002,0.668968,0.689826,0.691956,0.66791,0.667262,0.664925,0.666193,0.67159,0.671062,0.667686,0.670502,0.665601,0.667319,0.667701,0.669692,0.670326,0.669715,0.707217,0.707376,0.664664,0.666952,0.668269,0.667719,0.667025,0.667988,0.668048,0.66657,0.663568,0.666053,0.670905,0.668424,
Transpose (Finished All2All),3.9554,3.95566,3.96134,3.94657,3.95654,3.95397,3.96468,3.95365,3.94329,3.95441,3.96158,3.9539,3.96389,3.95093,3.96552,3.95863,3.94643,3.9586,3.96328,3.95444,3.96363,3.95101,3.95703,3.9568,3.89461,3.90525,3.781,3.95353,3.95915,3.7457,3.78382,3.9531,
Transpose (Unpacking),4.65029,4.65046,4.66301,4.64988,4.65241,4.64927,4.66349,4.65312,4.63214,4.6434,4.66464,4.65802,4.65809,4.64368,4.6646,4.66049,4.63006,4.64347,4.66494,4.65637,4.65864,4.64628,4.65113,4.65097,4.58038,4.59123,4.30083,4.47406,4.45206,4.2385,4.31069,4.47764,
1D FFT X-Direction,0.022168,0.020978,0.021183,0.021638,0.021519,0.020271,0.020451,0.021509,0.022531,0.020678,0.02172,0.022715,0.019702,0.021055,0.022046,0.022292,0.020668,0.020241,0.021518,0.021626,0.020749,0.022312,0.022442,0.021516,0.021163,0.021506,0.022125,0.021632,0.020487,0.021737,0.022231,0.021995,
Run complete,4.69986,4.69857,4.71053,4.69743,4.69796,4.6958,4.71002,4.69874,4.68071,4.69136,4.71229,4.70493,4.70539,4.68998,4.71117,4.70923,4.67845,4.69145,4.71351,4.70436,4.70597,4.69313,4.69781,4.69787,4.62996,4.63974,4.34971,4.52116,4.50078,4.28582,4.35988,4.52353,

init,425.88,400.467,430.639,425.797,401.15,417.006,417.96,423.523,442.528,439.174,403.231,393.893,425.319,419.109,429.754,423.161,412.424,406.248,439.404,411.149,397.574,395.416,398.041,371.419,424.983,430.316,423.845,429.934,413.987,403.743,388.344,409.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.59205,4.58948,4.59612,4.60115,4.60479,4.60936,4.6149,4.61643,4.60513,4.61169,4.6056,4.6094,4.61021,4.61453,4.57083,4.59836,4.61369,4.6151,4.60644,4.58758,4.57287,4.57659,4.58799,4.58621,4.60336,4.61179,4.61525,4.61246,4.60645,4.61255,4.61979,4.61264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675252,0.661445,0.687271,0.687712,0.697673,0.700223,0.713999,0.712999,0.669511,0.668914,0.679369,0.677001,0.669997,0.670702,0.673212,0.6747,0.680794,0.677262,0.704781,0.703828,0.683283,0.684591,0.684593,0.684864,0.670663,0.672136,0.706791,0.706691,0.670697,0.670759,0.711407,0.710744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675564,0.661651,0.687445,0.687916,0.697848,0.700459,0.714528,0.713283,0.669696,0.669068,0.679612,0.677145,0.670179,0.670862,0.67344,0.674982,0.681029,0.677454,0.704988,0.70402,0.683511,0.684803,0.684833,0.685054,0.670902,0.672326,0.706968,0.706882,0.670954,0.670908,0.71159,0.711085,
Transpose (Finished All2All),3.8467,3.8479,3.85337,3.85608,3.85854,3.86455,3.86743,3.86799,3.85515,3.86158,3.86186,3.86468,3.86075,3.86443,3.84427,3.86515,3.86166,3.86186,3.84168,3.84021,3.82325,3.82901,3.83956,3.83661,3.85751,3.86398,3.86708,3.86483,3.85823,3.86384,3.86598,3.86518,
Transpose (Unpacking),4.54375,4.54381,4.55067,4.5553,4.55747,4.56293,4.56822,4.5699,4.55716,4.56363,4.5592,4.56269,4.56314,4.56647,4.52273,4.548,4.56641,4.56816,4.54305,4.54078,4.52447,4.52856,4.54093,4.53868,4.55625,4.56396,4.56796,4.56624,4.5596,4.56397,4.56956,4.56583,
1D FFT X-Direction,0.032704,0.021882,0.022451,0.022292,0.021183,0.023182,0.022366,0.021908,0.021688,0.021357,0.024034,0.021874,0.02104,0.021098,0.021752,0.0224,0.023676,0.020652,0.021233,0.021269,0.021729,0.022056,0.021767,0.021611,0.022308,0.022265,0.023128,0.021981,0.021326,0.021116,0.023274,0.022994,
Run complete,4.5923,4.58966,4.5963,4.60131,4.60498,4.60955,4.61507,4.61665,4.60536,4.61186,4.60579,4.60961,4.6104,4.61474,4.571,4.59855,4.61388,4.61526,4.60666,4.58774,4.57304,4.57675,4.58819,4.58638,4.60354,4.61196,4.6154,4.61267,4.60664,4.61273,4.61995,4.61285,

