,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2788.71,2787.49,2790.95,2788.49,2788.78,2840.14,2820.44,2817.19,2810.17,2814.72,2813.19,2815.41,2812.25,2809.99,2811.42,2812.39,2823.97,2826.08,2824.57,2862.35,2817.51,2816.72,2818.37,2818.49,2760.95,2759.99,2763.81,2760.39,2759.37,2762.82,2757.96,2757.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1690.55,1692.21,1712.35,1712.2,1698.55,1706.19,1721.42,1721.34,1702.8,1701.33,1719.17,1723.38,1711.26,1711.15,1715.02,1715.12,1709.17,1710.77,1715.65,1715.43,1711.23,1716.32,1716.24,1715.74,1664.74,1672.43,1716.82,1708.32,1672.08,1682.18,1687.99,1683.37,
Transpose (First Send),19.0261,18.9784,19.097,18.947,19.0183,19.089,19.0489,18.977,19.0718,18.916,18.6828,19.1637,19.0643,19.0279,19.0845,19.0653,18.9886,18.9443,19.0173,18.9868,19.0224,19.1025,19.1412,18.9583,19.12,18.9425,18.9908,19.197,19.0549,19.0645,19.0877,19.0769,
Transpose (Packing),371.155,364.895,559.002,558.949,392.593,389.568,358.887,364.136,363.616,348.745,555.953,556.36,553.584,553.473,494.966,494.938,360.181,344.7,556.657,556.634,406.56,405.057,366.169,374.392,365.758,360.453,562.124,562.357,391.26,389.081,360.869,366.251,
Transpose (Start Local Transpose),8.87438,8.77194,8.85577,8.8675,8.80171,8.78646,8.82387,8.77598,8.77692,8.68147,8.65749,8.95026,8.7463,8.76903,8.87898,8.83197,8.72528,8.77968,8.83147,8.72617,8.75982,8.88093,8.9031,8.84596,8.99698,8.7894,8.83318,8.90759,8.78662,8.77872,8.84161,8.83167,
Transpose (Start Receive),8.88395,8.78366,8.86781,8.8768,8.81086,8.79749,8.83936,8.79116,8.78759,8.69208,8.66984,8.96965,8.75573,8.77737,8.88729,8.84741,8.73839,8.79019,8.85097,8.74027,8.76848,8.89686,8.91799,8.85976,9.01548,8.80122,8.85182,8.92456,8.79623,8.78947,8.85655,8.84802,
Transpose (First Receive),81.5815,63.3064,79.1321,73.3189,61.0648,66.3975,73.3012,56.3597,41.7581,62.0084,78.289,68.2282,65.2318,75.7546,76.7646,58.9743,48.9789,61.3161,76.43,69.4518,60.5398,66.8687,72.9244,56.0822,44.6904,63.0948,78.2869,71.8739,59.3396,66.1859,73.0976,54.2426,
Transpose (Finished Receive),1660.83,1657.55,1686.24,1686.18,1667.42,1669.11,1687.67,1687.69,1671.71,1675.07,1688.38,1688.45,1674.45,1677.4,1688.98,1689.17,1675.67,1678.98,1689.56,1689.44,1676.7,1681.13,1689.68,1689.64,1636.36,1636.77,1636.3,1634.81,1637.62,1637.44,1637.02,1637.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1675.24,1676.9,1697.12,1697.06,1683.35,1690.97,1706.01,1706.11,1687.5,1685.99,1703.72,1708.01,1695.9,1696.02,1699.7,1699.89,1693.91,1695.57,1700.36,1700.23,1695.96,1701.03,1700.54,1700.5,1649.47,1656.97,1701.48,1693.07,1656.66,1666.88,1672.7,1668.05,
1D FFT X-Direction,8.49321,8.45893,8.45347,8.39262,8.46139,8.44413,8.46361,8.37034,8.46624,8.38313,8.35962,8.48042,8.46904,8.44673,8.51648,8.45558,8.40553,8.36233,8.41186,8.40361,8.41596,8.45211,8.55169,8.44858,8.49331,8.44871,8.43968,8.53757,8.42477,8.41838,8.43428,8.44468,
Run complete,1690.56,1692.21,1712.35,1712.2,1698.55,1706.19,1721.42,1721.34,1702.8,1701.33,1719.17,1723.38,1711.26,1711.16,1715.03,1715.12,1709.2,1710.78,1715.65,1715.43,1711.23,1716.32,1716.24,1715.74,1674.21,1673.84,1716.85,1708.34,1676.72,1682.21,1688,1683.38,

init,2788.71,2787.49,2790.95,2788.49,2788.78,2840.14,2820.44,2817.19,2810.17,2814.72,2813.19,2815.41,2812.25,2809.99,2811.42,2812.39,2823.97,2826.08,2824.57,2862.35,2817.51,2816.72,2818.37,2818.49,2760.95,2759.99,2763.81,2760.39,2759.37,2762.82,2757.96,2757.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1914.07,1914.17,1910.4,1908.4,1917.72,1914.3,1913.31,1912.02,1741.03,1745.9,1745.56,1741.48,1741.52,1745.97,1806.36,1806.45,1900.49,1906.88,1900.69,1897.98,1901.64,1907.01,1904.8,1900.26,1902.84,1907.67,1906.38,1900.79,1908.26,1910.86,1908.11,1903.08,
Transpose (First Send),19.0408,19.1509,19.0906,19.0821,18.9018,19.1086,19.029,18.9397,19.0263,18.9756,19.0197,18.9878,19.0321,19.0146,19.0513,19.0608,18.9625,18.922,19.0694,18.8036,18.9398,19.0691,19.1363,19.0744,19.0729,19.0327,19.0666,18.9556,19.009,19.0248,19.0056,19.023,
Transpose (Packing),425.194,413.696,370.836,379.842,359,353.869,523.792,523.958,402.595,397.26,371.032,371.16,448.455,442.148,639.412,639.541,415.843,400.237,367.03,374.098,371.301,366.459,526.129,526.156,419.605,404.501,364.624,372.325,361.05,356.072,531.382,531.339,
Transpose (Start Local Transpose),8.75446,8.92283,8.83659,8.89919,8.8175,8.88381,8.93074,8.83569,8.71778,8.80779,8.76281,8.74105,8.76015,8.77377,8.8392,8.83277,8.77614,8.74565,8.91346,8.76385,8.7156,8.82247,8.8973,8.95461,8.95176,8.857,8.83399,8.71849,8.92545,8.80961,8.79469,8.75133,
Transpose (Start Receive),8.76567,8.94042,8.84906,8.91035,8.82724,8.8937,8.94448,8.84593,8.72988,8.82587,8.7785,8.75238,8.77494,8.79101,8.85714,8.84269,8.80397,8.76705,8.92533,8.77463,8.72449,8.83375,8.90735,8.96379,8.96397,8.87422,8.84624,8.72996,8.94154,8.82517,8.80335,8.76097,
Transpose (First Receive),57.8994,66.94,84.1996,79.1284,61.3332,61.3688,67.5687,52.6978,99.1731,66.096,84.6041,75.0677,58.6677,66.2098,71.9931,56.7697,65.4412,63.3407,82.3949,78.5707,60.7624,63.9504,69.6255,54.9037,49.2174,65.2082,83.5011,77.4159,59.4681,62.1274,67.7564,52.1253,
Transpose (Finished Receive),1869.44,1869.83,1872.76,1872.79,1869.63,1870.03,1872.86,1872.86,1706.17,1705.49,1707.52,1707.58,1706.35,1705.96,1707.55,1707.59,1865.85,1866.04,1871.8,1871.8,1866.9,1867.36,1872.42,1872.42,1867.91,1868.68,1872.57,1872.6,1868.4,1869.11,1872.86,1872.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
