,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.189,409.507,436.843,443.922,433.028,408.376,424.073,419.261,431.288,438.962,409.585,442.692,416.317,418.668,423.149,424.33,416.753,404.696,417.6,430.389,421.532,407.786,407.894,435.465,415.194,405.988,361.5,417.361,400.316,405.377,401.53,407.37,426.192,438.157,385.69,426.453,441.529,417.385,418.407,406.639,433.741,432.206,432.799,431.529,419.641,419.054,412.708,377.811,378.094,406.974,411.893,379.918,410.288,406.524,413.572,414.363,422.293,423.866,424.878,424.48,419.686,419.536,406.196,402.054,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1256.55,1258.32,1256.93,1256.88,1256.75,1257.08,1257.02,1258.36,1256.93,1256.81,1256.71,1256.45,1256.43,1256.86,1256.74,1255.54,1258.29,1256.79,1258.12,1256.36,1256.83,1258.1,1256.91,1258.39,1256.66,1256.51,1256.64,1256.81,1256.89,1256.95,1258.36,1258.48,1256.47,1258.26,1256.39,1258.45,1258.47,1258.57,1258.61,1258.62,1256.43,1258.41,1255.2,1258.38,1256.42,1250.44,1256.41,1258.31,1256.79,1256.53,1256.48,1256.58,1256.4,1258.32,1256.9,1258.41,1256.46,1249.92,1256.42,1256.36,1256.36,1256.76,1258.34,1250.03,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.202975,0.20402,0.202697,0.204405,0.202431,0.205149,0.209952,0.202499,0.205143,0.204553,0.206299,0.206359,0.206143,0.207058,0.202356,0.206571,0.217708,0.206739,0.202033,0.204252,0.205482,0.20816,0.211005,0.206977,0.207151,0.205665,0.203391,0.213568,0.212458,0.202149,0.205352,0.20824,0.20919,0.20795,0.203869,0.203828,0.208373,0.209291,0.210517,0.207316,0.205306,0.203719,0.202559,0.203273,0.210304,0.205089,0.204937,0.205359,0.203102,0.209184,0.204089,0.204648,0.204291,0.20273,0.206877,0.203,0.202502,0.204396,0.205735,0.205977,0.206174,0.207702,0.202874,0.206926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203206,0.204265,0.202934,0.204672,0.202656,0.205408,0.210196,0.202719,0.205385,0.204793,0.206523,0.206609,0.206374,0.207289,0.202614,0.206852,0.217939,0.206972,0.202248,0.204503,0.205697,0.208367,0.211217,0.207206,0.207383,0.205906,0.203682,0.213791,0.212693,0.202446,0.205574,0.208462,0.209418,0.208185,0.204105,0.204051,0.208619,0.209537,0.210739,0.207533,0.20556,0.203951,0.202814,0.203499,0.210536,0.205341,0.205245,0.20559,0.203376,0.209411,0.204321,0.204879,0.204517,0.202962,0.207091,0.203219,0.202731,0.204632,0.205992,0.206287,0.206447,0.207934,0.203099,0.207262,
Transpose (Finished All2All),1254.44,1256.18,1254.84,1254.75,1254.62,1254.95,1254.94,1256.24,1254.76,1254.66,1254.59,1254.33,1254.28,1254.77,1254.62,1253.44,1256.17,1254.64,1255.99,1254.25,1254.76,1256,1254.8,1256.27,1254.54,1254.37,1254.53,1254.67,1254.76,1254.78,1256.23,1256.3,1254.33,1256.14,1254.27,1256.33,1256.37,1256.41,1256.46,1256.48,1254.31,1256.33,1253.07,1256.29,1254.38,1248.32,1254.29,1256.18,1254.63,1254.42,1254.34,1254.45,1254.27,1256.19,1254.8,1256.33,1254.31,1247.78,1254.32,1254.29,1254.24,1254.67,1256.21,1247.92,
Transpose (Unpacking),1254.44,1256.19,1254.84,1254.75,1254.62,1254.95,1254.94,1256.25,1254.77,1254.66,1254.59,1254.33,1254.28,1254.77,1254.62,1253.44,1256.17,1254.65,1255.99,1254.25,1254.76,1256,1254.8,1256.27,1254.54,1254.37,1254.53,1254.67,1254.76,1254.78,1256.23,1256.3,1254.33,1256.14,1254.27,1256.33,1256.37,1256.41,1256.46,1256.48,1254.31,1256.33,1253.07,1256.29,1254.39,1248.32,1254.29,1256.18,1254.63,1254.42,1254.34,1254.45,1254.27,1256.19,1254.8,1256.33,1254.31,1247.78,1254.32,1254.29,1254.24,1254.67,1256.21,1247.92,
1D FFT X-Direction,0.202622,0.203674,0.20231,0.20405,0.202044,0.204802,0.209472,0.202155,0.204781,0.204181,0.205921,0.205991,0.20579,0.206693,0.201985,0.206156,0.217333,0.206369,0.201595,0.203851,0.205088,0.207838,0.210608,0.206537,0.206769,0.205256,0.203005,0.213231,0.212076,0.201775,0.204995,0.207891,0.208818,0.207589,0.203181,0.203445,0.208016,0.20896,0.210187,0.206978,0.204969,0.203346,0.202227,0.202899,0.209948,0.20476,0.20453,0.205032,0.202743,0.208679,0.203707,0.204258,0.203967,0.202429,0.206467,0.202632,0.202124,0.203875,0.205268,0.205635,0.205844,0.207266,0.20254,0.206418,
Run complete,1256.55,1258.32,1256.93,1256.88,1256.75,1257.08,1257.02,1258.36,1256.93,1256.81,1256.71,1256.45,1256.43,1256.86,1256.74,1255.54,1258.29,1256.79,1258.12,1256.36,1256.83,1258.1,1256.91,1258.39,1256.66,1256.51,1256.64,1256.81,1256.89,1256.95,1258.37,1258.48,1256.47,1258.26,1256.39,1258.45,1258.47,1258.57,1258.61,1258.62,1256.43,1258.41,1255.2,1258.38,1256.42,1250.44,1256.41,1258.31,1256.79,1256.53,1256.48,1256.58,1256.4,1258.32,1256.9,1258.41,1256.46,1249.92,1256.42,1256.36,1256.36,1256.76,1258.34,1250.03,

init,440.189,409.507,436.843,443.922,433.028,408.376,424.073,419.261,431.288,438.962,409.585,442.692,416.317,418.668,423.149,424.33,416.753,404.696,417.6,430.389,421.532,407.786,407.894,435.465,415.194,405.988,361.5,417.361,400.316,405.377,401.53,407.37,426.192,438.157,385.69,426.453,441.529,417.385,418.407,406.639,433.741,432.206,432.799,431.529,419.641,419.054,412.708,377.811,378.094,406.974,411.893,379.918,410.288,406.524,413.572,414.363,422.293,423.866,424.878,424.48,419.686,419.536,406.196,402.054,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1255.01,1255.27,1251.91,1255.25,1255.37,1255.41,1255.34,1255.3,1255.33,1255.07,1250.02,1248.18,1254.97,1255.18,1251.98,1252.84,1255.19,1255.19,1251.47,1255.05,1255.16,1248.18,1251.53,1255.18,1252.21,1251.95,1252.15,1252.23,1252.51,1255.2,1255.22,1252.5,1251.37,1251.33,1254.99,1251.36,1251.56,1251.93,1251.65,1251.88,1251.92,1248.77,1255.02,1255.02,1249.14,1255.21,1251.45,1255,1255.14,1252.2,1255.08,1252.19,1252.02,1248.17,1249.8,1255.11,1251.9,1251.15,1249.97,1248.28,1255.15,1255.05,1255.23,1250.81,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212357,0.206714,0.204334,0.207268,0.206005,0.205726,0.205992,0.207158,0.206109,0.201191,0.210774,0.210215,0.204479,0.207986,0.204928,0.20622,0.203411,0.203731,0.20399,0.204811,0.208693,0.202052,0.208192,0.198302,0.205999,0.2041,0.204314,0.206292,0.210256,0.214146,0.204714,0.210394,0.208594,0.205271,0.206505,0.21601,0.205548,0.214607,0.204672,0.212516,0.205395,0.202271,0.204241,0.204775,0.207495,0.208581,0.204454,0.205346,0.208925,0.203167,0.210129,0.204947,0.212015,0.212925,0.206971,0.206272,0.204215,0.205636,0.2081,0.208199,0.207866,0.205483,0.203377,0.207002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
