,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2839.28,2846.1,2844.8,2850.31,2832.31,2806.07,2807.03,2806.35,2780.77,2788.68,2746.41,2747.63,2741.85,2741.88,2741.42,2741.29,2819.76,2818.4,2822.57,2818.71,2816.75,2815.06,2816.79,2821.04,2875.26,2833.86,2835.84,2876.28,2834.04,2873.51,2833.2,2875.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1845.11,1842.25,1842.38,1841.04,1844.9,1841.87,1845.45,1843.68,1981.35,1981.16,1979.69,1980.03,2011.54,2011.47,2006.02,2003.09,1848.5,1850.21,1842.4,1846.69,1849.93,1847.67,1842.32,1835.92,1828.75,1843.55,1847.98,1837.48,1837.29,1820.86,1832.08,1844.34,
Transpose (First Send),335.281,335.311,335.264,335.2,335.204,335.277,335.293,335.262,335.268,335.275,335.308,335.274,335.23,335.138,335.172,335.262,335.22,335.185,335.289,335.146,335.284,335.331,335.263,335.097,335.236,335.269,335.364,335.351,335.247,335.26,335.26,335.246,
Transpose (Packing),335.279,335.281,335.262,335.197,335.203,335.273,335.291,335.26,335.265,335.272,335.304,335.27,335.228,335.135,335.169,335.261,335.21,335.182,335.281,335.143,335.283,335.321,335.261,335.094,335.228,335.266,335.361,335.348,335.244,335.254,335.258,335.243,
Transpose (Start Local Transpose),335.411,335.693,335.392,335.341,335.339,335.417,335.584,335.401,335.479,335.422,335.474,335.439,335.383,335.305,335.337,335.419,335.41,335.338,335.473,335.303,335.465,335.541,335.428,335.255,335.454,335.461,335.539,335.522,335.437,335.5,335.498,335.429,
Transpose (Start Receive),335.416,335.718,335.4,335.348,335.347,335.423,335.595,335.408,335.486,335.433,335.482,335.447,335.391,335.311,335.342,335.424,335.417,335.347,335.479,335.311,335.471,335.546,335.435,335.26,335.463,335.47,335.548,335.531,335.444,335.512,335.508,335.44,
Transpose (First Receive),1484.76,1481.99,1478.96,1477.79,1484.78,1481.95,1483.26,1481.58,1616.9,1617.06,1616.42,1616.89,1647.71,1647.7,1644.86,1641.85,1486.6,1488.41,1482.94,1487.41,1488.32,1486.33,1485,1478.6,1479.89,1494.7,1494.65,1484.42,1490.35,1473.96,1480.88,1493.19,
Transpose (Finished Receive),1484.76,1481.99,1478.97,1477.8,1484.79,1481.96,1483.26,1481.58,1616.9,1617.06,1616.42,1616.9,1647.71,1647.7,1644.86,1641.85,1486.6,1488.41,1482.94,1487.41,1488.32,1486.33,1485,1478.6,1479.89,1494.7,1494.65,1484.42,1490.35,1473.97,1480.89,1493.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1829.75,1826.83,1826.99,1825.76,1829.55,1826.6,1830.19,1828.44,1965.9,1966,1964.35,1964.8,1996.28,1996.21,1990.74,1987.73,1833.23,1834.93,1827.15,1831.55,1834.48,1832.4,1826.98,1820.53,1813.59,1828.33,1832.77,1822.36,1822.06,1805.59,1816.92,1829.06,
1D FFT X-Direction,8.45761,8.42931,8.47038,8.40567,8.41367,8.48112,8.45533,8.43141,8.4024,8.41515,8.46805,8.43345,8.45849,8.36504,8.3907,8.48413,8.38073,8.35627,8.54335,8.41322,8.45918,8.49133,8.56092,8.39455,8.37002,8.41124,8.49406,8.48121,8.37396,8.37832,8.3666,8.35776,
Run complete,1845.19,1842.26,1842.39,1841.06,1844.92,1841.88,1845.46,1843.69,1981.37,1981.18,1979.71,1980.05,2011.56,2011.49,2006.03,2003.11,1848.52,1850.23,1842.41,1846.7,1849.95,1847.68,1842.34,1835.93,1828.76,1843.57,1848,1837.49,1837.31,1820.87,1832.09,1844.36,

init,2839.28,2846.1,2844.8,2850.31,2832.31,2806.07,2807.03,2806.35,2780.77,2788.68,2746.41,2747.63,2741.85,2741.88,2741.42,2741.29,2819.76,2818.4,2822.57,2818.71,2816.75,2815.06,2816.79,2821.04,2875.26,2833.86,2835.84,2876.28,2834.04,2873.51,2833.2,2875.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1839.93,1828.09,1840.92,1838.01,1848.82,1850.28,1852.79,1852.65,1979.31,1979.57,1979.75,1979.56,2007.27,2006.49,2007.16,2005.99,1845.45,1838.97,1841.02,1844.7,1842.25,1832.55,1829.73,1834.14,1845.64,1844.39,1841.92,1840.37,1840.9,1841.68,1846.37,1846.38,
Transpose (First Send),335.212,335.328,335.179,335.222,335.324,335.279,335.178,335.204,335.241,335.197,335.229,335.308,335.262,335.155,335.299,335.275,335.277,335.275,335.305,335.276,335.206,335.073,335.392,335.381,335.24,335.167,335.387,335.354,335.239,335.263,335.226,335.308,
Transpose (Packing),335.21,335.326,335.176,335.219,335.321,335.276,335.175,335.202,335.239,335.192,335.227,335.306,335.26,335.153,335.298,335.272,335.274,335.271,335.303,335.273,335.204,335.071,335.39,335.377,335.238,335.162,335.382,335.352,335.237,335.254,335.222,335.306,
Transpose (Start Local Transpose),335.349,335.531,335.321,335.357,335.554,335.424,335.376,335.336,335.424,335.418,335.369,335.443,335.397,335.31,335.442,335.484,335.422,335.479,335.434,335.499,335.372,335.219,335.655,335.619,335.384,335.375,335.551,335.485,335.476,335.48,335.41,335.535,
Transpose (Start Receive),335.355,335.541,335.331,335.363,335.562,335.43,335.383,335.344,335.43,335.43,335.378,335.449,335.403,335.317,335.447,335.489,335.428,335.487,335.441,335.509,335.378,335.224,335.671,335.625,335.394,335.385,335.563,335.49,335.483,335.49,335.419,335.543,
Transpose (First Receive),1488.77,1476.96,1479.19,1476.35,1487.37,1489.04,1488.93,1488.96,1615.14,1615.39,1616.41,1616.15,1643.86,1643.24,1643.92,1642.9,1488.28,1481.92,1480.94,1484.99,1488.29,1478.77,1470.42,1474.79,1483.2,1481.8,1479.59,1478.19,1478.17,1478.97,1483,1483.11,
Transpose (Finished Receive),1488.77,1476.96,1479.19,1476.35,1487.37,1489.04,1488.93,1488.96,1615.15,1615.39,1616.41,1616.15,1643.86,1643.24,1643.93,1642.9,1488.28,1481.92,1480.94,1484.99,1488.29,1478.77,1470.42,1474.79,1483.2,1481.8,1479.59,1478.19,1478.17,1478.97,1483.01,1483.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1824.71,1812.72,1825.53,1822.62,1833.37,1834.96,1837.55,1837.52,1964.07,1964.24,1964.52,1964.23,1991.83,1991.13,1991.81,1990.76,1830.22,1823.74,1825.57,1829.53,1826.87,1817.21,1814.44,1818.79,1830.34,1828.85,1826.57,1824.98,1825.61,1826.34,1831.21,1831.05,
