,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.405,435.417,402.329,437.948,426.243,424.162,425.598,411.334,411.751,419.29,411.94,412.786,393.77,380.003,398.329,386.844,407.187,404.082,397.869,412.727,405.633,410.509,405.082,402.084,411.44,397.509,386.624,414.461,403.97,392.364,402.996,390.626,412.194,417.505,402.691,408.792,417.279,417.484,415.472,412.543,429.018,437.943,442.512,433.386,416.306,412.838,422.156,410.364,399.59,383.818,406.888,399.908,394.938,377.323,393.7,387.015,412.102,411.312,407.516,407.706,419.622,396.584,423.114,374.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.4236,24.3201,24.3105,23.8873,23.9354,23.7786,24.3253,24.3324,24.4623,24.4677,24.4441,24.4327,23.9351,24.3412,24.4673,24.4598,24.3974,24.3748,24.3392,23.8695,23.9833,24.035,24.4106,24.3818,24.4152,24.3852,24.3872,23.8827,23.8882,24.3665,23.9899,23.882,23.6726,23.831,23.5899,20.6239,85.3369,85.0193,23.8559,23.8247,24.4034,23.745,24.4649,23.924,23.9323,23.7492,24.4153,24.3838,24.334,24.4399,24.4187,23.9255,23.7488,23.9555,24.4113,24.4507,23.9866,24.0266,24.0196,24.0237,23.8979,23.9978,23.996,24.0262,
Transpose (First Send),0.113805,0.114614,0.178315,0.112614,0.116031,0.112752,0.116621,0.116016,0.113587,0.112479,0.111544,0.116005,0.111886,0.114357,0.112739,0.118126,0.113856,0.197039,0.118072,0.114476,0.111359,0.114599,0.116481,0.115793,0.112802,0.11604,0.120423,0.184131,0.120177,0.198426,0.189799,0.192407,0.119468,0.11495,0.116668,0.202516,0.114562,0.116204,0.118373,0.116339,0.113159,0.114765,0.114885,0.111831,0.116161,0.113915,0.113065,0.114395,0.122077,0.114799,0.115943,0.110856,0.115554,0.115094,0.115411,0.115091,0.186174,0.112098,0.144314,0.179682,0.117677,0.146543,0.171542,0.177333,
Transpose (Packing),0.112664,0.113459,0.166913,0.111394,0.114764,0.111676,0.115054,0.114363,0.112148,0.111365,0.110251,0.114473,0.110462,0.112951,0.111609,0.116696,0.112256,0.174444,0.11676,0.113204,0.110184,0.112792,0.115297,0.114246,0.111756,0.114041,0.11854,0.173169,0.118228,0.177268,0.168172,0.172203,0.117117,0.113018,0.115184,0.178976,0.113114,0.11497,0.117065,0.115209,0.111865,0.113327,0.11352,0.110711,0.114865,0.112766,0.111697,0.11282,0.119718,0.113368,0.114578,0.109916,0.114206,0.114,0.113922,0.113299,0.175235,0.110878,0.140285,0.168115,0.115917,0.14385,0.157969,0.164278,
Transpose (Start Local Transpose),0.23498,0.237639,0.679643,0.236496,0.243611,0.237173,0.243955,0.240104,0.232082,0.230513,0.236588,0.237368,0.23001,0.234824,0.227775,0.24282,0.24551,0.674476,0.240418,0.234634,0.235348,0.242853,0.237945,0.239171,0.239033,0.35299,0.362858,0.685786,0.386529,0.704329,0.671839,0.651917,0.358353,0.239056,0.24205,0.786654,0.251395,0.243304,0.235013,0.234384,0.233552,0.234921,0.236078,0.232164,0.231895,0.238008,0.235615,0.239711,0.251162,0.235235,0.234403,0.223798,0.241126,0.238151,0.238247,0.238652,0.642578,0.231488,0.533737,0.610439,0.342043,0.558812,0.640057,0.63961,
Transpose (Start Receive),0.241,0.243761,0.709109,0.243354,0.249735,0.243803,0.250913,0.248257,0.238062,0.237204,0.24303,0.243736,0.236557,0.241126,0.234202,0.250226,0.254475,0.704342,0.246968,0.242095,0.241661,0.249555,0.243976,0.2464,0.245631,0.360195,0.368897,0.714976,0.392697,0.733096,0.700946,0.693743,0.365375,0.245941,0.25005,0.815187,0.258842,0.25059,0.240957,0.241073,0.239461,0.241674,0.242911,0.238027,0.237624,0.244087,0.243154,0.246185,0.260698,0.241979,0.240792,0.230049,0.247363,0.24477,0.245255,0.244549,0.673861,0.238119,0.558454,0.636958,0.351042,0.58593,0.67068,0.672015,
Transpose (First Receive),6.71812,7.37537,7.73285,15.321,6.116,7.3958,6.30723,6.32212,15.2314,16.6728,15.737,9.1135,8.79547,8.87254,8.43839,10.3453,10.5598,7.5878,5.41238,9.6102,9.22228,6.07582,6.29055,6.1471,16.3839,6.27948,6.5583,6.80206,8.61372,6.45152,7.14705,6.71716,6.75052,6.73911,6.62501,5.83545,5.74472,5.68409,9.93737,9.91843,11.131,14.6855,8.35292,17.196,11.6088,6.40411,15.6415,11.4382,9.57809,6.97775,6.29597,6.45659,6.30279,5.98724,12.4244,9.0288,6.91039,7.63308,9.14091,8.04748,5.71546,7.01207,7.38545,7.64466,
Transpose (Finished Receive),24.1638,24.0692,24.0438,23.6358,23.6973,23.5351,24.0819,24.0829,24.2186,24.2187,24.1946,24.1902,23.6785,24.0778,24.2259,24.2057,24.1496,24.1239,24.0916,23.6283,23.742,23.7878,24.1623,24.1399,24.1408,24.141,24.1356,23.6347,23.6365,24.1193,23.7211,23.6231,23.4182,23.5848,23.3402,20.3696,84.9881,84.7684,23.608,23.5778,24.1574,23.4971,24.2074,23.6828,23.6821,23.5019,24.1653,24.1333,24.0827,24.1947,24.1579,23.6784,23.5098,23.7008,24.1663,24.2006,23.7325,23.7794,23.7676,23.7778,23.6386,23.7409,23.7527,23.7624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1777,24.0827,24.0578,23.649,23.7102,23.5486,24.0945,24.0974,24.2317,24.2319,24.2081,24.2027,23.6915,24.0977,24.2385,24.2186,24.1621,24.1376,24.105,23.6416,23.7548,23.8007,24.1755,24.1551,24.1626,24.154,24.1481,23.6511,23.6502,24.1322,23.735,23.6391,23.4312,23.5976,23.3533,20.3821,85.0846,84.7809,23.6204,23.5905,24.17,23.51,24.2205,23.696,23.6951,23.5156,24.178,24.1467,24.095,24.2072,24.171,23.6914,23.523,23.7143,24.1794,24.2137,23.7454,23.7931,23.7811,23.7911,23.6543,23.7537,23.7653,23.7756,
