,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.541,453.41,453.963,450.399,420.835,427.151,429.819,414.885,414.053,396.365,422.593,403.296,413.725,433.433,406.101,433.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,524.633,523.681,523.56,514.158,528.342,520.325,527.816,517.903,525.788,518.962,525.202,524.947,521.75,526.125,520.726,526.136,
Transpose (First Send),0.108185,0.107179,0.108034,0.109046,0.110143,0.111495,0.109173,0.110176,0.108139,0.106959,0.109175,0.107688,0.108205,0.108954,0.108901,0.107152,
Transpose (Packing),0.10701,0.105884,0.106676,0.107203,0.109,0.110016,0.107963,0.108412,0.106895,0.105283,0.107752,0.106346,0.107072,0.107848,0.107622,0.105956,
Transpose (Start Local Transpose),0.142368,0.141191,0.142866,0.159586,0.140621,0.144317,0.152556,0.141145,0.267904,0.136805,0.289334,0.275366,0.139713,0.155802,0.242666,0.253548,
Transpose (Start Receive),0.150234,0.14876,0.150103,0.16867,0.149539,0.152254,0.160497,0.148637,0.275429,0.144674,0.297909,0.283683,0.149576,0.163631,0.251499,0.261369,
Transpose (First Receive),523.385,522.413,522.307,512.926,527.078,519.066,526.6,516.645,524.569,517.749,523.967,523.728,520.553,524.911,519.503,524.915,
Transpose (Finished Receive),523.386,522.414,522.308,512.927,527.079,519.067,526.601,516.645,524.57,517.75,523.968,523.729,520.554,524.912,519.504,524.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),523.418,522.447,522.344,512.936,527.113,519.101,526.609,516.677,524.581,517.758,523.977,523.738,520.563,524.92,519.513,524.923,
1D FFT X-Direction,0.106572,0.105524,0.106324,0.106754,0.108533,0.109649,0.10754,0.108012,0.106552,0.104906,0.107357,0.105938,0.106575,0.107504,0.107248,0.105505,
