,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.115,437.591,430.796,446.379,439.036,456.128,441.476,449.148,445.835,458.838,445.658,478.804,423.058,448.065,448.456,460.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.65,116.673,117.659,117.686,117.302,117.196,117.344,116.653,116.834,117.044,116.591,116.838,117.111,116.721,116.87,116.744,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5014,1.49474,1.52783,1.54968,1.53482,1.50767,1.52365,1.50596,1.51287,1.48755,1.50458,1.53004,1.51952,1.5035,1.52721,1.51535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50162,1.49496,1.52809,1.54991,1.53509,1.50795,1.52398,1.50614,1.51315,1.48779,1.50486,1.53037,1.5198,1.50378,1.52746,1.51559,
Transpose (Finished All2All),106.91,106.136,106.839,106.91,106.656,106.618,106.644,106.1,106.306,106.397,105.826,106.259,106.388,106.245,106.053,105.969,
Transpose (Unpacking),106.912,106.137,106.84,106.911,106.657,106.619,106.645,106.101,106.307,106.398,105.827,106.259,106.389,106.246,106.054,105.97,
1D FFT X-Direction,0.710951,0.713475,0.712093,0.712086,0.718473,0.715353,0.711893,0.712125,0.709421,0.712679,0.719029,0.711885,0.717863,0.707454,0.711305,0.712171,
Run complete,117.651,116.673,117.659,117.686,117.302,117.196,117.344,116.654,116.835,117.044,116.591,116.838,117.111,116.721,116.87,116.745,

init,447.115,437.591,430.796,446.379,439.036,456.128,441.476,449.148,445.835,458.838,445.658,478.804,423.058,448.065,448.456,460.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.87,113.144,114.059,113.878,112.94,113.146,113.488,113.798,116.202,117.112,116.508,116.662,116.746,117.109,116.29,116.181,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53353,1.49852,1.52072,1.52057,1.53731,1.52211,1.53837,1.48693,1.57463,1.50325,1.49677,1.53133,1.49644,1.55645,1.53087,1.50059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.534,1.49876,1.521,1.52095,1.53759,1.52248,1.53867,1.48715,1.57671,1.50356,1.49706,1.53157,1.49671,1.55684,1.53111,1.50119,
Transpose (Finished All2All),103.141,102.609,103.291,103.288,102.331,102.409,102.757,103.177,105.639,106.3,105.861,106.025,106.062,106.295,105.763,105.457,
Transpose (Unpacking),103.142,102.61,103.292,103.289,102.332,102.41,102.759,103.178,105.64,106.302,105.862,106.026,106.064,106.299,105.766,105.46,
1D FFT X-Direction,0.724688,0.709365,0.715099,0.714174,0.709604,0.710307,0.71098,0.71166,0.75272,0.714003,0.715045,0.712167,0.710709,0.716301,0.718427,0.710903,
Run complete,113.871,113.144,114.059,113.878,112.94,113.146,113.489,113.798,116.202,117.113,116.508,116.662,116.746,117.11,116.29,116.182,

init,447.115,437.591,430.796,446.379,439.036,456.128,441.476,449.148,445.835,458.838,445.658,478.804,423.058,448.065,448.456,460.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.144,114.089,114.16,113.821,113.195,113.55,113.444,113.75,114.291,114.051,114.237,113.942,113.85,114.216,113.274,112.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5176,1.52465,1.515,1.50681,1.51466,1.49162,1.52418,1.49112,1.4958,1.5522,1.50185,1.52908,1.5352,1.54486,1.50786,1.51178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.518,1.52488,1.51523,1.50707,1.51491,1.49187,1.52443,1.49134,1.49606,1.55254,1.50214,1.52934,1.53546,1.54512,1.50818,1.51203,
Transpose (Finished All2All),103.598,103.416,103.606,103.538,102.61,102.946,102.846,102.876,103.59,103.486,103.432,103.393,103.141,103.587,102.646,102.347,
Transpose (Unpacking),103.599,103.416,103.606,103.538,102.611,102.947,102.847,102.877,103.591,103.487,103.433,103.393,103.141,103.588,102.647,102.347,
1D FFT X-Direction,0.721636,0.707742,0.708087,0.711447,0.708714,0.712491,0.717292,0.71206,0.711326,0.722399,0.715072,0.710075,0.718591,0.723701,0.712087,0.715042,
Run complete,114.145,114.089,114.16,113.821,113.195,113.55,113.444,113.751,114.292,114.052,114.237,113.943,113.851,114.216,113.274,112.961,

init,447.115,437.591,430.796,446.379,439.036,456.128,441.476,449.148,445.835,458.838,445.658,478.804,423.058,448.065,448.456,460.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.676,113.496,113.82,113.839,113.67,113.587,112.968,112.751,115.796,115.908,115.428,116.201,115.561,115.312,115.043,114.435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54862,1.49065,1.50196,1.51817,1.51203,1.4922,1.50994,1.53557,1.5287,1.53687,1.56641,1.50546,1.52322,1.51946,1.51078,1.5126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.54895,1.49088,1.5022,1.5184,1.51247,1.49246,1.51022,1.53581,1.52892,1.53712,1.56665,1.50577,1.52364,1.51991,1.51101,1.51285,
Transpose (Finished All2All),103.016,102.836,103.127,103.126,102.976,102.988,102.306,102.026,105.297,105.401,104.845,105.408,104.811,104.754,104.564,103.828,
Transpose (Unpacking),103.017,102.836,103.128,103.127,102.976,102.989,102.307,102.027,105.298,105.402,104.846,105.411,104.811,104.755,104.564,103.829,
1D FFT X-Direction,0.723707,0.709069,0.712848,0.711808,0.711409,0.715295,0.709121,0.71294,0.712079,0.715429,0.709685,0.712384,0.716949,0.714398,0.721082,0.71401,
Run complete,113.677,113.496,113.821,113.84,113.671,113.588,112.968,112.751,115.797,115.908,115.428,116.201,115.561,115.313,115.043,114.435,

init,447.115,437.591,430.796,446.379,439.036,456.128,441.476,449.148,445.835,458.838,445.658,478.804,423.058,448.065,448.456,460.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.081,113.784,113.649,113.702,113.367,113.15,112.051,112.518,114.051,114.275,113.241,114.359,113.859,114.206,113.274,113.651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.52005,1.51625,1.50155,1.5207,1.51132,1.53485,1.51798,1.51155,1.52538,1.50896,1.51578,1.51272,1.52109,1.49151,1.51549,1.50319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
