,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.666,447.408,444.384,444.347,433.669,422.486,431.867,416.279,414.969,418.125,427.671,409.147,418.1,416.412,442.34,422.008,434.799,416.769,412.645,426.186,424.891,403.815,425.943,452.799,456.348,437.711,428.492,416.913,421.261,421.489,432.534,435.727,439.21,430.638,421.713,428.205,442.979,443.995,441.221,439.611,372.354,390.36,394.225,394.193,341.331,397.558,370.875,395.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.1831,27.3483,27.9638,27.8521,26.7779,27.5483,27.2938,27.5077,27.022,26.9742,26.8703,27.1219,27.128,27.112,27.0976,27.1378,26.8976,26.9006,26.8965,26.4423,27.1614,27.0032,26.9746,26.7846,26.974,27.1005,26.9159,27.1536,27.1509,27.0216,27.0169,27.1603,26.9831,26.8244,24.6124,24.7128,24.7119,24.597,24.3523,24.7066,24.9879,24.9746,25.1747,25.0332,26.8643,26.7679,25.0513,24.61,
Transpose (First Send),0.289179,0.298027,0.286208,0.300759,0.305563,0.300627,0.304608,0.288357,0.294312,0.265866,0.30169,0.279333,0.273249,0.300502,0.305401,0.300159,0.293088,0.292237,0.273011,0.300867,0.301106,0.290616,0.295062,0.275338,0.28887,0.292827,0.293373,0.271439,0.303972,0.288588,0.300709,0.287255,0.180297,0.171605,0.177989,0.191936,0.191115,0.194789,0.181337,0.197259,0.174564,0.182451,0.181814,0.178676,0.180468,0.183799,0.182982,0.178236,
Transpose (Packing),0.287957,0.296743,0.285162,0.299154,0.303954,0.299115,0.302296,0.286327,0.292972,0.264456,0.300417,0.277631,0.271981,0.299003,0.303877,0.298859,0.291485,0.290908,0.271504,0.29976,0.299792,0.289324,0.294123,0.273751,0.287541,0.291749,0.292252,0.270144,0.302827,0.286775,0.299474,0.286202,0.178904,0.169641,0.176633,0.190674,0.189682,0.193246,0.179846,0.19602,0.173293,0.180845,0.180043,0.177424,0.178543,0.18224,0.181325,0.176975,
Transpose (Start Local Transpose),0.478172,0.473374,0.381343,0.395619,0.505469,0.397192,0.516321,0.383894,0.386664,0.363692,0.40262,0.375893,0.37059,0.395014,0.39908,0.393709,0.394743,0.388207,0.369133,0.405364,0.396903,0.387921,0.388626,0.368743,0.408755,0.393202,0.387795,0.373901,0.40281,0.384477,0.396341,0.388118,0.272982,0.266477,0.275213,0.288392,0.289119,0.298542,0.276732,0.295982,0.286518,0.279618,0.28825,0.285234,0.29243,0.292567,0.279187,0.278056,
Transpose (Start Receive),0.485112,0.480036,0.386932,0.401649,0.515133,0.403966,0.527159,0.389515,0.393201,0.369946,0.409878,0.382144,0.377093,0.401641,0.405742,0.400146,0.400717,0.394145,0.374942,0.410887,0.404147,0.394246,0.394051,0.374958,0.415143,0.399108,0.393773,0.379817,0.408681,0.39211,0.401817,0.393668,0.278913,0.272703,0.280635,0.294188,0.295078,0.304847,0.282995,0.301889,0.292311,0.285325,0.294282,0.291091,0.299743,0.298913,0.285185,0.284121,
Transpose (First Receive),26.8567,27.0177,27.6184,27.5198,26.4509,27.2187,26.9704,27.186,26.6991,26.6486,26.5409,26.8099,26.8103,26.7851,26.7767,26.816,26.5798,26.584,26.5694,26.1147,26.8305,26.6858,26.6579,26.4551,26.6517,26.7752,26.583,26.8242,26.8224,26.6981,26.6932,26.8247,26.6841,26.5241,24.3145,24.4247,24.4211,24.3076,24.055,24.4165,24.6933,24.677,24.8808,24.7449,26.5589,26.4728,24.7604,24.3163,
Transpose (Finished Receive),26.8572,27.0182,27.6188,27.5206,26.4517,27.2195,26.9711,27.1866,26.6999,26.6491,26.5416,26.8104,26.8108,26.7859,26.7774,26.8166,26.5802,26.5844,26.5698,26.1151,26.8315,26.6864,26.6586,26.4557,26.6522,26.7757,26.5836,26.8246,26.8229,26.6989,26.6938,26.8254,26.6845,26.5247,24.3155,24.4253,24.4215,24.3083,24.0556,24.4173,24.6941,24.678,24.8814,24.7454,26.5593,26.4732,24.7609,24.3168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8578,27.0188,27.6193,27.521,26.4521,27.2199,26.9716,27.1871,26.7003,26.6494,26.5422,26.811,26.8111,26.7863,26.7785,26.817,26.5805,26.5848,26.5701,26.1155,26.8319,26.6868,26.6591,26.4563,26.6525,26.7762,26.584,26.8253,26.8233,26.6993,26.6942,26.826,26.6851,26.5252,24.3158,24.4256,24.4218,24.3087,24.0558,24.4178,24.6945,24.6784,24.8818,24.746,26.5598,26.4735,24.7613,24.3173,
1D FFT X-Direction,0.287606,0.296396,0.284892,0.298796,0.303458,0.298742,0.301933,0.285904,0.292549,0.264173,0.299949,0.277287,0.271608,0.298706,0.303587,0.298431,0.29108,0.290519,0.271182,0.299479,0.299447,0.288994,0.293879,0.273435,0.287165,0.291458,0.291888,0.269695,0.302399,0.286392,0.299098,0.285854,0.178522,0.169339,0.176304,0.190323,0.189328,0.192959,0.179559,0.195632,0.17294,0.180412,0.179717,0.176985,0.178181,0.181914,0.181009,0.176667,
Run complete,27.2228,27.3598,27.9711,27.8593,26.9193,27.5569,27.3673,27.5204,27.0266,26.9789,26.8746,27.1256,27.1331,27.1168,27.1021,27.1426,26.9024,26.9048,26.9003,26.4459,27.166,27.0069,26.9779,26.7886,26.9781,27.1046,26.9194,27.1567,27.1561,27.0257,27.0207,27.164,26.9861,26.8276,24.6161,24.7154,24.7151,24.6006,24.3563,24.7096,24.9932,24.9789,25.1795,25.0383,26.8699,26.7722,25.0553,24.6147,

init,430.666,447.408,444.384,444.347,433.669,422.486,431.867,416.279,414.969,418.125,427.671,409.147,418.1,416.412,442.34,422.008,434.799,416.769,412.645,426.186,424.891,403.815,425.943,452.799,456.348,437.711,428.492,416.913,421.261,421.489,432.534,435.727,439.21,430.638,421.713,428.205,442.979,443.995,441.221,439.611,372.354,390.36,394.225,394.193,341.331,397.558,370.875,395.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.8265,28.0142,27.7743,28.2893,27.6891,27.7192,27.7312,28.0046,26.1109,26.1538,26.1348,26.7996,26.241,26.3181,26.2961,26.3986,26.3709,26.1699,26.2805,26.5403,26.4495,26.4228,26.5166,26.252,26.4271,26.9084,26.9939,26.9693,26.4646,27.157,26.557,26.5277,26.7729,26.8837,26.8326,26.8655,26.4474,26.1246,26.1896,26.123,26.7838,26.2463,26.7815,26.7708,26.771,26.7526,26.3527,26.2343,
Transpose (First Send),0.30281,0.294534,0.290005,0.308596,0.294441,0.300722,0.304692,0.279101,0.286797,0.298591,0.299314,0.27337,0.288598,0.307304,0.30035,0.309094,0.303777,0.282418,0.279976,0.275033,0.299921,0.302691,0.283839,0.290593,0.307496,0.295997,0.275669,0.300754,0.301056,0.295543,0.29336,0.303743,0.191993,0.187426,0.177622,0.178312,0.177837,0.170009,0.178033,0.177214,0.180793,0.181553,0.185023,0.191619,0.177661,0.177972,0.173884,0.167421,
Transpose (Packing),0.300276,0.292929,0.287671,0.306891,0.291806,0.298754,0.303427,0.277235,0.285215,0.296854,0.298135,0.271622,0.287322,0.306223,0.299063,0.307192,0.302365,0.281082,0.278664,0.273845,0.298489,0.301453,0.282554,0.289428,0.306565,0.294669,0.274575,0.299288,0.299623,0.293596,0.292068,0.301869,0.190031,0.185837,0.175552,0.17629,0.176164,0.168379,0.176484,0.175075,0.179248,0.180123,0.183495,0.19013,0.175532,0.176318,0.172048,0.166312,
Transpose (Start Local Transpose),0.412103,0.393156,0.497144,0.409751,0.481545,0.401736,0.489877,0.379661,0.384338,0.394082,0.397253,0.36987,0.392072,0.41178,0.40434,0.412864,0.400888,0.399514,0.391192,0.381818,0.413471,0.41486,0.385646,0.396241,0.418153,0.392042,0.367574,0.397266,0.515683,0.522364,0.393853,0.527554,0.285407,0.284549,0.273311,0.28173,0.288201,0.282597,0.289182,0.284811,0.282862,0.281834,0.287837,0.292426,0.286182,0.285102,0.275079,0.269648,
