,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.864,447.025,429.68,441.673,455.883,428.059,472.128,431.504,436.954,426.606,431.767,442.837,461.925,434.217,415.788,436.574,448.239,442.272,459.576,439.591,458.159,458.123,462.696,455.875,442.734,463.153,464.03,448.411,440.392,457.334,452.66,457.242,433.528,449.767,449.487,448.139,414.319,430.984,420.999,421.452,434.875,432.121,436.374,442.824,409.386,430.235,469.758,419.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.5773,27.5852,27.6873,27.6681,27.6402,27.594,27.511,27.3221,27.3439,27.52,27.4303,27.58,27.6707,27.7074,27.6497,27.7026,27.4051,27.3369,27.487,27.4522,27.476,27.4477,27.4289,27.4277,27.6971,27.7132,27.6994,27.704,27.7003,27.6341,27.6864,27.7037,26.7394,26.9196,26.8486,26.9769,26.7067,26.8918,26.4728,25.7822,26.4627,26.514,26.587,26.5973,26.5765,26.6092,26.6546,26.6638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.07387,4.06413,4.07001,4.06829,4.11281,4.1099,4.10643,4.10283,4.08058,4.07362,4.09237,4.09384,4.07289,4.07722,4.07028,4.05946,4.06011,4.05904,4.06956,4.06864,4.06809,4.0703,4.06378,4.0633,4.07856,4.08163,4.0795,4.07897,4.06605,4.05644,4.06586,4.06428,3.69582,3.69723,3.70326,3.70468,3.71802,3.72406,3.72053,3.72334,3.70306,3.69244,3.7047,3.7031,3.70336,3.70705,3.70117,3.70046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.07409,4.06445,4.07017,4.0685,4.11301,4.11021,4.10672,4.10312,4.08082,4.07389,4.09261,4.09416,4.07311,4.07744,4.07043,4.0597,4.06029,4.05922,4.06975,4.06887,4.0683,4.07053,4.06395,4.0635,4.07882,4.0818,4.07975,4.07929,4.06621,4.05661,4.06608,4.06445,3.6961,3.69748,3.70353,3.70487,3.71821,3.72426,3.72074,3.72354,3.70336,3.69269,3.70492,3.70329,3.70375,3.70723,3.70148,3.70076,
Transpose (Finished All2All),23.0641,23.0901,23.1193,23.1266,23.1355,23.0978,23.1118,22.9457,22.9624,23.1438,23.0148,23.1438,23.1327,23.1458,23.1353,23.1436,22.933,22.8655,22.9627,22.9399,22.9632,22.9421,22.8916,22.9018,23.1421,23.155,23.1478,23.1547,23.1481,23.115,23.1469,23.1542,22.7887,22.9687,22.8289,22.9539,22.7682,22.9678,23.0552,22.3659,22.373,22.4472,22.4732,22.5038,22.5097,22.5489,22.5498,22.5646,
Transpose (Unpacking),26.8181,26.8429,26.9059,26.9128,26.8601,26.8234,26.7199,26.5457,26.5744,26.7545,26.6822,26.8044,26.9042,26.9205,26.9141,26.9217,26.6331,26.5657,26.7116,26.6886,26.7064,26.6816,26.6663,26.6741,26.9168,26.9268,26.9272,26.9352,26.8842,26.8515,26.9247,26.9309,26.0594,26.2376,26.1561,26.2804,26.0109,26.2111,25.7938,25.1027,25.7448,25.8183,25.8904,25.9174,25.9113,25.951,25.9817,25.9894,
1D FFT X-Direction,0.092613,0.084856,0.087031,0.08625,0.089662,0.087777,0.087587,0.086629,0.09014,0.082477,0.088588,0.089249,0.085384,0.08569,0.095608,0.084992,0.085226,0.085116,0.088299,0.086679,0.08862,0.085954,0.085988,0.083837,0.085099,0.085524,0.083959,0.084795,0.087203,0.084423,0.085135,0.083372,0.072272,0.074266,0.074648,0.073602,0.075332,0.075507,0.074438,0.074863,0.079943,0.073273,0.075347,0.073974,0.075206,0.07439,0.074774,0.075697,
Run complete,27.5775,27.5853,27.6874,27.6683,27.6404,27.5942,27.5112,27.3223,27.3441,27.5202,27.4305,27.5802,27.6708,27.7076,27.6498,27.7028,27.4053,27.3371,27.4872,27.4524,27.4762,27.4479,27.4291,27.4279,27.6973,27.7134,27.6997,27.7042,27.7005,27.6343,27.6866,27.7039,26.7396,26.9198,26.8488,26.9772,26.7068,26.892,26.473,25.7824,26.4629,26.5142,26.5873,26.5975,26.5768,26.6094,26.6548,26.664,

init,446.864,447.025,429.68,441.673,455.883,428.059,472.128,431.504,436.954,426.606,431.767,442.837,461.925,434.217,415.788,436.574,448.239,442.272,459.576,439.591,458.159,458.123,462.696,455.875,442.734,463.153,464.03,448.411,440.392,457.334,452.66,457.242,433.528,449.767,449.487,448.139,414.319,430.984,420.999,421.452,434.875,432.121,436.374,442.824,409.386,430.235,469.758,419.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.2982,24.3511,28.7005,28.7005,28.6499,28.6401,28.6514,28.6329,28.7225,28.7169,28.4339,28.4929,28.5428,28.5597,28.497,28.5987,28.7122,28.7218,28.7029,28.7197,28.7635,28.6891,28.7162,28.7332,28.7222,28.7118,28.5174,28.3939,28.5727,28.4354,28.6487,28.6498,27.2444,27.3212,27.3585,27.4266,27.4645,27.5124,27.7838,27.86,27.5344,27.5479,26.8848,26.9463,27.0845,27.1078,27.1779,27.2149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.06841,4.04475,4.06381,4.06278,4.06996,4.07393,4.07408,4.07106,4.14717,4.14638,4.06499,4.06274,4.0753,4.08648,4.06801,4.06254,4.0802,4.08049,4.07242,4.07413,4.08179,4.08301,4.08245,4.08262,4.0928,4.09212,4.07475,4.07313,4.07458,4.06561,4.07569,4.07571,3.70477,3.70546,3.70304,3.70095,3.70143,3.70627,3.69642,3.69473,3.70894,3.69906,3.69752,3.69917,3.69725,3.69684,3.6943,3.69586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.06893,4.04495,4.06409,4.06296,4.07018,4.07417,4.07433,4.07136,4.14743,4.14682,4.06524,4.06318,4.07556,4.08668,4.06819,4.06273,4.08042,4.08069,4.07271,4.07439,4.08208,4.0832,4.08268,4.08284,4.09303,4.09235,4.07509,4.07332,4.07487,4.06586,4.07599,4.07595,3.70499,3.70566,3.7033,3.70119,3.70162,3.70645,3.69661,3.695,3.70921,3.69938,3.69781,3.69945,3.69754,3.6972,3.69453,3.69614,
Transpose (Finished All2All),23.6302,21.6846,24.1409,24.1711,24.1163,24.1056,24.1183,24.1127,24.1644,24.1674,23.9182,23.9525,23.9923,24.0085,24.0231,24.1174,24.1803,24.1837,24.1693,24.1779,24.1726,24.1697,24.1658,24.1785,24.174,24.1765,24.1229,23.9765,24.1018,23.9902,24.0987,24.1057,23.1792,23.2614,23.271,23.3213,23.3747,23.4133,23.7123,23.7752,23.4315,23.4687,22.8505,22.9588,22.9966,23.0342,23.0841,23.1262,
