,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.45,460.107,465.733,456.835,444.177,453.247,438.074,455.504,448.485,458.653,484.136,483.969,457.496,448.064,456.431,451.959,453.859,458.75,461.383,417.561,442.393,444.554,453.153,434.989,465.57,467.938,468.937,446.972,483.021,483.994,446.257,453.677,455.374,468.847,465.792,461.377,463.355,464.051,464.228,464.602,469.473,461.485,458.396,471.214,425.36,461.662,431.023,456.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.1292,51.4899,51.6022,51.4429,51.413,51.6355,51.8361,51.7836,55.178,55.2304,55.1731,55.1993,55.121,55.1733,55.2002,55.0829,53.4493,53.475,53.4636,53.4776,53.3118,53.1872,53.1799,52.8977,55.1169,55.1372,55.1535,55.1201,55.1598,55.1702,55.1487,55.2071,51.7367,51.7728,51.7147,51.6496,51.6702,51.6529,51.7241,51.7453,52.1303,52.1474,52.1837,52.1193,52.1132,52.1766,52.1459,52.1791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19456,7.19848,7.28386,7.27601,7.20061,7.20246,7.19365,7.1889,7.19883,7.19698,7.29691,7.28804,7.2025,7.20309,7.19713,7.19307,7.19842,7.20654,7.27131,7.25768,7.18835,7.17384,7.19507,7.19387,7.20641,7.19986,7.24304,7.20993,7.20663,7.20691,7.20829,7.21601,6.53252,6.53315,6.53051,6.51126,6.53024,6.52994,6.5338,6.53976,6.54654,6.54998,6.53562,6.54236,6.53229,6.53844,6.53532,6.53661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.19479,7.19883,7.28417,7.27617,7.2009,7.20271,7.19391,7.1892,7.19917,7.19738,7.29731,7.28832,7.20287,7.20349,7.19741,7.19352,7.19872,7.2069,7.27155,7.25786,7.18858,7.17426,7.19544,7.19421,7.20661,7.20033,7.24349,7.21016,7.20692,7.20737,7.2086,7.21658,6.5328,6.5334,6.53271,6.51171,6.5305,6.5302,6.5341,6.54053,6.54676,6.55024,6.53587,6.54279,6.53264,6.53874,6.53558,6.53726,
Transpose (Finished All2All),42.3662,42.7344,42.5729,42.4693,42.4992,42.7357,42.7202,42.7128,46.0532,46.0602,46.0569,46.0608,46.0332,46.0642,46.0763,46.0389,44.3416,44.364,44.3478,44.3515,44.3515,44.2109,44.3545,44.0737,46.0295,46.05,46.0465,46.0342,46.0365,46.0551,46.0492,46.0715,43.4528,43.4559,43.4415,43.4143,43.4197,43.3943,43.4406,43.4409,43.8651,43.9073,43.9293,43.9004,43.873,43.9313,43.8885,43.9212,
Transpose (Unpacking),49.5187,49.8815,49.9819,49.8757,49.7798,50.0114,50.2225,50.2091,53.5955,53.6005,53.5757,53.5764,53.5311,53.5625,53.561,53.4818,51.8507,51.8664,51.865,51.8688,51.7063,51.5568,51.579,51.2965,53.538,53.5525,53.559,53.5515,53.5639,53.579,53.5434,53.6005,50.3071,50.3068,50.246,50.2139,50.2332,50.209,50.275,50.282,50.6917,50.7252,50.7546,50.6834,50.6741,50.7293,50.7182,50.741,
1D FFT X-Direction,0.159584,0.162077,0.16475,0.158693,0.162757,0.165675,0.168176,0.163971,0.165603,0.163059,0.166687,0.160253,0.164249,0.164403,0.168679,0.164406,0.158962,0.166533,0.164217,0.163829,0.165795,0.162759,0.163871,0.162722,0.165963,0.158744,0.167286,0.16347,0.166279,0.16484,0.161039,0.164727,0.139525,0.139474,0.147674,0.140548,0.140236,0.138637,0.137557,0.141354,0.139404,0.141681,0.136774,0.142134,0.136576,0.141852,0.141498,0.142667,
Run complete,51.1294,51.4901,51.6025,51.443,51.4132,51.6357,51.8364,51.7838,55.1782,55.2307,55.1733,55.1995,55.1212,55.1735,55.2005,55.0831,53.4495,53.4752,53.4638,53.4778,53.3121,53.1874,53.1801,52.898,55.1171,55.1376,55.1538,55.1204,55.16,55.1704,55.1489,55.2074,51.7369,51.773,51.7149,51.6498,51.6704,51.6532,51.7243,51.7455,52.1305,52.1476,52.1842,52.1196,52.1134,52.1768,52.1461,52.1793,

init,458.45,460.107,465.733,456.835,444.177,453.247,438.074,455.504,448.485,458.653,484.136,483.969,457.496,448.064,456.431,451.959,453.859,458.75,461.383,417.561,442.393,444.554,453.153,434.989,465.57,467.938,468.937,446.972,483.021,483.994,446.257,453.677,455.374,468.847,465.792,461.377,463.355,464.051,464.228,464.602,469.473,461.485,458.396,471.214,425.36,461.662,431.023,456.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.2049,53.3828,53.1996,52.8253,53.5912,53.6069,53.6767,53.6419,53.0106,53.205,52.7392,52.9563,53.4181,53.4358,53.4387,53.3989,53.7724,53.8187,53.7885,53.7839,53.8188,53.7814,53.7298,53.7336,58.0922,58.0685,57.7388,57.6752,57.7553,57.7543,57.7495,57.7442,51.4586,51.5681,51.5659,51.4449,51.0986,51.434,51.59,51.6649,52.4307,52.3176,52.4263,53.1466,52.1503,52.5004,52.5212,52.5382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.28268,7.2623,7.19858,7.20404,7.22411,7.22525,7.20617,7.20443,7.32879,7.32859,7.21089,7.20841,7.21631,7.21928,7.20998,7.2001,7.20802,7.21207,7.20774,7.20602,7.20444,7.19922,7.20647,7.20362,7.1971,7.20641,7.217,7.21428,7.21232,7.20931,7.23771,7.21509,6.53363,6.53522,6.53933,6.54066,6.54421,6.5435,6.54579,6.54448,6.5468,6.54245,6.55044,6.53884,6.55646,6.55558,6.54734,6.54436,
