,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1979.31,1979.85,1980.4,1979.38,2016.61,1979.45,1978.91,1977.83,2020.04,2018.9,1977.39,1978.45,1976.29,1976.1,1976.14,1977.53,1977.72,1975.01,1974.99,1974.95,2003.68,1974.44,1975.26,1974.53,2016.58,2030.59,2038.05,2009.42,2008.45,2004.72,2012.12,2008.43,2006.68,2012.39,2037.84,2037.03,2006.4,2005.71,2011.8,2006.27,1996.71,1996.07,1995.84,1998.51,2013.89,2008.69,2011.96,1998.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1315.68,1315.62,1331.47,1314.12,1326.35,1328.23,1328.85,1327.13,1327.69,1327.27,1319.31,1324.68,1318.81,1329.8,1304.81,1311.45,1311.28,1298.61,1306.72,1306.87,1315.21,1317.78,1313.11,1303.49,1320.34,1323.76,1320.68,1318.55,1334.86,1321.52,1320.62,1332.42,1272.12,1282.86,1274.25,1272.86,1277.04,1279.37,1298.21,1294.96,1261.5,1261.14,1265.18,1255.68,1265.08,1264.19,1272.31,1266,
Transpose (First Send),225.089,225.105,225.026,224.99,225.315,225.272,224.983,224.908,225.115,225.12,225.086,225.113,225.008,225.121,224.937,225.08,225.019,224.995,224.978,225.117,225.265,225.114,225.007,225.055,224.86,225.032,225.015,224.97,225.23,225.105,225.069,225.016,219.605,219.581,219.539,219.532,219.516,219.553,219.57,219.498,219.446,219.513,219.496,219.533,219.501,219.527,219.517,219.49,
Transpose (Packing),5.46913,5.48596,5.45047,5.4135,5.52363,5.50518,5.44255,5.368,5.48732,5.4914,5.50241,5.52967,5.36406,5.45801,5.46506,5.60673,5.43191,5.40962,5.4834,5.62225,5.50927,5.43903,5.43546,5.48492,5.41641,5.58889,5.47609,5.4037,5.47641,5.42338,5.5176,5.46005,5.09858,5.07372,5.02102,5.01701,5.05087,5.08864,5.13323,5.06003,5.00228,5.06973,5.02411,5.06032,4.99151,5.01363,5.021,4.99293,
Transpose (Start Local Transpose),225.456,225.479,225.429,225.359,225.632,225.588,225.222,225.162,225.498,225.51,225.474,225.5,225.39,225.513,225.209,225.481,225.471,225.269,225.252,225.416,225.904,225.511,225.399,225.435,225.271,225.42,225.415,225.399,225.816,225.469,225.45,225.407,219.978,219.974,219.917,219.926,219.955,219.949,219.987,219.884,219.851,219.899,219.89,219.909,219.902,219.932,219.926,219.894,
Transpose (Start Receive),225.469,225.493,225.444,225.375,225.648,225.607,225.24,225.179,225.51,225.524,225.49,225.512,225.404,225.529,225.22,225.495,225.487,225.282,225.267,225.431,225.924,225.526,225.411,225.448,225.288,225.435,225.431,225.427,225.851,225.483,225.462,225.427,219.99,219.988,219.931,219.941,219.968,219.961,220.002,219.897,219.867,219.912,219.904,219.922,219.915,219.948,219.937,219.91,
Transpose (First Receive),954.864,951.537,954.173,963.248,955.621,952.227,964.058,959.658,957.966,957.74,955.205,961.593,962.213,953.782,951.026,950.842,952.816,959.911,960.597,955.041,964.316,956.673,962.424,960.54,962.526,962.024,956.787,959.458,968.032,952.791,956.489,952.174,937.324,947.685,940.266,939.784,950.839,950.823,942.085,946.904,918.537,919.477,922.466,922.075,918.622,923.095,922.61,922.886,
Transpose (Finished Receive),1224.52,1223.9,1249.76,1228.46,1247.03,1248.38,1249.77,1248.06,1249.22,1247.77,1242.72,1247.96,1239.74,1249.2,1227.93,1234.47,1234.32,1217.04,1223.65,1223.68,1230.62,1234.33,1232.12,1219.95,1242.09,1247.01,1243.91,1240.5,1247.01,1242.44,1240.74,1246.73,1201.8,1212.57,1202.83,1200.83,1206.41,1208.63,1212.59,1211.31,1187.65,1188.85,1195.74,1178.61,1193.69,1192.76,1195.73,1193.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1241.43,1241.13,1257.11,1239.76,1251.99,1254,1254.75,1253.03,1253.36,1252.52,1245.21,1250.46,1244.6,1255.29,1230.41,1236.96,1236.82,1225.2,1232.58,1232.59,1240.83,1243.49,1238.73,1229.37,1246.25,1249.5,1246.4,1243.95,1260.65,1247.39,1246.35,1258.07,1204.16,1214.94,1206.57,1205.55,1209.72,1211.53,1230.31,1226.66,1193.51,1193.54,1198.1,1188.04,1197.47,1196.54,1204.63,1198.12,
1D FFT X-Direction,5.46867,5.4855,5.44988,5.41282,5.52323,5.50479,5.44197,5.36746,5.48667,5.49079,5.50187,5.5291,5.36347,5.45743,5.46459,5.60616,5.43134,5.4088,5.48291,5.62177,5.50835,5.43819,5.43462,5.48447,5.41592,5.58817,5.47541,5.40305,5.47592,5.42263,5.51713,5.45942,5.09818,5.07329,5.02053,5.01633,5.05026,5.0882,5.13267,5.05951,5.00172,5.06924,5.02361,5.05985,4.99099,5.01308,5.02053,4.99232,
Run complete,1315.73,1315.63,1331.48,1314.13,1326.37,1328.24,1328.87,1327.14,1327.71,1327.28,1319.33,1324.7,1318.83,1329.82,1304.83,1311.47,1311.29,1298.62,1306.72,1306.89,1315.23,1317.79,1313.13,1303.5,1320.36,1323.78,1320.7,1318.57,1334.88,1321.54,1320.63,1332.43,1272.13,1282.87,1274.26,1272.87,1277.05,1279.38,1298.22,1294.97,1261.52,1261.16,1265.19,1255.69,1265.09,1264.2,1272.32,1266.02,

init,1979.31,1979.85,1980.4,1979.38,2016.61,1979.45,1978.91,1977.83,2020.04,2018.9,1977.39,1978.45,1976.29,1976.1,1976.14,1977.53,1977.72,1975.01,1974.99,1974.95,2003.68,1974.44,1975.26,1974.53,2016.58,2030.59,2038.05,2009.42,2008.45,2004.72,2012.12,2008.43,2006.68,2012.39,2037.84,2037.03,2006.4,2005.71,2011.8,2006.27,1996.71,1996.07,1995.84,1998.51,2013.89,2008.69,2011.96,1998.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1327.45,1337.39,1323.42,1323.99,1332.58,1333.86,1340.98,1334.69,1334.65,1333.48,1334.68,1332.11,1330.27,1327.67,1327.24,1342.47,1336.29,1328.7,1342,1338.87,1331.03,1331.71,1326.53,1324.43,1343.85,1332.71,1328.25,1329.99,1344.47,1341.53,1334.51,1337.82,1296.5,1290.27,1290.35,1288.65,1289.82,1274.62,1280.01,1281.06,1278.81,1280.84,1268.31,1270.86,1286.82,1289.99,1266.99,1273.69,
Transpose (First Send),225.231,225.167,225.09,225.094,225.045,225.078,224.961,225.106,225.22,225.249,225.048,225.042,224.951,225.058,224.94,225.025,225.228,225.212,225.083,224.976,225.087,225.082,224.989,225.141,225.272,225.22,225.076,225.111,225.077,225.14,225.112,225,219.597,219.584,219.526,219.388,219.546,219.463,219.617,219.602,219.499,219.551,219.58,219.509,219.466,219.527,219.469,219.505,
Transpose (Packing),5.44302,5.4418,5.43898,5.44133,5.43139,5.46436,5.42943,5.51903,5.44369,5.47169,5.43698,5.42708,5.43476,5.54319,5.4114,5.49677,5.41824,5.41061,5.54945,5.44001,5.47834,5.47265,5.44361,5.53132,5.42357,5.42417,5.48644,5.52131,5.47823,5.51192,5.60251,5.4863,5.06128,5.09278,5.13799,5.00042,5.11139,5.02726,5.11356,5.09822,5.01447,5.06137,5.13016,5.06307,5.00812,5.06737,5.00001,5.03178,
Transpose (Start Local Transpose),225.847,225.554,225.476,225.345,225.308,225.331,225.227,225.722,225.63,225.665,225.326,225.471,225.365,225.43,225.192,225.271,225.693,225.47,225.345,225.233,225.471,225.464,225.417,225.773,225.885,225.656,225.465,225.479,225.451,225.535,225.359,225.398,220.238,220.031,219.949,219.807,219.918,219.863,219.989,219.978,220.058,220.112,219.997,219.765,219.835,219.891,219.858,220.047,
Transpose (Start Receive),225.896,225.567,225.49,225.359,225.321,225.343,225.246,225.791,225.648,225.681,225.343,225.493,225.382,225.442,225.203,225.288,225.716,225.489,225.361,225.248,225.488,225.476,225.431,225.827,225.943,225.671,225.481,225.494,225.463,225.564,225.374,225.416,220.304,220.049,219.966,219.826,219.93,219.876,220.004,219.99,220.079,220.137,220.016,219.78,219.851,219.907,219.871,220.07,
Transpose (First Receive),986.893,979.624,975.739,973.121,978.07,983.592,978.682,974.056,982.068,977.267,983.035,975.289,977.202,970.549,981.707,977.472,978.955,970.851,981.843,972.527,979.387,979.295,981.779,981.709,976.658,970.78,973.041,969.915,974.267,978.359,979.675,974.007,946.205,944.779,950.728,940.095,945.559,947.073,948.098,948.745,965.703,966.734,961.261,963.509,970.959,971.206,961.288,969.236,
Transpose (Finished Receive),1248.45,1256.66,1239,1240.16,1253.34,1254.25,1256.67,1255.59,1257.35,1255.81,1257.63,1255.42,1253.39,1250.56,1248.35,1257.63,1245.33,1242.51,1244.03,1242.87,1244.73,1245.34,1240.63,1239.08,1264.16,1250.61,1247.11,1249.32,1264.17,1262.54,1257.9,1261,1219.51,1217.18,1219.51,1217.87,1219.45,1204.06,1208.99,1210.19,1205.03,1207.38,1194.14,1195.31,1206.41,1207.4,1192.26,1203.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1253.24,1263.35,1249.14,1249.64,1258.32,1259.56,1266.99,1260.55,1260.78,1259.23,1260.4,1258.19,1255.9,1253.06,1253.02,1268.14,1262.04,1255.17,1268.02,1264.74,1256.85,1257.43,1252.5,1250.41,1269.57,1258.62,1253.96,1255.78,1269.85,1267.49,1260.37,1263.48,1228.95,1221.84,1222.58,1220.94,1221.82,1207.24,1212.5,1213.71,1210.98,1213.5,1200.77,1203.21,1219.53,1222.51,1199.59,1205.57,
1D FFT X-Direction,5.44232,5.44133,5.43825,5.44062,5.4309,5.46393,5.42863,5.5186,5.44321,5.47122,5.43645,5.42628,5.43434,5.54279,5.4108,5.49632,5.41776,5.40976,5.54891,5.43963,5.47777,5.47201,5.44288,5.53085,5.42309,5.42366,5.48596,5.5207,5.47762,5.51145,5.60206,5.48574,5.06085,5.09232,5.13747,4.99982,5.11094,5.02651,5.11307,5.09764,5.01386,5.0609,5.12959,5.06256,5.00757,5.06674,4.99943,5.03127,
Run complete,1327.5,1337.41,1323.44,1324.07,1332.6,1333.87,1341,1334.72,1334.67,1333.5,1334.7,1332.12,1330.28,1327.69,1327.25,1342.49,1336.31,1328.71,1342.01,1338.88,1331.05,1331.72,1326.55,1324.44,1343.87,1332.72,1328.26,1330,1344.48,1341.55,1334.52,1337.83,1296.51,1290.28,1290.36,1288.66,1289.82,1274.63,1280.02,1281.07,1278.82,1280.85,1268.32,1270.89,1286.83,1290,1266.99,1273.71,

init,1979.31,1979.85,1980.4,1979.38,2016.61,1979.45,1978.91,1977.83,2020.04,2018.9,1977.39,1978.45,1976.29,1976.1,1976.14,1977.53,1977.72,1975.01,1974.99,1974.95,2003.68,1974.44,1975.26,1974.53,2016.58,2030.59,2038.05,2009.42,2008.45,2004.72,2012.12,2008.43,2006.68,2012.39,2037.84,2037.03,2006.4,2005.71,2011.8,2006.27,1996.71,1996.07,1995.84,1998.51,2013.89,2008.69,2011.96,1998.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1315.07,1313.17,1328.14,1328.47,1331.83,1325.78,1333.3,1326.9,1343.75,1331.37,1331.26,1344,1348.5,1336.5,1341.2,1330.84,1329.99,1326.47,1341.28,1344.35,1321.43,1327.5,1319.85,1317.74,1336.54,1335.79,1336.04,1334.22,1351.43,1342,1346.75,1343.64,1288.65,1285.62,1291.17,1302.71,1296.03,1292.74,1298.04,1297.4,1276.54,1286.78,1286.57,1283.56,1287.81,1289.32,1277.95,1289.64,
Transpose (First Send),225.047,225.077,224.974,225.066,225.003,225.044,225.065,225.112,225.032,225.007,225.05,224.929,225.071,225.056,226.105,225.158,225.08,225.097,225.057,225.067,224.976,225.091,225.137,225.256,225.142,225.119,225.073,225.001,225.098,225.143,225.206,225.245,219.35,219.484,219.537,219.493,219.51,219.474,219.488,219.565,219.427,219.541,219.546,219.578,219.559,219.564,219.482,219.573,
Transpose (Packing),5.43693,5.473,5.46354,5.5396,5.40708,5.44674,5.41508,5.46348,5.44471,5.41846,5.53472,5.41225,5.46129,5.44495,5.48523,5.43498,5.43292,5.44998,5.44629,5.45567,5.41083,5.47493,5.44379,5.51053,5.53503,5.51481,5.51594,5.44565,5.50457,5.53814,5.44774,5.45666,4.96204,5.09661,5.06001,5.01405,5.03323,4.99834,5.06366,5.14064,5.01115,5.1221,5.0504,5.08024,5.03953,5.04475,5.03734,5.10098,
Transpose (Start Local Transpose),225.43,225.441,225.245,225.611,225.27,225.299,225.325,225.483,225.416,225.259,225.306,225.315,225.435,225.307,226.771,225.558,225.462,225.352,225.293,225.3,225.337,225.705,225.375,225.626,225.521,225.501,225.324,225.382,225.475,225.52,225.456,225.49,219.723,219.867,219.924,219.878,219.925,219.847,219.853,219.918,219.808,219.925,219.92,220.043,219.977,219.987,219.726,219.952,
Transpose (Start Receive),225.444,225.456,225.259,225.642,225.285,225.316,225.343,225.498,225.431,225.276,225.32,225.329,225.448,225.327,226.823,225.576,225.474,225.364,225.308,225.314,225.35,225.761,225.388,225.64,225.536,225.516,225.342,225.397,225.494,225.537,225.474,225.509,219.735,219.882,219.938,219.893,219.942,219.863,219.869,219.93,219.822,219.937,219.936,220.066,219.995,220.009,219.744,219.968,
Transpose (First Receive),999.424,999.739,998.32,994.006,990.022,997.404,990.359,997.677,1003.5,989.002,998.528,994.462,991.087,990.65,989.286,998.767,1000.55,993.892,996.738,1002.16,999.831,999.747,995.581,1003.7,999.387,999.655,1000.26,992.461,1017.99,993.426,1018.47,993.212,964.084,952.262,942.084,947.352,951.065,945.228,962.269,943.386,957.838,956.722,970.994,962.187,965.107,965.372,963.531,960.981,
Transpose (Finished Receive),1229.12,1226.84,1241.66,1240.64,1242.28,1240.62,1242.29,1241.87,1267.02,1254.36,1254.39,1267.21,1267.23,1257.08,1264.52,1254.47,1252.52,1248.21,1253.39,1253.38,1241.94,1250.66,1242.27,1238.36,1258.96,1257.85,1258.44,1256.8,1266.13,1263.18,1266.12,1264.33,1218.91,1216.17,1218.8,1226.03,1225.64,1222.44,1226.06,1225.36,1203,1206.25,1206.16,1202.44,1202.91,1203.44,1202.33,1206.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1240.86,1239.05,1253.98,1253.99,1257.58,1251.55,1259.11,1252.76,1269.5,1256.84,1256.88,1269.7,1274.37,1262.04,1267.01,1256.95,1255.63,1252.84,1267.16,1270.16,1247.16,1253.14,1245.72,1243.32,1262.79,1261.67,1261.76,1260.12,1277.22,1268.14,1272.19,1269.29,1221.28,1218.54,1223.43,1235.25,1228.01,1224.81,1230.1,1229.4,1208.96,1219.26,1219.11,1216.3,1220.17,1221.99,1209.94,1221.8,
1D FFT X-Direction,5.43614,5.47249,5.46291,5.5389,5.40642,5.44632,5.41444,5.46301,5.44412,5.41772,5.53394,5.4116,5.46089,5.44439,5.48478,5.4344,5.43226,5.44954,5.44581,5.4553,5.41019,5.47449,5.44321,5.51001,5.53459,5.51435,5.51557,5.44507,5.50409,5.53755,5.44692,5.45614,4.96142,5.09618,5.05952,5.01355,5.03266,4.9977,5.06279,5.14016,5.00978,5.12156,5.04977,5.07966,5.03895,5.04415,5.03666,5.10049,
Run complete,1315.12,1313.19,1328.15,1328.49,1331.84,1325.8,1333.32,1326.92,1343.76,1331.39,1331.28,1344.01,1348.51,1336.51,1341.22,1330.86,1330,1326.48,1341.29,1344.37,1321.45,1327.51,1319.87,1317.75,1336.55,1335.8,1336.05,1334.23,1351.45,1342.02,1346.77,1343.66,1288.66,1285.66,1291.18,1302.72,1296.04,1292.79,1298.05,1297.41,1276.54,1286.79,1286.58,1283.57,1287.82,1289.33,1277.95,1289.65,

init,1979.31,1979.85,1980.4,1979.38,2016.61,1979.45,1978.91,1977.83,2020.04,2018.9,1977.39,1978.45,1976.29,1976.1,1976.14,1977.53,1977.72,1975.01,1974.99,1974.95,2003.68,1974.44,1975.26,1974.53,2016.58,2030.59,2038.05,2009.42,2008.45,2004.72,2012.12,2008.43,2006.68,2012.39,2037.84,2037.03,2006.4,2005.71,2011.8,2006.27,1996.71,1996.07,1995.84,1998.51,2013.89,2008.69,2011.96,1998.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1317.78,1312.07,1328.01,1317.62,1312.97,1316.27,1320.17,1319.88,1326.99,1328.66,1328.63,1327.31,1322.26,1334.9,1323.68,1326.71,1329.41,1314.47,1324.17,1322.79,1325.16,1325.93,1322.68,1334.7,1322.13,1319.21,1314.58,1318.49,1321.78,1322.89,1323.69,1323.83,1301.16,1303.27,1314.74,1303.03,1301.18,1299.3,1300.37,1299.24,1290.89,1290.62,1287.12,1288.32,1294.92,1294.96,1289.2,1289.63,
Transpose (First Send),224.9,224.938,225.187,225.157,225.089,225.028,224.959,224.915,225.095,225.105,225.104,225.188,224.939,224.991,225.121,225.1,225.074,225.141,225.262,225.173,225.035,224.926,225.086,225.022,225.057,225.009,225.298,225.248,225.057,225.021,224.948,225.031,219.593,219.596,219.602,219.553,219.536,219.616,219.511,219.538,219.471,219.555,219.458,219.525,219.604,219.634,219.496,219.563,
Transpose (Packing),5.42222,5.45977,5.44976,5.42444,5.49213,5.43061,5.38432,5.34059,5.49044,5.50094,5.44154,5.51342,5.37875,5.43088,5.51963,5.50162,5.49891,5.56382,5.49211,5.43948,5.50619,5.39891,5.51804,5.45391,5.49836,5.44752,5.47604,5.45482,5.46313,5.43105,5.41229,5.49556,5.07612,5.07802,5.07197,5.05573,5.11286,5.17673,5.03149,5.06276,5.02114,5.1048,5.00395,5.07082,5.07979,5.10806,5.0116,5.0798,
Transpose (Start Local Transpose),225.284,225.179,225.434,225.551,225.338,225.275,225.203,225.288,225.477,225.361,225.359,225.564,225.302,225.235,225.485,225.472,225.453,225.567,225.68,225.584,225.286,225.294,225.331,225.392,225.445,225.397,225.548,225.492,225.484,225.26,225.379,225.279,219.97,219.98,220.012,219.933,219.932,220.214,219.76,219.785,219.855,219.927,219.836,219.901,220.032,220.06,219.743,219.941,
Transpose (Start Receive),225.308,225.194,225.447,225.568,225.351,225.293,225.223,225.306,225.492,225.376,225.374,225.579,225.314,225.247,225.497,225.487,225.468,225.585,225.697,225.6,225.302,225.307,225.342,225.406,225.46,225.415,225.562,225.506,225.502,225.281,225.397,225.299,219.984,219.994,220.039,219.947,219.948,220.263,219.779,219.8,219.869,219.939,219.852,219.918,220.061,220.092,219.76,219.954,
Transpose (First Receive),1004.29,998.994,1006.77,1004.16,999.417,997.176,1000.64,999.612,1006.54,1009.67,1009.87,998.578,1006.86,1002.88,1011.06,1003.31,998.259,1010.18,998.891,1003.72,1003.17,999.361,1007.05,1002.44,1006.46,1006.24,1000.99,1014.08,1011.55,1012.61,1005.38,1007.95,979.168,973.946,978.349,975.117,974.343,979.117,973.342,973.891,992.222,986.984,984.262,995.925,988.48,988.502,992.788,992.382,
