,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.548,414.994,426.212,455.998,424.042,451.182,419.995,446.997,451.388,420.943,418.082,421.339,418.984,408.165,405.748,378.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.3896,30.497,30.5079,30.6067,30.2354,30.103,29.8802,29.9914,30.8807,30.8582,30.7563,30.6257,30.4204,30.5112,30.3066,31.572,
Transpose (First Send),0.222498,0.21909,0.220055,0.216568,0.221379,0.216079,0.220562,0.221175,0.217189,0.21617,0.220225,0.217298,0.21665,0.222003,0.221433,0.22212,
Transpose (Packing),0.536881,0.533873,0.536677,0.531623,0.533539,0.528586,0.535591,0.534004,0.529072,0.531627,0.539971,0.531291,0.533024,0.53672,0.555026,0.539365,
Transpose (Start Local Transpose),0.53713,0.534082,0.536956,0.531852,0.533724,0.528775,0.535789,0.534212,0.529314,0.53188,0.540212,0.531518,0.533266,0.53708,0.555242,0.539605,
Transpose (Start Receive),0.542323,0.539454,0.542086,0.53689,0.539682,0.533617,0.540962,0.539441,0.534407,0.537278,0.545172,0.536948,0.539918,0.542019,0.561727,0.545005,
Transpose (First Receive),27.7337,27.8415,27.8482,27.9322,27.5791,27.4443,27.2122,27.3007,28.2412,28.2014,28.0621,27.9453,27.7065,27.8601,27.599,27.2905,
Transpose (Finished Receive),27.7344,27.8422,27.8491,27.9328,27.58,27.445,27.2128,27.3014,28.2419,28.2021,28.0628,27.9462,27.7072,27.8607,27.6,27.2913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.7428,27.8505,27.8588,27.9415,27.5887,27.4529,27.2212,27.3122,28.2494,28.2095,28.0713,27.9544,27.717,27.8697,27.6098,27.3015,
1D FFT X-Direction,0.197643,0.194589,0.195211,0.192256,0.196866,0.191342,0.196346,0.195746,0.192527,0.190715,0.194914,0.192468,0.191833,0.197193,0.194696,0.196855,
Run complete,30.3964,30.5034,30.5139,30.6127,30.2416,30.1085,29.8853,29.9978,30.886,30.8632,30.7626,30.6306,30.4254,30.5181,30.3116,31.6989,

init,431.548,414.994,426.212,455.998,424.042,451.182,419.995,446.997,451.388,420.943,418.082,421.339,418.984,408.165,405.748,378.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.2552,29.0583,29.1234,29.0852,28.8842,28.762,28.4749,28.5501,32.7053,29.4509,29.5513,29.8596,29.0268,28.8924,29.2636,29.4165,
Transpose (First Send),0.242741,0.219175,0.219236,0.2208,0.221055,0.223027,0.216412,0.220532,0.222012,0.218174,0.221161,0.222297,0.222585,0.222774,0.228612,0.266436,
Transpose (Packing),0.565789,0.537771,0.537883,0.53963,0.54554,0.540132,0.529708,0.539938,0.53444,0.534266,0.538323,0.541019,0.542718,0.540826,0.564133,0.649107,
Transpose (Start Local Transpose),0.566144,0.537971,0.538107,0.53992,0.5458,0.540317,0.529916,0.540148,0.534658,0.534489,0.538569,0.541255,0.542949,0.541074,0.564467,0.651249,
Transpose (Start Receive),0.572339,0.543251,0.544598,0.544925,0.55133,0.545439,0.534855,0.545417,0.543099,0.542751,0.546482,0.547163,0.548402,0.546458,0.570893,0.661663,
Transpose (First Receive),26.5897,26.4307,26.4418,26.4008,26.218,26.1231,25.811,25.8689,27.0005,26.8072,26.8787,27.1584,26.3512,26.1889,26.5958,26.7326,
Transpose (Finished Receive),26.5902,26.431,26.4422,26.4012,26.2184,26.1234,25.8116,25.8693,27.001,26.8076,26.8794,27.1592,26.352,26.1896,26.5966,26.7331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5981,26.4379,26.4481,26.4077,26.226,26.13,25.8194,25.8803,27.0087,26.8145,26.8892,27.1692,26.361,26.1998,26.6078,26.7411,
1D FFT X-Direction,0.212296,0.193613,0.19395,0.195371,0.195897,0.197743,0.190149,0.194433,0.197196,0.192693,0.19524,0.197452,0.195464,0.196742,0.201274,0.228956,
Run complete,29.2634,29.0632,29.1286,29.0903,28.889,28.7676,28.4801,28.5568,32.8334,29.4579,29.5569,29.87,29.0369,28.8959,29.2712,29.4236,

init,431.548,414.994,426.212,455.998,424.042,451.182,419.995,446.997,451.388,420.943,418.082,421.339,418.984,408.165,405.748,378.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.3837,32.9841,32.7821,32.9024,32.2683,32.2741,32.3509,32.4748,30.116,29.5921,29.8993,30.3077,29.6493,29.5427,29.9624,30.0674,
Transpose (First Send),0.235783,0.21856,0.224766,0.2178,0.21812,0.219963,0.220808,0.220413,0.274984,0.220724,0.221732,0.224654,0.228532,0.221313,0.22603,0.21744,
Transpose (Packing),0.554004,0.533773,0.545559,0.531156,0.531319,0.534066,0.531837,0.534761,0.650806,0.538504,0.542621,0.572733,0.562526,0.557341,0.574927,0.569467,
Transpose (Start Local Transpose),0.554411,0.533985,0.545868,0.53138,0.531564,0.534242,0.532042,0.534963,0.653014,0.538733,0.542846,0.573065,0.562757,0.55759,0.575193,0.569777,
Transpose (Start Receive),0.559879,0.539055,0.551158,0.53655,0.536597,0.541297,0.536992,0.540246,0.664119,0.543534,0.54886,0.580571,0.570356,0.562657,0.583499,0.575429,
Transpose (First Receive),29.7,30.3129,30.1479,30.2153,29.5867,29.6299,29.6732,29.8218,27.4347,26.9274,27.2247,27.6363,26.984,26.8534,27.292,27.3558,
Transpose (Finished Receive),29.7005,30.3133,30.1485,30.2157,29.5871,29.6303,29.6736,29.8221,27.4353,26.928,27.2252,27.6379,26.9845,26.8541,27.2927,27.3562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7088,30.3471,30.1555,30.221,29.5934,29.6372,29.6803,29.8302,27.4415,26.9353,27.2329,27.6466,26.994,26.8621,27.3027,27.3655,
1D FFT X-Direction,0.207407,0.194156,0.199327,0.193814,0.194347,0.1955,0.196317,0.195323,0.227678,0.194804,0.197167,0.196028,0.200451,0.194832,0.19829,0.190532,
Run complete,32.3969,32.9958,32.789,32.9085,32.2731,32.279,32.3569,32.481,30.1217,29.5955,29.9025,30.3187,29.6557,29.5475,29.9701,30.0728,

