,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1529.23,1528.31,1528.82,1528.98,1545.72,1569.75,1567.44,1545.75,1574.61,1574.77,1576.23,1575.94,1576.56,1612.43,1576.6,1610.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,763.693,761.667,764.825,763.502,765.581,765.314,757.036,750.658,737.887,737.848,746.179,746.332,738.352,738.5,736.212,734.832,
Transpose (First Send),166.64,166.526,166.505,166.412,166.66,166.598,166.456,166.353,166.524,166.448,166.54,166.436,166.545,166.563,166.509,166.408,
Transpose (Packing),166.598,166.524,166.503,166.409,166.619,166.595,166.454,166.35,166.52,166.446,166.538,166.431,166.544,166.51,166.507,166.406,
Transpose (Start Local Transpose),166.829,166.615,166.607,166.466,166.846,166.659,166.51,166.422,166.598,166.499,166.596,166.511,166.603,166.759,166.571,166.469,
Transpose (Start Receive),166.874,166.627,166.619,166.478,166.897,166.668,166.519,166.435,166.617,166.512,166.606,166.525,166.611,166.82,166.579,166.481,
Transpose (First Receive),430.145,426.452,422.13,420.451,423.299,420.065,423.407,419.925,437.631,450.512,431.938,431.925,452.662,451.583,450.702,458.172,
Transpose (Finished Receive),672.696,672.682,672.795,672.753,672.833,672.559,672.643,671.886,644.887,645.123,645.331,645.356,645.345,645.326,645.139,645.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),757.198,755.171,758.375,757.056,759.083,758.8,750.547,744.148,731.426,731.34,739.63,739.868,731.856,731.96,729.724,728.306,
1D FFT X-Direction,3.18074,3.13113,3.09244,3.03217,3.13615,3.14645,3.13482,3.02879,3.17072,3.09709,3.15412,3.06754,3.13525,3.08047,3.14452,3.04444,
Run complete,763.695,761.669,764.827,763.504,765.583,765.315,757.037,750.661,737.913,737.874,746.234,746.356,738.378,738.526,736.237,734.859,

init,1529.23,1528.31,1528.82,1528.98,1545.72,1569.75,1567.44,1545.75,1574.61,1574.77,1576.23,1575.94,1576.56,1612.43,1576.6,1610.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,887.431,886.991,886.514,887.15,886.463,887.149,885.883,883.319,711.834,711.556,711.851,711.657,711.363,711.324,743.566,746.669,
Transpose (First Send),166.541,166.572,166.52,166.572,166.455,166.529,166.559,166.461,166.565,166.537,166.569,166.556,166.558,166.518,166.453,166.506,
Transpose (Packing),166.539,166.57,166.517,166.57,166.453,166.528,166.527,166.459,166.564,166.534,166.567,166.555,166.556,166.516,166.451,166.505,
Transpose (Start Local Transpose),166.644,166.642,166.599,166.651,166.541,166.588,166.732,166.519,166.637,166.596,166.676,166.63,166.63,166.606,166.516,166.579,
Transpose (Start Receive),166.655,166.652,166.613,166.66,166.551,166.597,166.782,166.53,166.647,166.608,166.692,166.641,166.639,166.617,166.525,166.587,
Transpose (First Receive),419.146,414.631,412.673,412.837,418.96,416.874,420.524,417.583,423.931,434.306,424.014,430.408,439.534,436.624,438.186,445.567,
Transpose (Finished Receive),794.807,794.775,794.301,794.819,794.715,794.749,794.809,794.801,618.659,618.658,618.611,618.549,618.468,618.455,618.62,618.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),880.91,880.469,880.062,880.643,879.88,880.635,879.348,876.802,705.357,705.102,705.366,705.107,704.843,704.828,737.096,740.102,
1D FFT X-Direction,3.12416,3.16158,3.1283,3.18439,3.08672,3.16331,3.09968,3.05936,3.14389,3.11385,3.12458,3.11493,3.07365,3.03216,3.04974,3.10331,
Run complete,887.432,886.993,886.516,887.152,886.465,887.152,885.885,883.321,794.809,794.788,794.813,794.82,794.807,794.769,794.721,794.794,

init,1529.23,1528.31,1528.82,1528.98,1545.72,1569.75,1567.44,1545.75,1574.61,1574.77,1576.23,1575.94,1576.56,1612.43,1576.6,1610.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,760.936,761.244,733.3,734.643,735.637,735.634,735.751,735.556,821.271,822.35,820.62,819.04,821.081,818.829,805.323,814.029,
Transpose (First Send),166.513,166.443,166.422,166.49,166.547,166.472,166.495,166.529,166.639,166.696,166.505,166.357,166.531,166.536,163.497,166.654,
Transpose (Packing),166.512,166.442,166.42,166.488,166.546,166.47,166.493,166.491,166.637,166.653,166.502,166.355,166.483,166.534,163.451,166.635,
Transpose (Start Local Transpose),166.591,166.513,166.502,166.563,166.63,166.537,166.586,166.71,166.725,166.9,166.612,166.473,166.744,166.616,163.705,166.856,
Transpose (Start Receive),166.601,166.524,166.514,166.572,166.64,166.548,166.595,166.764,166.736,166.963,166.624,166.49,166.802,166.628,163.766,166.893,
