,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.493,432.197,442.863,434.765,413.242,420.754,426.666,430.02,416.573,425.695,408.584,391.448,392.433,397.326,413.421,432.154,442.823,446.737,434.718,439.916,422.993,431.257,427.616,414.061,396.087,412.687,411.462,391.216,395.682,401.518,401.947,393.777,416.979,415.179,399.021,363.026,407.13,406.716,402.759,401.08,428.649,426.111,430.015,412.474,419.124,422.533,421.348,421.588,427.237,435.531,414.604,415.697,402.81,409.866,416.337,429.548,414.437,417.611,415.245,408.968,403.013,408.753,395.206,405.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.7642,5.71994,5.82535,114.228,5.82055,5.67493,5.80063,5.67684,5.76191,5.87282,5.83765,5.89464,5.91131,5.8481,5.76947,5.82847,5.64864,114.203,82.5915,82.5607,5.88289,5.67688,5.66492,5.66086,5.87013,5.82582,5.84504,5.92775,5.85471,5.69403,5.8526,5.79421,5.54837,5.75834,121.459,5.72216,5.81303,5.68956,5.78976,5.74952,5.75783,5.69173,5.88402,82.5347,5.82633,82.5592,5.80245,5.68789,5.71762,121.424,5.79838,5.98729,5.73383,5.7358,5.99165,5.69015,5.75529,5.81062,5.8431,5.92049,5.942,5.83923,5.78956,5.78689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016397,0.015017,0.015311,0.015858,0.015789,0.015803,0.017125,0.015475,0.017189,0.016296,0.015556,0.016558,0.017559,0.01589,0.015759,0.015651,0.016486,0.016734,0.017728,0.016388,0.015159,0.015316,0.015818,0.017479,0.015779,0.016609,0.015379,0.016022,0.015314,0.016392,0.014974,0.015991,0.01625,0.016086,0.01525,0.015827,0.015623,0.015382,0.015202,0.015714,0.016038,0.015514,0.01536,0.015875,0.016054,0.018317,0.015654,0.01617,0.015499,0.016722,0.016119,0.015441,0.015578,0.016435,0.015239,0.016058,0.016055,0.015946,0.016217,0.01567,0.017359,0.015739,0.015523,0.016226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016633,0.01529,0.01553,0.016058,0.015983,0.016003,0.017331,0.015682,0.017382,0.016646,0.015747,0.016748,0.017812,0.01607,0.01599,0.01584,0.016714,0.016929,0.017967,0.016573,0.015349,0.015489,0.016021,0.017691,0.015963,0.016808,0.015555,0.016172,0.015519,0.016584,0.015172,0.016185,0.016464,0.016331,0.015483,0.016044,0.015846,0.015594,0.015395,0.015941,0.016325,0.015687,0.015578,0.016072,0.01626,0.018523,0.015837,0.01634,0.015703,0.016936,0.016293,0.015653,0.015777,0.016623,0.015434,0.016306,0.01623,0.01612,0.016415,0.015859,0.017553,0.015956,0.015748,0.016457,
Transpose (Finished All2All),5.73336,5.68924,5.79626,114.198,5.79091,5.64527,5.76824,5.64415,5.72988,5.84412,5.80762,5.86543,5.88004,5.81932,5.73873,5.7979,5.61783,114.175,82.5633,82.5313,5.85275,5.64778,5.63559,5.62758,5.84043,5.79331,5.81579,5.89869,5.82583,5.6633,5.8222,5.76459,5.51613,5.72984,121.429,5.69139,5.78328,5.66027,5.76,5.71912,5.72746,5.65935,5.85441,82.5056,5.79756,82.5266,5.77217,5.65813,5.68485,121.394,5.76842,5.95489,5.70538,5.70714,5.96023,5.65985,5.72576,5.78027,5.81197,5.89034,5.90909,5.80961,5.75718,5.7573,
Transpose (Unpacking),5.7346,5.69033,5.79696,114.199,5.79145,5.64605,5.76902,5.64487,5.73096,5.8447,5.80831,5.86592,5.88092,5.81986,5.73979,5.79857,5.61849,114.176,82.5639,82.5319,5.85336,5.64824,5.63627,5.62835,5.84107,5.79388,5.81649,5.89937,5.82644,5.66399,5.82292,5.76507,5.51698,5.7305,121.429,5.69204,5.78392,5.66107,5.76074,5.71976,5.72812,5.66001,5.85503,82.5065,5.79819,82.5275,5.77276,5.65901,5.68568,121.394,5.76915,5.95562,5.70607,5.70759,5.9611,5.66062,5.7263,5.78102,5.81266,5.89113,5.9099,5.81068,5.75816,5.75791,
