,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.146,399.548,424.04,400.694,389.891,414.613,413.46,384.07,440.092,434.094,438.796,401.733,415.508,413.443,423.744,418.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37162,1.32499,1.16734,1.36805,1.14127,1.28789,1.33889,1.26786,1.11429,1.27845,1.22253,1.09278,1.13587,1.12529,1.14797,1.1008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105741,0.078409,0.075547,0.105325,0.071917,0.074664,0.07068,0.071177,0.074789,0.075797,0.072432,0.076153,0.072485,0.069648,0.073302,0.074401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106097,0.078616,0.075737,0.105667,0.072086,0.074871,0.070865,0.071345,0.074961,0.075994,0.072603,0.076311,0.072657,0.069842,0.073523,0.074583,
Transpose (Finished All2All),1.33476,1.29287,1.13623,1.3284,1.1091,1.25465,1.30835,1.23282,1.08416,1.24791,1.19034,1.06203,1.10504,1.0931,1.11774,1.06836,
Transpose (Unpacking),1.33537,1.29335,1.13662,1.32899,1.10952,1.25503,1.30861,1.2332,1.08448,1.2483,1.1908,1.06239,1.10538,1.09349,1.11804,1.06863,
1D FFT X-Direction,0.017536,0.015445,0.016518,0.017056,0.014404,0.016333,0.015386,0.014126,0.014948,0.015346,0.015739,0.014642,0.015143,0.014759,0.015438,0.01545,
Run complete,1.37197,1.32519,1.16753,1.36858,1.14143,1.28807,1.33906,1.26803,1.11448,1.27862,1.22265,1.09295,1.13603,1.12547,1.14818,1.10102,

init,396.146,399.548,424.04,400.694,389.891,414.613,413.46,384.07,440.092,434.094,438.796,401.733,415.508,413.443,423.744,418.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38099,1.28718,1.30268,1.37833,1.26205,1.33513,1.26364,1.34668,1.09037,1.13931,1.10103,1.09443,1.09811,1.10664,1.09436,1.085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
