,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.246,430.219,410.881,403.383,448.621,421.22,415.738,432.022,442.89,428.82,466.953,441.515,442.466,430.079,460.292,416.13,424.161,430.457,421.966,416.876,408.642,396.247,402.782,413.795,418.935,370.785,423.772,419.012,404.611,403.469,445.658,403.688,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1478.25,1503.7,1496.15,1474.15,1504.57,1506.75,1507.31,1507.04,1495.09,1470.44,1487.03,1492.73,1509.7,1513.54,1514.07,1513.84,1485.4,1488.86,1502.72,1484.76,1503.52,1503.16,1496.73,1504.22,1493.99,1489.22,1471.29,1494.09,1501.51,1501.78,1500,1498.07,
Transpose (First Send),0.390395,0.386076,0.389431,0.379253,0.376494,0.384147,0.385363,0.378846,0.384101,0.380841,0.379176,0.378586,0.375441,0.380245,0.381892,0.377637,0.381785,0.388229,0.38014,0.376488,0.395233,0.384156,0.391708,0.393845,0.378988,0.392816,0.38232,0.3792,0.383069,0.381136,0.379389,0.391389,
Transpose (Packing),0.386507,0.384351,0.387961,0.377581,0.375235,0.381037,0.384133,0.377345,0.382762,0.37966,0.377745,0.3769,0.374242,0.378701,0.380851,0.376173,0.380424,0.383444,0.378832,0.375054,0.392074,0.380178,0.388895,0.389369,0.377742,0.389166,0.381084,0.377917,0.381863,0.379368,0.378246,0.38755,
Transpose (Start Local Transpose),0.524001,0.493229,0.457398,0.491915,0.48215,0.518251,0.445157,0.486046,0.498239,0.44151,0.485962,0.487456,0.483942,0.48384,0.48396,0.480733,0.489689,0.534293,0.444331,0.486691,0.546673,0.527262,0.533209,0.539054,0.489867,0.527157,0.490806,0.440114,0.444626,0.488871,0.440686,0.531592,
Transpose (Start Receive),0.539777,0.501749,0.465799,0.499823,0.48957,0.533753,0.452954,0.494348,0.507052,0.448959,0.493576,0.496197,0.494309,0.492209,0.491818,0.489434,0.501782,0.550475,0.452649,0.49694,0.564026,0.544442,0.549169,0.555364,0.498111,0.542005,0.499181,0.448137,0.452307,0.49952,0.448405,0.547812,
Transpose (First Receive),1472.94,1498.39,1490.87,1468.95,1499.27,1501.45,1501.85,1501.72,1489.79,1465.18,1481.8,1487.49,1504.38,1508.24,1508.65,1508.49,1480.1,1483.53,1497.41,1479.44,1498.23,1497.83,1491.43,1498.57,1488.74,1483.92,1465.93,1488.73,1496.21,1496.65,1494.65,1492.84,
Transpose (Finished Receive),1472.94,1498.39,1490.88,1468.95,1499.27,1501.45,1501.85,1501.72,1489.79,1465.18,1481.8,1487.49,1504.38,1508.24,1508.65,1508.5,1480.1,1483.53,1497.41,1479.44,1498.23,1497.83,1491.43,1498.57,1488.74,1483.92,1465.93,1488.73,1496.21,1496.65,1494.65,1492.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1472.95,1498.4,1490.89,1468.96,1499.29,1501.46,1501.9,1501.73,1489.81,1465.19,1481.82,1487.5,1504.42,1508.28,1508.69,1508.54,1480.12,1483.54,1497.42,1479.46,1498.24,1497.84,1491.44,1498.58,1488.76,1483.93,1465.94,1488.77,1496.22,1496.67,1494.66,1492.85,
1D FFT X-Direction,0.386147,0.383955,0.387563,0.377163,0.374846,0.380678,0.383715,0.376998,0.382296,0.379229,0.377363,0.376395,0.37387,0.378308,0.380465,0.375764,0.37999,0.382992,0.378438,0.374673,0.391636,0.379684,0.388502,0.388885,0.377309,0.388762,0.38072,0.37754,0.381483,0.378964,0.377796,0.387188,
Run complete,1499.03,1503.71,1499.04,1498.91,1504.58,1506.76,1507.35,1507.05,1500.39,1500.37,1500.45,1500.48,1509.71,1513.55,1514.08,1513.85,1497.52,1497.89,1502.73,1497.85,1503.53,1503.17,1498.23,1504.23,1495.88,1495.94,1488.7,1496.24,1501.52,1501.8,1500.01,1498.08,

init,425.246,430.219,410.881,403.383,448.621,421.22,415.738,432.022,442.89,428.82,466.953,441.515,442.466,430.079,460.292,416.13,424.161,430.457,421.966,416.876,408.642,396.247,402.782,413.795,418.935,370.785,423.772,419.012,404.611,403.469,445.658,403.688,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1498.47,1499.08,1503.66,1498.22,1504.12,1491.77,1504.2,1497.88,1488.73,1496.56,1483.16,1488.78,1498.52,1507.93,1511.85,1511.83,1484.18,1492.31,1484.42,1485.19,1493.02,1500.77,1500.48,1501.3,1497.72,1480.31,1486.22,1480.75,1496.38,1501.09,1501.3,1497.9,
Transpose (First Send),0.388325,0.388822,0.37813,0.379014,0.382967,0.384684,0.389768,0.467338,0.380278,0.380222,0.391027,0.383259,0.38935,0.393696,0.386705,0.385859,0.380813,0.383589,0.380396,0.384333,0.383987,0.378724,0.385658,0.385069,0.380181,0.382811,0.379395,0.398785,0.391623,0.473697,0.378446,0.379542,
Transpose (Packing),0.384846,0.387179,0.376737,0.37718,0.381799,0.383071,0.386676,0.465646,0.378723,0.378708,0.389347,0.381602,0.38654,0.390278,0.383878,0.382653,0.378924,0.381361,0.378665,0.382487,0.382487,0.377489,0.383955,0.383177,0.378798,0.381398,0.377999,0.394082,0.390607,0.471781,0.376908,0.378409,
Transpose (Start Local Transpose),0.497295,0.44957,0.438282,0.445431,0.487282,0.489257,0.548685,0.52786,0.446683,0.444923,0.494665,0.452128,0.529275,0.529919,0.525438,0.504898,0.492781,0.489227,0.444173,0.501027,0.494664,0.486897,0.484297,0.487908,0.490583,0.483361,0.443915,0.575522,0.454621,0.584088,0.439377,0.492783,
Transpose (Start Receive),0.507843,0.457847,0.447307,0.454136,0.495842,0.498822,0.564692,0.536532,0.455324,0.453354,0.504248,0.461361,0.545663,0.54523,0.541763,0.520789,0.501133,0.498038,0.452769,0.509842,0.50325,0.497712,0.492674,0.497456,0.501187,0.49558,0.452266,0.593236,0.463391,0.594168,0.447608,0.501293,
Transpose (First Receive),1493.17,1493.9,1498.42,1492.93,1498.88,1486.46,1499.01,1492.67,1483.42,1491.28,1477.89,1483.48,1493.21,1502.64,1506.65,1506.52,1478.9,1487.09,1479.16,1479.86,1487.73,1495.55,1495.24,1496.03,1492.52,1474.98,1480.96,1475.68,1491.03,1495.8,1496,1492.59,
Transpose (Finished Receive),1493.17,1493.9,1498.43,1492.93,1498.88,1486.47,1499.01,1492.67,1483.42,1491.28,1477.89,1483.49,1493.22,1502.64,1506.65,1506.52,1478.91,1487.09,1479.17,1479.86,1487.73,1495.55,1495.24,1496.03,1492.52,1474.99,1480.96,1475.68,1491.03,1495.8,1496,1492.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1493.19,1493.91,1498.43,1492.94,1498.89,1486.48,1499.02,1492.68,1483.43,1491.29,1477.9,1483.49,1493.23,1502.65,1506.66,1506.54,1478.92,1487.09,1479.18,1479.87,1487.74,1495.56,1495.25,1496.04,1492.53,1475,1480.97,1475.69,1491.04,1495.81,1496.01,1492.61,
1D FFT X-Direction,0.384234,0.386742,0.376164,0.376687,0.381332,0.382632,0.38625,0.465295,0.378175,0.378219,0.388928,0.381118,0.385992,0.389865,0.383507,0.382188,0.378416,0.380211,0.377263,0.382051,0.382101,0.377014,0.383527,0.382775,0.378247,0.381,0.377577,0.393678,0.390238,0.47139,0.376534,0.377934,
