,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.124,439.045,438.66,442.525,416.672,392.024,392.297,408.807,413.162,413.64,417.403,432.285,410.875,362.408,412.876,406.739,447.78,456.501,454.778,442.37,433.797,436.114,439.233,438.324,442.826,467.15,447.068,442.705,460.936,437.848,436.664,439.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.4887,27.7496,27.3418,27.3704,27.6985,27.5907,27.5138,27.472,27.7256,27.6697,27.5647,27.4488,27.7338,27.6652,27.3678,27.3067,26.0513,26.3622,26.8777,26.8421,26.0727,26.4332,26.7405,26.6771,27.4784,27.583,27.42,27.4591,27.4654,27.6233,27.4775,27.452,
Transpose (First Send),0.481097,0.627303,0.878848,0.475581,0.508064,0.905617,0.939477,1.21855,0.37754,1.0384,0.501001,0.359613,0.382508,0.374451,0.828321,0.389867,0.365632,0.356287,1.38431,0.334355,0.554457,0.404038,0.446445,0.477736,0.350717,0.381463,0.384249,0.875633,1.12567,0.764239,0.37687,0.404694,
Transpose (Packing),5.47999,5.30346,8.65081,8.93721,5.71364,5.71368,5.47852,5.57681,5.49263,5.40754,8.96845,9.03926,7.01421,7.37137,6.59487,6.61994,5.63033,5.43474,9.41909,9.36109,5.77827,5.61563,5.53696,5.53128,5.49363,5.36644,8.58571,8.59737,6.00607,5.84933,5.52305,5.66661,
Transpose (Start Local Transpose),0.522949,3.05375,0.859771,0.666462,0.602143,0.631707,0.566253,0.577944,0.464133,0.512027,0.502306,0.524938,0.943427,0.459013,0.412511,0.60501,0.410325,0.40366,0.51035,0.512423,0.449299,0.533065,0.568075,0.62111,0.559025,0.508385,0.409029,0.403058,0.498342,0.524264,0.517188,0.455226,
Transpose (Start Receive),0.530371,3.58111,0.92253,0.679202,0.610921,0.654139,0.574459,0.585345,0.471923,0.521323,0.512655,0.535818,0.953236,0.46768,0.419675,0.617922,0.418834,0.41151,0.51915,0.523686,0.45687,0.548585,0.576446,0.633965,0.570781,0.533883,0.416229,0.414481,0.509548,0.535575,0.5271,0.463863,
Transpose (First Receive),0.712325,9.94025,2.44768,1.62705,0.943418,1.45251,1.76886,1.61674,2.17811,1.03802,1.76839,0.909411,9.41385,1.10706,0.775112,1.38832,0.649846,0.972393,1.11617,2.3769,1.21819,1.57551,1.49872,1.15536,2.38869,1.59041,1.48461,0.927607,1.35887,1.37547,1.65451,1.13984,
Transpose (Finished Receive),26.7916,26.7923,26.8719,26.8578,26.7283,26.7604,26.8715,26.8663,26.7254,26.8029,26.8767,26.8707,26.8101,26.8577,26.8714,26.8718,25.6769,25.9515,26.0615,26.0061,25.7268,25.953,26.0523,26.0809,26.759,26.7565,26.8648,26.8507,26.7549,26.7934,26.8394,26.8497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
