,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.95,459.631,460.08,461.153,444.621,423.892,422.295,425.801,430.435,429.88,418.959,442.428,455.67,447.089,453.79,455.529,411.357,417.122,411.643,408.424,407.16,389.415,408.093,401.059,427.39,410.345,420.062,399.379,403.759,412.357,412.689,413.242,428.857,423.149,431.03,420.765,454.823,437.736,411.939,419.925,417.316,399.41,371.175,418.501,396.186,408.862,401.328,402.477,468.444,453.342,442.617,416.221,420.807,430.821,424.503,463.463,424.405,415.304,433.365,422.599,401.55,420.244,383.161,417.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.60977,123.802,6.67317,7.09806,6.87673,7.08571,6.70662,7.05079,7.25446,126.684,109.248,7.12753,6.77261,10.0308,6.78076,7.25048,7.28376,126.81,94.6826,94.7486,7.22583,7.21343,7.28108,7.26146,7.22803,94.9884,7.20701,7.21809,7.20281,7.25551,7.37209,7.23795,7.26824,128.872,128.855,128.822,6.89609,7.0831,6.82273,7.38014,6.54833,135.271,128.913,6.78209,7.01841,6.85538,6.75085,6.76302,6.51183,128.913,6.76933,6.90531,6.51813,6.75848,6.30522,6.26623,7.29342,123.74,123.74,123.766,7.40635,7.18511,7.17785,7.24986,
Transpose (First Send),0.054445,0.054276,0.054395,0.05479,0.0573,0.054751,0.05519,0.056243,0.076087,0.065636,0.066092,0.054816,0.05354,0.056083,0.05512,0.076091,0.070173,0.05901,0.055474,0.054377,0.054631,0.054266,0.073794,0.060779,0.057494,0.059199,0.055104,0.057507,0.056624,0.150373,0.070391,0.056277,0.170108,0.053077,0.083772,0.082873,0.079821,0.088669,0.055033,0.194404,0.053676,0.055066,0.059154,0.055732,0.055686,0.055637,0.055739,0.054824,0.053964,0.056085,0.056263,0.053495,0.054836,0.058759,0.054056,0.055413,0.080237,0.163735,0.056074,0.054389,0.165846,0.053086,0.055528,0.058046,
Transpose (Packing),0.82641,0.946744,0.832171,0.832522,0.907275,0.830922,0.836473,0.842902,1.15145,0.886094,0.884506,0.834481,0.844891,0.824706,0.846828,0.964646,1.13331,0.974785,0.961105,0.961645,0.940515,0.928757,1.16525,1.04538,0.949251,0.975468,0.942726,0.9435,0.859879,1.07434,1.18521,0.954932,1.30236,0.832171,0.903213,0.919451,0.911054,0.983816,0.823362,1.33855,0.823906,0.963888,0.868132,0.840134,0.953146,0.934154,0.82649,0.830257,0.832451,0.837902,0.837391,0.850303,0.83315,0.835445,0.825303,0.821546,1.14043,1.25929,0.950866,0.947682,1.30379,0.946743,0.94075,1.0221,
Transpose (Start Local Transpose),0.826745,0.947123,0.832417,0.832766,0.907526,0.831216,0.836704,0.843108,1.15182,0.886452,0.884933,0.83476,0.845145,0.824982,0.84708,0.965023,1.1337,0.975112,0.961392,0.961973,0.940792,0.929106,1.16559,1.0458,0.949625,0.975765,0.943143,0.943746,0.860211,1.0747,1.18546,0.9555,1.30446,0.832444,0.903493,0.919796,0.911604,0.984298,0.823609,1.34064,0.82435,0.964182,0.868399,0.840386,0.95336,0.934514,0.826764,0.830528,0.83281,0.838182,0.837665,0.850543,0.833391,0.835848,0.825495,0.821946,1.14072,1.26131,0.951174,0.947899,1.30627,0.946944,0.941134,1.0224,
Transpose (Start Receive),0.831742,0.951971,0.837031,0.837303,0.913268,0.836013,0.840987,0.847702,1.16209,0.891129,0.889561,0.83943,0.849613,0.829538,0.852,0.971305,1.1441,0.979822,0.966411,0.967039,0.945345,0.93444,1.17477,1.05254,0.954453,0.980416,0.948991,0.949473,0.866121,1.07967,1.19526,0.960099,1.31667,0.83739,0.908142,0.924519,0.916757,0.990448,0.828077,1.35163,0.829512,0.969333,0.873607,0.845439,0.958499,0.939414,0.831949,0.835647,0.837801,0.842546,0.842471,0.85542,0.838303,0.840544,0.830867,0.826757,1.14997,1.2717,0.955855,0.952601,1.31629,0.951777,0.945929,1.0279,
Transpose (First Receive),6.44562,123.634,6.50466,6.92936,6.70342,6.91848,6.53617,6.88255,7.08891,126.514,109.076,6.95817,6.605,9.85994,6.61002,7.07762,7.11587,126.64,94.5112,94.5807,7.05673,7.04403,7.1118,7.0881,7.06133,94.8183,7.03969,7.04777,7.02828,7.08576,7.20197,7.06726,7.08874,128.705,128.68,128.652,6.72114,6.9058,6.65249,7.20463,6.37797,135.101,128.745,6.61551,6.85109,6.68932,6.58078,6.59595,6.34414,128.745,6.60013,6.73642,6.34731,6.59007,6.13862,6.09539,7.12373,123.564,123.572,123.6,7.23371,7.01695,7.00707,7.07911,
Transpose (Finished Receive),6.446,123.635,6.50516,6.92985,6.70393,6.91888,6.53692,6.88313,7.08924,126.515,109.077,6.95885,6.60552,9.8613,6.61053,7.07817,7.11649,126.641,94.5117,94.5811,7.05727,7.04443,7.11235,7.0886,7.06204,94.8189,7.04028,7.04819,7.02898,7.08624,7.20243,7.0676,7.08926,128.706,128.681,128.652,6.72167,6.90653,6.65284,7.20501,6.37836,135.102,128.745,6.61595,6.85151,6.68981,6.58112,6.59636,6.34505,128.745,6.60071,6.73679,6.34772,6.59048,6.13909,6.09609,7.12426,123.564,123.572,123.601,7.23416,7.01735,7.00748,7.07974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
