,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.407,443.654,452.144,448.955,432.228,429.775,412.277,427.09,453.781,453.907,448.031,453.599,429.072,418.561,447.653,416.226,426.733,421.067,416.894,457.795,399.457,416.071,408.74,411.853,427.216,429.808,401.471,422.59,407.405,413.106,413.46,397.293,448.615,452.834,444.739,460.262,429.378,415.951,445.645,432.137,436.739,457.393,440.535,453.573,440.724,437.958,416.481,435.009,443.977,442.08,442.547,445.218,421.585,415.598,414.816,436.858,419.031,402.891,414.772,435.358,426.989,442.543,425.079,420.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0887,123.588,12.0699,12.0234,12.0627,11.4487,12.0335,11.9808,11.1323,126.395,11.9587,12.1852,11.9838,11.9758,11.0697,12.1955,12.078,126.523,12.0984,11.463,12.0745,11.1297,12.1548,12.144,12.1718,89.4736,12.1432,12.2172,12.179,12.0559,12.1664,11.9627,11.1426,89.6255,12.0161,12.2109,12.1207,12.1831,12.0311,12.1803,12.1731,129.549,12.1863,12.2231,12.0825,12.2088,12.1823,12.2348,10.8963,10.9254,11.1308,11.2507,11.2953,11.4302,11.4871,12.2837,12.0694,123.596,12.1567,12.2077,12.1754,12.1861,12.1701,12.1843,
Transpose (First Send),0.085824,0.083034,0.080424,0.084106,0.081251,0.079018,0.080325,0.081201,0.082927,0.166636,0.104087,0.176349,0.105607,0.085119,0.079689,0.094193,0.086284,0.183133,0.086862,0.081797,0.084226,0.086256,0.100075,0.116827,0.099378,0.083962,0.085053,0.172897,0.097242,0.081646,0.098432,0.082828,0.085703,0.169136,0.107908,0.159791,0.082789,0.099496,0.084609,0.101672,0.174611,0.165651,0.17211,0.181744,0.081832,0.182737,0.179633,0.191158,0.082873,0.082532,0.088989,0.081993,0.080857,0.083079,0.08357,0.084873,0.082708,0.085221,0.098037,0.183753,0.192357,0.103146,0.168477,0.095698,
Transpose (Packing),1.01931,0.979891,0.995286,0.985987,0.973377,0.96393,0.974924,0.978986,0.870294,1.31999,0.951838,1.33153,0.93973,0.95091,0.859436,1.17791,0.999242,1.36732,1.02156,0.89732,1.0098,0.899146,1.19456,1.03506,1.22013,1.00507,1.00015,1.29513,1.2014,0.994825,1.20643,0.991049,0.886874,1.29241,0.945056,1.30566,0.989276,1.19407,0.959554,1.22526,1.29742,1.28574,1.32225,1.32412,0.981093,1.35216,1.29947,1.31231,0.856117,0.874932,0.867648,0.881443,0.883131,0.906228,0.916769,0.945564,0.988273,0.990594,1.05697,1.32694,1.37684,1.20898,1.31872,1.17447,
Transpose (Start Local Transpose),1.01974,0.980124,0.995598,0.986345,0.973711,0.96426,0.975169,0.979266,0.870547,1.32207,0.952302,1.33366,0.940072,0.95114,0.859809,1.1782,0.999605,1.37042,1.02193,0.8976,1.01011,0.899383,1.19491,1.03557,1.22076,1.00549,1.00056,1.29729,1.20173,0.995174,1.20673,0.99132,0.887103,1.29357,0.945476,1.30785,0.989526,1.1948,0.959816,1.22562,1.29978,1.28827,1.32435,1.3263,0.981471,1.35443,1.30183,1.31344,0.85637,0.875155,0.867863,0.881737,0.88335,0.906484,0.91702,0.94582,0.988594,0.990854,1.05729,1.32949,1.37714,1.20933,1.32096,1.17476,
Transpose (Start Receive),1.02476,0.985211,1.00067,0.991361,0.980076,0.968751,0.980124,0.98382,0.875118,1.33183,0.957359,1.34391,0.945426,0.95711,0.864381,1.18798,1.00457,1.38028,1.02736,0.902476,1.01517,0.904658,1.2054,1.04185,1.23042,1.01053,1.00528,1.30686,1.21301,0.999804,1.21549,0.996192,0.892137,1.30359,0.951306,1.31885,0.995159,1.20548,0.966195,1.23617,1.31033,1.2982,1.33415,1.33609,0.98631,1.36429,1.31174,1.32374,0.861085,0.879567,0.872905,0.88745,0.887555,0.911602,0.922116,0.951421,0.994171,0.995446,1.06675,1.33993,1.38816,1.21924,1.33125,1.18895,
Transpose (First Receive),11.5751,123.079,11.5513,11.5183,11.5495,10.9573,11.547,11.4709,10.6313,125.899,11.4458,11.69,11.4757,11.4554,10.572,11.6787,11.5626,126.021,11.5839,10.9533,11.5654,10.6167,11.643,11.6264,11.6635,88.9542,11.6349,11.7038,11.6679,11.5395,11.6708,11.4417,10.6459,89.1307,11.5136,11.6985,11.6148,11.6813,11.5102,11.6856,11.6656,129.04,11.6794,11.7057,11.578,11.7011,11.6677,11.7111,10.3961,10.4131,10.6256,10.7391,10.786,10.9156,10.9685,11.7598,11.557,123.089,11.6356,11.6958,11.659,11.6772,11.6594,11.6817,
Transpose (Finished Receive),11.5755,123.08,11.5519,11.5187,11.5501,10.9578,11.5477,11.4714,10.6318,125.899,11.4462,11.6905,11.4762,11.456,10.5724,11.6793,11.563,126.021,11.5844,10.9539,11.566,10.6174,11.6435,11.6271,11.6638,88.955,11.6355,11.7043,11.6683,11.54,11.6717,11.4422,10.6463,89.1311,11.5141,11.6989,11.6154,11.6816,11.511,11.6861,11.6661,129.041,11.6798,11.7062,11.5785,11.7016,11.668,11.7116,10.3966,10.4136,10.626,10.7396,10.7865,10.9163,10.969,11.7613,11.5575,123.09,11.6361,11.6963,11.6596,11.6777,11.6601,11.6822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5859,123.09,11.5621,11.5284,11.5605,10.9678,11.5572,11.4825,10.6414,125.909,11.4568,11.7001,11.4865,11.4676,10.5838,11.6907,11.5741,126.032,11.5969,10.9642,11.5776,10.6296,11.6556,11.6383,11.6743,88.9684,11.6466,11.7157,11.6792,11.551,11.6824,11.4529,10.6574,89.1412,11.5241,11.7095,11.6262,11.6925,11.5244,11.6967,11.6775,129.052,11.6909,11.7163,11.5894,11.7132,11.6788,11.7222,10.4059,10.4254,10.6347,10.7502,10.7975,10.9305,10.9795,11.7779,11.5683,123.102,11.6471,11.7074,11.6714,11.688,11.671,11.6935,
1D FFT X-Direction,0.068496,0.067631,0.065532,0.068271,0.066342,0.06401,0.06493,0.065328,0.066626,0.120752,0.083333,0.133586,0.085257,0.067209,0.065121,0.068498,0.070351,0.134085,0.069397,0.06545,0.069255,0.067459,0.071765,0.091687,0.069037,0.067902,0.069564,0.132106,0.070194,0.066315,0.069249,0.067404,0.069555,0.126636,0.086945,0.119685,0.067028,0.069291,0.067963,0.072027,0.133165,0.119718,0.128358,0.136129,0.066397,0.132444,0.133642,0.145439,0.068115,0.067244,0.073505,0.066321,0.065835,0.067056,0.066042,0.06726,0.066655,0.067624,0.072574,0.131532,0.161199,0.072281,0.121893,0.069505,
Run complete,77.3891,123.592,77.3772,12.0276,12.0674,11.4521,12.0373,11.984,11.1362,126.4,122.942,122.961,11.9876,11.9799,11.0729,123.01,108.374,126.528,108.276,11.4663,12.0794,11.1331,108.307,12.1479,125.832,89.4789,12.1471,125.814,125.825,12.0598,125.843,11.9665,11.1461,93.9365,12.0196,93.9215,12.1252,12.1878,12.0349,12.1848,88.8969,129.554,88.7537,88.9218,12.0867,88.7727,88.7742,12.2388,11.5859,11.7387,11.6436,11.5521,11.4081,11.4365,11.494,12.2967,128.644,123.601,128.821,128.704,128.822,128.734,128.821,12.1886,

init,430.407,443.654,452.144,448.955,432.228,429.775,412.277,427.09,453.781,453.907,448.031,453.599,429.072,418.561,447.653,416.226,426.733,421.067,416.894,457.795,399.457,416.071,408.74,411.853,427.216,429.808,401.471,422.59,407.405,413.106,413.46,397.293,448.615,452.834,444.739,460.262,429.378,415.951,445.645,432.137,436.739,457.393,440.535,453.573,440.724,437.958,416.481,435.009,443.977,442.08,442.547,445.218,421.585,415.598,414.816,436.858,419.031,402.891,414.772,435.358,426.989,442.543,425.079,420.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.544,11.5221,11.5124,81.4087,81.3995,11.3804,11.4907,11.5246,11.5267,105.434,11.0713,11.5478,11.0821,11.5533,11.5342,11.5262,11.5414,103.9,11.5491,11.5419,11.5398,11.4346,11.5165,11.5301,11.5437,79.3867,11.5429,11.5418,11.5346,11.5509,11.494,11.5186,11.5122,117.496,11.5221,11.5409,11.5378,11.5502,11.49,11.5491,11.5256,78.4914,11.5492,11.5352,11.5499,11.5621,11.5481,11.5667,11.0935,88.1755,11.0711,10.8866,11.0841,71.2527,11.0653,11.0841,11.524,11.135,11.5304,11.5376,11.5662,132.636,11.52,132.647,
Transpose (First Send),0.095095,0.081292,0.085664,0.084678,0.087265,0.080815,0.089313,0.082378,0.175363,0.080847,0.082319,0.084638,0.086677,0.186532,0.109886,0.085377,0.08852,0.082235,0.087908,0.169487,0.081702,0.08453,0.081646,0.085116,0.08216,0.083319,0.081755,0.085899,0.084706,0.084909,0.082346,0.082573,0.086861,0.082933,0.082581,0.083563,0.090167,0.085389,0.085843,0.083443,0.082479,0.081644,0.086659,0.083086,0.082928,0.084052,0.082757,0.087683,0.106131,0.105325,0.108657,0.082418,0.080817,0.082474,0.087859,0.08574,0.083438,0.083882,0.083329,0.083191,0.088772,0.086834,0.082051,0.082361,
