,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.841,426.362,420.942,422.041,404.17,397.781,409.411,407.734,442.419,446.779,409.541,416.2,429.214,428.003,423.292,454.565,423.225,411.191,419.854,419.492,405.378,385.878,405.461,394.761,428.808,390.214,421.038,364.63,404.61,404.39,404.543,402.529,446.955,447.219,445.816,448.971,421.46,412.86,414.26,420.935,416.747,433.54,434.777,433.475,419.926,415.251,404.608,419.59,416.294,397.33,387.656,393.732,395.698,393.747,423.052,394.996,447.779,441.681,449.229,453.013,433.517,437.854,437.443,419.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.68473,1.67115,1.69373,1.65526,1.66678,1.65825,1.67106,1.67571,1.69034,1.66445,1.70813,1.69878,1.66063,1.66923,1.68107,1.76506,1.68011,1.72015,1.67567,1.67356,1.67707,1.66834,1.69788,1.69233,1.70084,1.67648,1.66801,1.66916,1.695,1.70937,1.71182,1.72028,2.08002,2.03398,2.05712,2.02371,2.07414,2.04291,2.15633,2.16758,1.71156,1.72049,1.703,1.69794,1.67967,1.67829,1.67677,1.67577,1.69036,1.67307,1.67865,1.67582,1.68095,1.65248,1.69673,1.67551,1.67815,1.68429,1.72829,1.67051,1.66739,1.67678,1.68467,1.69353,
Transpose (First Send),0.022951,0.022104,0.022752,0.022506,0.022303,0.023389,0.022581,0.022757,0.022582,0.02274,0.022926,0.02163,0.022298,0.022497,0.02267,0.024428,0.021897,0.023235,0.022022,0.023125,0.022944,0.022153,0.022137,0.022384,0.022625,0.021616,0.02263,0.022305,0.023338,0.02271,0.021808,0.022633,0.022176,0.021819,0.022502,0.021674,0.022374,0.022444,0.030155,0.029935,0.022489,0.022305,0.022086,0.021992,0.02261,0.022141,0.022714,0.022316,0.022829,0.02223,0.022698,0.023118,0.022148,0.022347,0.023972,0.021536,0.022472,0.022669,0.022453,0.021967,0.02244,0.022186,0.022086,0.022047,
Transpose (Packing),1.00855,1.00641,1.00793,0.999361,1.00942,1.00175,1.00701,1.02042,0.998715,0.99337,1.0193,1.01578,0.999756,1.00113,1.02264,1.10498,1.00508,1.03821,1.00682,1.00466,1.01295,1.00659,1.03469,1.03079,1.01214,1.00144,0.991366,0.994278,1.01457,1.03457,1.03553,1.03751,1.01171,0.996172,1.00633,0.998609,1.01553,1.00888,1.30154,1.30643,1.01528,1.01481,1.01737,1.01755,1.00271,1.01161,1.0135,1.01555,1.01788,1.0022,1.01142,1.01052,1.00177,0.999474,1.02803,1.01597,1.00355,1.01334,1.05903,1.0083,1.00281,1.01097,1.02009,1.03147,
Transpose (Start Local Transpose),1.00883,1.00665,1.00816,0.999738,1.00963,1.00195,1.00729,1.02065,0.998999,0.993578,1.01958,1.01602,0.999963,1.0014,1.02286,1.10521,1.00535,1.03853,1.00703,1.00493,1.0132,1.00681,1.03499,1.03096,1.01238,1.00162,0.991636,0.994574,1.01487,1.03481,1.03578,1.03772,1.01196,0.996384,1.00655,0.998837,1.01572,1.00914,1.30204,1.307,1.01557,1.01501,1.01766,1.01776,1.00289,1.01184,1.01386,1.01577,1.01814,1.00248,1.01166,1.01075,1.00197,0.999699,1.02829,1.01622,1.00379,1.01355,1.05924,1.00854,1.00304,1.01118,1.02034,1.03169,
Transpose (Start Receive),1.01252,1.01009,1.01167,1.00321,1.01324,1.00586,1.01117,1.02442,1.00233,0.997552,1.02296,1.01959,1.00363,1.00501,1.02636,1.10951,1.00875,1.04181,1.01097,1.00857,1.01673,1.01047,1.03831,1.03444,1.01602,1.00485,0.995448,0.998249,1.01896,1.04028,1.03947,1.0414,1.0153,0.999985,1.01024,1.00212,1.01935,1.01267,1.30794,1.31406,1.01885,1.01832,1.02092,1.02149,1.00638,1.01527,1.01795,1.01955,1.0218,1.00571,1.01555,1.01478,1.00543,1.0033,1.03184,1.01955,1.00719,1.01737,1.06338,1.01219,1.00656,1.01518,1.02397,1.0351,
Transpose (First Receive),1.65976,1.64682,1.66731,1.63105,1.64197,1.63358,1.64669,1.65086,1.66577,1.63924,1.68278,1.67481,1.63577,1.6447,1.65622,1.73909,1.65393,1.69494,1.65061,1.6485,1.65201,1.64266,1.67357,1.66742,1.67442,1.6516,1.64414,1.64447,1.66993,1.68457,1.68722,1.69523,2.05463,2.00924,2.03232,1.99897,2.04982,2.01814,2.12421,2.13545,1.68652,1.6954,1.67831,1.6732,1.65411,1.65336,1.65192,1.65101,1.66579,1.64838,1.65425,1.65119,1.65452,1.62788,1.67131,1.65076,1.65261,1.65934,1.7036,1.64584,1.6426,1.65153,1.66043,1.66951,
Transpose (Finished Receive),1.65998,1.64707,1.66751,1.63125,1.64212,1.6338,1.64686,1.65112,1.66602,1.63941,1.68297,1.67498,1.63597,1.64496,1.65641,1.73928,1.65413,1.69515,1.65086,1.64871,1.65229,1.64294,1.67377,1.66764,1.67462,1.65182,1.64434,1.64468,1.67018,1.68476,1.68744,1.69547,2.0549,2.00948,2.03255,1.99924,2.05001,2.0183,2.12473,2.13601,1.68672,1.69558,1.67857,1.67353,1.65437,1.65354,1.6521,1.65118,1.66606,1.64857,1.65448,1.65151,1.65473,1.62816,1.6715,1.65093,1.65286,1.65955,1.70386,1.64603,1.64288,1.65178,1.66058,1.66971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
