,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.646,419.933,420.796,393.625,420.573,413.663,419.001,410.516,417.937,428.051,394.217,412.74,420.576,428.614,415.373,449.915,426.5,427.729,424.136,428.088,382.633,409.228,399.518,406.678,434.755,405.106,405.427,409.278,402.71,385.545,350.374,407.172,428.133,430.422,431.327,387.774,416.874,414.911,402.927,414.322,420.337,413.737,417.759,415.218,420.996,410.275,407.733,394.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.2336,46.277,46.2315,46.3017,46.3153,46.3241,46.3246,45.9755,46.681,50.855,46.2489,41.4044,46.7443,46.9787,47.2893,46.6477,46.3647,46.0121,46.5506,45.9266,45.6546,46.7842,46.1024,46.1074,45.7065,45.4213,45.5706,45.639,44.7131,44.5618,44.7023,44.6174,44.7732,45.6278,45.4121,45.7087,45.8017,45.2807,45.3064,45.3963,45.4703,45.6766,45.8294,40.3967,45.396,45.8498,45.5059,45.8282,
Transpose (First Send),0.31421,0.316699,0.321771,0.322193,0.319498,0.32501,0.319971,0.323483,0.316925,0.318572,0.315375,0.412507,0.318787,0.319783,0.318779,0.324526,0.311758,0.30292,0.309777,0.313952,0.309377,0.317761,0.317938,0.313,0.311298,0.310371,0.316847,0.303887,0.314952,0.30354,0.315699,0.309114,0.342078,0.309643,0.300182,0.326877,0.322392,0.313493,0.31299,0.304995,0.307983,0.317916,0.330453,0.439603,0.307621,0.316634,0.313097,0.307653,
Transpose (Packing),1.57142,1.52825,1.53109,1.55604,1.51609,1.58542,1.52496,1.54313,1.6018,1.52442,1.52082,2.05182,1.51848,1.52627,5.15156,1.57597,1.48986,1.55808,1.47789,1.48253,1.48598,1.4856,1.49753,1.47941,1.50505,1.47901,1.49799,1.47823,1.48156,1.47434,1.48431,1.47673,1.5804,1.54637,1.47757,1.6365,1.73412,1.496,1.58006,1.4819,1.47948,1.49466,1.64761,2.05902,1.47353,1.55273,1.47239,1.4853,
Transpose (Start Local Transpose),1.57177,1.52845,1.53135,1.55643,1.51631,1.58573,1.52514,1.5434,1.60203,1.52479,1.52102,2.05229,1.51873,1.52649,5.15423,1.57622,1.49016,1.55832,1.47809,1.48283,1.48627,1.48583,1.49782,1.47963,1.50527,1.47935,1.49822,1.47844,1.48177,1.47461,1.48457,1.477,1.58086,1.5466,1.4778,1.6367,1.73435,1.49624,1.58032,1.48214,1.47977,1.49494,1.64787,2.05935,1.47379,1.55297,1.47262,1.48561,
Transpose (Start Receive),1.57705,1.53349,1.53636,1.56228,1.52108,1.5926,1.53062,1.54888,1.60782,1.52971,1.52577,2.06624,1.52354,1.53152,5.16551,1.58242,1.49503,1.56645,1.48317,1.48866,1.49183,1.49135,1.50263,1.48515,1.51055,1.48441,1.50315,1.48408,1.48764,1.4795,1.4902,1.48206,1.58667,1.55152,1.4827,1.64804,1.74926,1.50171,1.58529,1.49045,1.48553,1.50111,1.65781,2.07307,1.48107,1.559,1.47726,1.49106,
Transpose (First Receive),41.9289,42.9978,42.8809,42.959,42.9726,42.9847,42.9978,42.6576,43.3753,47.4539,42.9463,38.1029,43.4158,43.6382,43.9568,43.3055,43.0092,42.6697,43.2365,42.5889,42.3582,43.3908,42.7787,42.8053,42.3874,42.1586,42.2322,42.3106,41.3461,41.2075,41.3554,41.2789,41.773,42.6386,42.3709,42.7157,42.8434,42.3066,42.3527,42.4394,42.4614,42.719,42.8347,37.3626,42.4305,42.8501,42.5151,42.8347,
Transpose (Finished Receive),41.9295,42.9988,42.8814,42.9595,42.9734,42.9855,42.9983,42.6581,43.3757,47.4545,42.9468,38.1034,43.4162,43.639,43.9575,43.3062,43.0097,42.6701,43.2371,42.5896,42.3589,43.3916,42.7794,42.8058,42.3878,42.159,42.2329,42.3113,41.3466,41.2079,41.3558,41.2792,41.7735,42.64,42.3715,42.7162,42.8441,42.307,42.3531,42.4401,42.4628,42.7194,42.8353,37.3632,42.4308,42.852,42.5156,42.8352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
