,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1023.01,1022.38,1022.82,1022.75,1035.5,1033.13,1036.24,1034.97,1033.2,1040.99,1042.49,1035.27,984.303,1028.89,984.162,1028.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,402.88,402.379,403.824,403.438,403.522,403.518,403.008,403.686,403.658,403.15,403.512,403.309,403.028,403.52,403.207,403.237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4627,83.4181,83.4258,83.4556,83.4617,83.4332,83.484,83.4575,83.4634,83.4798,83.4531,83.4374,83.4495,83.446,83.4857,83.4727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.463,83.4187,83.4262,83.4558,83.4622,83.4335,83.4843,83.4579,83.4639,83.4801,83.4535,83.4381,83.4499,83.4464,83.486,83.473,
Transpose (Finished All2All),286.322,286.205,286.104,286.204,286.188,286.209,286.188,286.147,286.295,286.298,286.277,286.307,286.284,286.283,286.288,286.279,
Transpose (Unpacking),373.398,373.229,373.398,373.457,373.359,373.363,373.404,373.31,373.535,373.514,373.493,373.47,373.447,373.436,373.448,373.378,
1D FFT X-Direction,1.67766,1.63217,1.64176,1.67329,1.6778,1.64651,1.66538,1.63516,1.65492,1.67212,1.65564,1.63917,1.64737,1.63999,1.68465,1.67468,
Run complete,402.88,402.38,403.824,403.439,403.522,403.519,403.008,403.686,403.658,403.15,403.512,403.309,403.029,403.52,403.207,403.238,

init,1023.01,1022.38,1022.82,1022.75,1035.5,1033.13,1036.24,1034.97,1033.2,1040.99,1042.49,1035.27,984.303,1028.89,984.162,1028.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,410.094,409.132,410.147,410.353,410.225,409.902,409.875,410.096,409.86,410.22,409.995,410.187,410.276,409.745,409.989,410.504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4943,83.5057,83.4652,83.4383,83.4742,83.4789,83.4592,83.4143,83.4816,83.5016,83.4366,83.469,83.4408,83.4188,83.4637,83.4425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4948,83.5089,83.4656,83.442,83.4768,83.4809,83.4624,83.4147,83.4819,83.502,83.4375,83.4694,83.4412,83.4192,83.4641,83.4429,
Transpose (Finished All2All),293.18,293.088,293.063,293.08,293.14,293.2,293.161,293.034,293.084,293.194,293.168,293.184,293.12,293.101,293.18,293.206,
Transpose (Unpacking),380.253,380.134,380.329,380.326,380.271,380.307,380.288,380.213,380.304,380.378,380.373,380.344,380.241,380.219,380.333,380.35,
1D FFT X-Direction,1.69358,1.70391,1.68863,1.65365,1.66811,1.66966,1.6918,1.65905,1.67222,1.69187,1.65455,1.68753,1.67957,1.65762,1.69681,1.67591,
Run complete,410.095,409.132,410.148,410.353,410.225,409.903,409.875,410.098,409.86,410.221,409.995,410.188,410.276,409.745,409.989,410.505,

init,1023.01,1022.38,1022.82,1022.75,1035.5,1033.13,1036.24,1034.97,1033.2,1040.99,1042.49,1035.27,984.303,1028.89,984.162,1028.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.192,412.788,412.877,413.123,413.014,413.099,413.256,412.957,413.451,413.058,412.97,412.881,412.824,413.276,412.921,412.893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.493,83.5074,83.437,83.466,83.4686,83.4648,83.409,83.4717,83.4664,83.4728,83.5014,83.4767,83.4519,83.4722,83.4077,83.4547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4935,83.5076,83.4374,83.4665,83.4689,83.4652,83.4094,83.4733,83.4669,83.4733,83.5049,83.477,83.4525,83.4726,83.4085,83.455,
Transpose (Finished All2All),296.237,296.241,296.179,296.213,296.22,296.228,296.226,296.223,296.22,296.233,296.238,296.237,296.237,296.237,296.257,296.228,
Transpose (Unpacking),383.436,383.413,383.448,383.459,383.36,383.347,383.435,383.424,383.468,383.45,383.441,383.363,383.391,383.377,383.4,383.251,
1D FFT X-Direction,1.67774,1.69413,1.6535,1.68319,1.65371,1.64846,1.66009,1.7137,1.66326,1.6693,1.67332,1.68069,1.64619,1.66723,1.66097,1.7059,
Run complete,413.192,412.788,412.877,413.123,413.015,413.099,413.256,412.957,413.451,413.058,412.97,412.882,412.824,413.276,412.921,412.894,

init,1023.01,1022.38,1022.82,1022.75,1035.5,1033.13,1036.24,1034.97,1033.2,1040.99,1042.49,1035.27,984.303,1028.89,984.162,1028.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,406.526,406.219,407.468,406.694,406.493,406.967,407.067,407.22,406.739,407.138,406.71,406.711,407.133,406.686,407.122,406.719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4733,83.4451,83.4452,83.4697,83.4536,83.4204,83.4972,83.4954,83.474,83.4742,83.475,83.4711,83.4846,83.4821,83.4122,83.4537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4736,83.4461,83.4455,83.4699,83.4538,83.4209,83.4978,83.4957,83.4743,83.4746,83.4754,83.4715,83.4849,83.4825,83.4125,83.454,
Transpose (Finished All2All),290.105,289.95,289.919,289.947,289.89,289.94,289.976,289.977,290.084,290.095,289.957,290.048,290.055,290.12,289.999,290.074,
Transpose (Unpacking),377.146,376.963,377.182,377.181,377.086,377.088,377.184,377.175,377.321,377.313,377.133,377.174,377.112,377.217,377.174,377.178,
1D FFT X-Direction,1.68422,1.6569,1.65054,1.67718,1.67417,1.64013,1.64913,1.64857,1.64779,1.64457,1.67522,1.677,1.64814,1.64288,1.64327,1.68722,
Run complete,406.526,406.22,407.469,406.694,406.493,406.968,407.067,407.221,406.739,407.138,406.71,406.711,407.134,406.686,407.122,406.719,

init,1023.01,1022.38,1022.82,1022.75,1035.5,1033.13,1036.24,1034.97,1033.2,1040.99,1042.49,1035.27,984.303,1028.89,984.162,1028.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,403.861,402.954,403.247,403.248,402.971,403.259,403.257,404.091,399.818,403.877,403.222,403.169,403.797,403.44,403.707,403.836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4572,83.4451,83.5042,83.5001,83.4527,83.4051,83.4569,83.4597,80.3729,80.2506,83.5052,83.5287,83.4865,83.4452,83.4912,83.4962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4576,83.4453,83.5045,83.5004,83.4532,83.4061,83.4573,83.46,80.3759,80.2508,83.5054,83.5332,83.4905,83.446,83.4915,83.4965,
Transpose (Finished All2All),286.561,286.521,286.542,286.563,286.524,286.521,286.524,286.535,283.311,286.515,286.494,286.178,286.532,286.528,286.549,286.551,
Transpose (Unpacking),373.803,373.756,373.779,373.826,373.644,373.671,373.755,373.701,370.508,373.678,373.509,373.275,373.683,373.649,373.7,373.646,
1D FFT X-Direction,1.66933,1.65619,1.66863,1.6677,1.69667,1.65098,1.6529,1.65808,1.77879,1.66956,1.64836,1.65093,1.67161,1.65016,1.68282,1.68806,
Run complete,403.861,402.955,403.247,403.248,402.971,403.26,403.258,404.092,399.818,403.877,403.222,403.17,403.798,403.441,403.708,403.836,

