,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.244,470.496,385.44,413.179,403.988,440.086,408.45,408.188,413.386,408.126,406.518,426.346,431.865,432.051,430.198,429.305,416.974,435.723,421.047,414.811,395.577,389.635,377.147,397.043,422.396,453.774,428.876,422.368,391.122,406.685,398.127,437.389,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.69984,2.71109,2.87342,2.87469,2.73179,2.75934,2.7572,2.76241,2.17463,2.18636,2.14362,2.10471,2.21195,2.12075,2.11684,2.13306,2.38869,2.41318,2.43739,2.4473,2.53534,2.52291,2.39377,2.39769,2.09215,2.09533,2.10569,2.17163,2.0427,2.07628,2.09574,2.0607,
Transpose (First Send),0.106071,0.106778,0.112281,0.111543,0.105665,0.108297,0.10384,0.105394,0.103931,0.103023,0.107277,0.106608,0.104853,0.104396,0.102812,0.104289,0.104975,0.105535,0.105837,0.105079,0.110758,0.111148,0.102712,0.104138,0.105065,0.104467,0.107051,0.105705,0.104754,0.10707,0.104169,0.105416,
Transpose (Packing),0.015354,0.01596,0.019223,0.017928,0.014884,0.016654,0.015039,0.015498,0.015472,0.014868,0.016129,0.015378,0.014838,0.014567,0.014738,0.016238,0.015192,0.015778,0.015364,0.015079,0.017824,0.018433,0.014595,0.015242,0.016083,0.015091,0.015757,0.015173,0.015354,0.015807,0.01532,0.015149,
Transpose (Start Local Transpose),0.241666,0.244383,0.300852,0.302893,0.230952,0.235951,0.225253,0.232398,0.246487,0.243091,0.248939,0.251662,0.238204,0.235723,0.229834,0.231308,0.254953,0.24398,0.250147,0.244986,0.292549,0.289003,0.230256,0.230414,0.244867,0.247401,0.240429,0.245632,0.226922,0.236931,0.230414,0.232049,
Transpose (Start Receive),0.247521,0.251034,0.31413,0.313732,0.237398,0.243628,0.233895,0.238109,0.253108,0.249269,0.255148,0.257827,0.244652,0.242479,0.236302,0.23907,0.262618,0.250688,0.25718,0.251599,0.304045,0.302615,0.236611,0.237186,0.251466,0.253277,0.246916,0.251877,0.233739,0.243486,0.236816,0.238206,
Transpose (First Receive),0.493287,1.56606,2.341,2.34624,1.61105,1.63182,1.61109,1.61216,1.76283,1.7707,1.58597,0.506813,1.79497,1.51043,1.50159,1.52858,0.703654,1.59799,1.72901,1.79297,2.0185,2.0127,1.4778,1.47373,1.27366,1.56737,1.56617,1.74934,1.56794,1.45118,1.43306,1.45262,
Transpose (Finished Receive),2.65608,2.66619,2.81388,2.82278,2.68729,2.71282,2.71307,2.71848,2.12844,2.14275,2.09801,2.06132,2.16798,2.07488,2.07162,2.08529,2.34376,2.37021,2.392,2.40274,2.48566,2.47121,2.34877,2.354,2.04668,2.04975,2.05973,2.12737,1.99739,2.03278,2.05107,2.01569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
