,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1241.99,1237.28,1237.6,1235.2,1222.73,1227.37,1224.12,1219.69,1207.62,1216.34,1234.91,1203.86,1216.19,1203.7,1216.73,1213.9,1193.17,1193.16,1154.09,1149.98,1206.15,1200.42,1177.45,1194.8,1185.22,1186.57,1181.46,1188.4,1184.05,1184,1202.57,1197.18,1201.23,1161.01,1161.84,1162.64,1162.31,1186.25,1162.42,1195.68,1217.84,1175.05,1220.08,1178.29,1202.36,1200.9,1216.93,1213.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,666.03,664.906,668.155,665.799,674.659,674.139,668.142,661.195,681.182,674.624,679.15,679.917,682.768,683.959,687.008,684.9,660.194,657.939,660.134,656.508,655.01,658.842,656.304,656.773,650.947,650.337,651.29,650.157,652.973,654.199,649.606,650.561,651.208,651.473,649.79,649.3,651.977,647.292,655.559,655.982,648.793,649.699,642.139,643.874,646.848,646.236,641.396,642.855,
Transpose (First Send),112.292,112.324,112.326,112.301,112.401,112.439,112.287,112.3,112.33,112.335,112.32,112.324,112.496,112.513,112.32,112.294,112.344,112.349,112.341,112.318,112.45,112.379,112.326,112.254,112.32,112.326,112.34,112.339,112.477,112.529,112.314,112.306,109.606,109.625,109.626,109.584,109.581,109.559,109.584,109.597,109.61,109.622,109.598,109.584,109.602,109.568,109.58,109.598,
Transpose (Packing),2.50525,2.53892,2.53818,2.51122,2.51934,2.55434,2.48526,2.49933,2.51271,2.51681,2.50974,2.51594,2.54008,2.55691,2.52935,2.50252,2.52807,2.53247,2.54378,2.52052,2.5132,2.47564,2.56881,2.49934,2.50674,2.51415,2.51874,2.51652,2.50903,2.5318,2.50617,2.4968,2.36732,2.38416,2.40391,2.36178,2.33836,2.31621,2.33813,2.35325,2.35544,2.36985,2.35692,2.34203,2.36699,2.33699,2.34157,2.35968,
Transpose (Start Local Transpose),112.577,112.616,112.608,112.589,112.686,112.72,112.573,112.579,112.735,112.738,112.723,112.749,112.912,112.913,112.723,112.694,112.741,112.76,112.752,112.729,112.846,112.787,112.728,112.661,112.727,112.739,112.757,112.756,112.892,112.939,112.701,112.709,110.019,110.025,110.041,109.999,109.987,109.977,109.994,109.997,110.093,110.103,110.095,110.093,110.08,110.05,109.925,110.05,
Transpose (Start Receive),112.592,112.629,112.621,112.604,112.699,112.732,112.588,112.592,112.748,112.752,112.738,112.762,112.926,112.925,112.737,112.708,112.756,112.775,112.763,112.744,112.86,112.804,112.741,112.674,112.744,112.755,112.773,112.77,112.906,112.953,112.718,112.723,110.031,110.04,110.054,110.015,110.005,109.991,110.007,110.01,110.11,110.116,110.108,110.108,110.099,110.065,109.941,110.063,
Transpose (First Receive),511.965,509.331,520.828,510.351,521.247,521.079,521.972,512.459,525.206,515.739,514.878,521.452,527.38,520.962,522.09,518.169,509.13,515.836,505.478,514.503,509.761,505.613,505.857,503.628,505.09,505.558,507.004,506.289,508.459,509.975,507.149,505.481,504.317,504.879,502.857,505.937,503.761,505.829,510.912,511.26,493.083,492.813,488.573,488.411,492.074,495.947,489.403,495.517,
Transpose (Finished Receive),622.818,622.922,622.93,622.462,618.471,618.749,619.93,618.898,645.161,638.499,642.543,643.749,646.498,647.024,647.193,647.193,623.234,622.797,623.244,622.777,617.132,618.075,617.476,616.536,610.431,609.912,610.791,608.123,603.6,606.933,605.695,610.803,617.374,615.433,615.698,616.079,617.359,601.619,604.813,609.197,608.651,608.657,607.687,608.466,605.801,606.903,604.475,602.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),631.176,630.048,633.585,630.706,639.511,639.349,632.699,626.268,646.444,639.779,643.877,645.088,648.522,649.055,651.658,649.747,629.302,627.521,629.005,625.205,624.19,627.75,625.094,625.866,620.015,619.556,620.189,619.475,622.067,623.044,618.818,619.708,619.879,620.174,618.667,618.446,621.186,616.089,624.824,625.061,617.961,618.82,611.31,612.95,615.447,615.302,610.383,611.929,
1D FFT X-Direction,2.50462,2.53838,2.53776,2.51057,2.51894,2.55388,2.48436,2.49879,2.51231,2.51641,2.50906,2.51548,2.53968,2.55631,2.52884,2.50178,2.52747,2.53203,2.54336,2.51976,2.5127,2.47501,2.56809,2.49879,2.50625,2.51366,2.51831,2.51611,2.50849,2.53137,2.50567,2.49622,2.36683,2.38365,2.40339,2.36122,2.33788,2.31549,2.33759,2.35282,2.35489,2.36941,2.35649,2.34146,2.36644,2.33648,2.34093,2.35927,
Run complete,666.08,664.923,668.174,665.814,674.675,674.154,668.161,661.212,681.209,674.64,679.184,679.975,682.783,683.981,687.028,684.942,660.212,657.954,660.148,656.521,655.024,658.86,656.316,656.785,650.958,650.346,651.301,650.166,652.984,654.21,649.616,650.576,651.233,651.483,649.8,649.31,651.986,647.301,655.569,656.004,648.802,649.708,642.148,643.882,646.906,646.245,641.406,642.863,

init,1241.99,1237.28,1237.6,1235.2,1222.73,1227.37,1224.12,1219.69,1207.62,1216.34,1234.91,1203.86,1216.19,1203.7,1216.73,1213.9,1193.17,1193.16,1154.09,1149.98,1206.15,1200.42,1177.45,1194.8,1185.22,1186.57,1181.46,1188.4,1184.05,1184,1202.57,1197.18,1201.23,1161.01,1161.84,1162.64,1162.31,1186.25,1162.42,1195.68,1217.84,1175.05,1220.08,1178.29,1202.36,1200.9,1216.93,1213.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,670.459,670.982,669.67,665.612,676.678,676.892,672.523,668.498,684.785,691.481,688.486,690.454,696.12,693.362,684.736,692.353,675.728,671.615,670.636,675.757,666.636,674.696,673.313,664.422,682.306,685.462,681.06,677.68,676.937,679.098,676.461,680.707,662.157,666.279,669.666,670.742,657.748,663.528,664.753,660.53,665.649,665.423,650.395,651.573,652.551,665.334,663.179,662.828,
Transpose (First Send),112.415,112.398,112.323,112.323,112.31,112.36,112.334,112.302,112.48,112.471,112.3,112.273,112.323,112.311,112.341,112.341,112.459,112.374,112.312,112.314,112.349,112.338,112.231,112.32,112.567,112.605,112.321,112.314,112.343,112.344,112.268,112.318,109.615,109.64,109.609,109.605,109.613,109.599,109.644,109.633,109.608,109.633,109.608,109.503,109.604,109.519,109.604,109.612,
Transpose (Packing),2.51944,2.50774,2.50096,2.5005,2.50409,2.5547,2.54165,2.51012,2.53145,2.527,2.53924,2.51298,2.48654,2.52114,2.5295,2.52861,2.53418,2.4895,2.48072,2.48233,2.54402,2.53125,2.49771,2.61252,2.51495,2.52864,2.47683,2.52092,2.49894,2.49879,2.48515,2.53899,2.35725,2.38107,2.3569,2.34921,2.37051,2.35805,2.38535,2.36971,2.36279,2.38767,2.44139,2.35931,2.39749,2.33309,2.35123,2.35935,
Transpose (Start Local Transpose),112.71,112.686,112.605,112.607,112.585,112.639,112.622,112.587,112.916,112.876,112.867,112.841,112.951,112.733,112.769,112.897,112.862,112.786,112.722,112.741,112.753,112.747,112.869,112.941,112.981,113.006,112.982,112.717,112.744,112.741,112.661,112.721,110.185,110.049,110.03,110.039,110.014,110.005,110.058,110.218,110.024,110.047,110.237,109.945,110.209,109.953,109.884,110.025,
Transpose (Start Receive),112.721,112.7,112.62,112.622,112.599,112.651,112.636,112.6,112.933,112.89,112.887,112.862,113.003,112.751,112.786,112.918,112.879,112.803,112.74,112.755,112.767,112.765,112.923,112.974,112.994,113.02,113.036,112.731,112.757,112.752,112.678,112.734,110.206,110.066,110.044,110.053,110.031,110.018,110.07,110.252,110.04,110.06,110.273,109.964,110.252,109.964,109.898,110.035,
Transpose (First Receive),501.434,498.678,506.755,501.897,509.774,508.936,505.854,507.026,507.096,507.545,499.57,506.736,512.08,501.198,512.483,507.277,490.32,501.195,497.72,501.195,500.352,496.904,502.678,491.554,491.045,502.64,489.193,502.894,502.253,489.554,496.005,494.662,467.839,491.416,489.882,492.922,484.818,502.899,479.951,468.119,489.262,488.071,492.58,491.393,495.151,498.715,506.338,497.654,
Transpose (Finished Receive),628.933,629.176,631.53,627.391,631.501,630.877,631.094,624.606,647.281,655.533,652.204,654.206,656.044,655.83,648.075,656.035,643.025,636.834,635.92,643.025,632.212,642.358,640.45,632.127,648.42,648.597,648.589,645.506,644.466,646.981,643.92,647.955,629.021,633.176,633.187,633.204,624.558,630.382,632.103,627.639,632.248,631.976,616.677,619.244,616.786,632.247,626.295,625.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),635.768,635.874,634.785,630.625,641.738,641.407,637.99,634.052,649.748,656.81,653.476,655.48,660.79,658.367,649.895,657.323,644.858,640.748,639.718,644.245,635.996,643.792,641.665,633.568,650.869,653.803,649.822,646.741,645.711,648.217,645.158,649.189,631.391,634.822,638.209,639.613,626.605,632.297,633.738,629.32,634.348,634.081,619.044,620.518,621.274,634.37,631.904,631.52,
1D FFT X-Direction,2.51881,2.50726,2.50043,2.49984,2.50355,2.55428,2.54119,2.50949,2.53101,2.52639,2.53873,2.51236,2.48594,2.52059,2.52902,2.52817,2.53353,2.48906,2.47991,2.48177,2.54355,2.53068,2.49699,2.61168,2.51441,2.52814,2.47621,2.5205,2.49838,2.49832,2.48458,2.53853,2.35685,2.38041,2.35646,2.34849,2.36988,2.35748,2.38493,2.36929,2.36216,2.38715,2.43976,2.35836,2.39524,2.33249,2.35069,2.35885,
Run complete,670.489,670.996,669.68,665.621,676.697,676.906,672.536,668.514,684.798,691.506,688.496,690.468,696.134,693.376,684.749,692.372,675.744,671.625,670.646,675.773,666.646,674.71,673.325,664.432,682.324,685.478,681.079,677.698,676.959,679.119,676.479,680.728,662.168,666.289,669.675,670.755,657.77,663.539,664.761,660.538,665.659,665.431,650.407,651.585,652.562,665.345,663.188,662.837,

init,1241.99,1237.28,1237.6,1235.2,1222.73,1227.37,1224.12,1219.69,1207.62,1216.34,1234.91,1203.86,1216.19,1203.7,1216.73,1213.9,1193.17,1193.16,1154.09,1149.98,1206.15,1200.42,1177.45,1194.8,1185.22,1186.57,1181.46,1188.4,1184.05,1184,1202.57,1197.18,1201.23,1161.01,1161.84,1162.64,1162.31,1186.25,1162.42,1195.68,1217.84,1175.05,1220.08,1178.29,1202.36,1200.9,1216.93,1213.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,675.26,675.394,676.395,673.648,684.978,682.694,683.357,678.189,675.285,666.533,679.547,678.798,669.475,679.603,681.628,683.368,656.038,655.172,657.398,656.955,652.278,652.441,652.148,659.148,656.521,656.195,659.785,659.551,661.744,662.792,660.612,665.719,654.534,652.408,653.597,654.048,657.081,646.242,647.9,653.265,670.192,670.06,673.535,672.713,676.027,670.258,671.333,667.511,
Transpose (First Send),112.313,112.255,112.331,112.329,112.372,112.373,112.42,112.393,112.348,112.336,112.306,112.327,112.354,112.352,112.453,112.471,112.312,112.266,112.299,112.34,112.322,112.264,112.44,112.45,112.33,112.277,112.295,112.344,112.325,112.308,112.498,112.531,109.647,109.644,109.647,109.619,109.663,109.667,109.608,109.568,109.679,109.664,109.612,109.572,109.598,109.621,109.631,109.601,
Transpose (Packing),2.5496,2.49563,2.50556,2.50474,2.53625,2.53577,2.52758,2.50292,2.5322,2.51862,2.49314,2.51691,2.5245,2.52478,2.49658,2.52868,2.54025,2.4921,2.5231,2.56189,2.55278,2.49348,2.49222,2.49722,2.53018,2.47937,2.4934,2.5413,2.50141,2.484,2.50773,2.51704,2.38847,2.37759,2.38926,2.36116,2.39419,2.39863,2.3779,2.34118,2.42512,2.40476,2.39458,2.35418,2.35444,2.3782,2.3939,2.36856,
Transpose (Start Local Transpose),112.611,112.539,112.617,112.612,112.653,112.657,112.699,112.67,112.745,112.78,112.713,112.721,112.754,112.739,112.901,112.864,112.766,112.73,112.75,112.794,112.776,112.726,112.837,112.851,112.775,112.687,112.714,112.801,112.777,112.76,112.943,112.983,110.048,110.085,110.094,110.077,110.203,110.106,110.045,109.977,110.133,110.128,110.02,109.849,109.998,110.067,110.073,110.013,
Transpose (Start Receive),112.624,112.554,112.636,112.625,112.667,112.67,112.714,112.682,112.76,112.798,112.727,112.736,112.769,112.752,112.93,112.88,112.785,112.752,112.768,112.812,112.797,112.745,112.849,112.862,112.792,112.704,112.73,112.819,112.795,112.779,112.964,113.002,110.06,110.106,110.112,110.095,110.229,110.124,110.067,109.992,110.154,110.147,110.033,109.863,110.022,110.085,110.088,110.029,
Transpose (First Receive),507.627,514.482,518.988,511.567,522.347,516.682,523.975,510.441,508.022,504.51,511.523,516.923,512.97,510.565,506.884,521.006,505.625,497.457,498.842,499.619,499.311,499.31,496.698,525.152,504.052,506.653,497.073,504.258,505.659,505.401,501.252,509.056,502.269,492.105,487.016,488.841,486.831,486.94,489.48,506.55,493.88,491.442,512.164,493.573,526.404,500.805,496.635,504.27,
Transpose (Finished Receive),637.765,638.741,640.112,636.687,641.399,641.229,641.406,640.811,638.29,630.107,641.235,639.729,629.795,642.923,642.537,642.932,623.428,622.616,624.061,623.82,618.914,619.295,618.851,624.055,623.105,622.871,625.615,625.22,622.039,624.792,625.376,625.617,622.548,619.656,620.616,621.112,622.544,613.348,614.333,620.833,637.373,636.964,640.706,640.104,640.704,636.719,639.355,634.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
