,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.769,435.611,434.233,424.464,430.406,430.226,438.298,438.655,415.492,435.776,422.332,430.716,421.557,444.968,437.481,479.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.236,204.12,204.157,203.753,203.047,203.146,202.004,201.254,237.779,237.636,235.831,236.995,252.802,252.837,251.361,251.137,
Transpose (First Send),1.51257,1.4941,1.54828,1.50355,1.51333,1.53676,1.52397,1.49015,1.49315,1.52529,1.50952,1.53702,1.50407,1.52342,1.4877,1.50944,
Transpose (Packing),1.51105,1.49217,1.54708,1.5022,1.51215,1.53549,1.52252,1.48855,1.49187,1.52426,1.50834,1.53572,1.50292,1.52052,1.48441,1.50587,
Transpose (Start Local Transpose),1.54154,1.53419,1.59327,1.52951,1.55123,1.56329,1.5523,1.53203,1.53062,1.56694,1.54829,1.5645,1.54632,1.5509,1.51747,1.56421,
Transpose (Start Receive),1.54859,1.54015,1.59946,1.53556,1.5577,1.5695,1.55803,1.53922,1.5366,1.57304,1.5539,1.57051,1.55132,1.55746,1.52323,1.57076,
Transpose (First Receive),139.496,141.754,141.099,141.733,140.222,142.648,140.661,138.071,76.2925,76.4706,73.5094,74.3265,155.292,67.5481,158.376,158.489,
Transpose (Finished Receive),200.799,200.719,200.755,200.353,199.651,199.734,198.624,197.863,234.365,234.258,232.378,233.573,249.418,249.43,247.954,247.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.957,200.824,200.86,200.458,199.759,199.84,198.729,197.969,234.472,234.363,232.533,233.678,249.524,249.535,248.061,247.842,
1D FFT X-Direction,1.51066,1.49176,1.54664,1.50177,1.51171,1.53511,1.52218,1.4881,1.49155,1.52387,1.50802,1.53537,1.50252,1.52016,1.48392,1.50542,
Run complete,204.241,204.127,204.163,203.76,203.052,203.152,202.01,201.258,237.783,237.64,235.834,237.001,252.805,252.841,251.365,251.139,

init,455.769,435.611,434.233,424.464,430.406,430.226,438.298,438.655,415.492,435.776,422.332,430.716,421.557,444.968,437.481,479.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,203.682,203.664,203.904,203.866,202.185,201.743,199.988,200.314,238.816,239.18,237.268,238.13,253.625,253.648,251.362,251.288,
Transpose (First Send),1.51861,1.50808,1.52949,1.51122,1.58732,1.63813,1.54,1.50192,1.51904,1.52326,1.50917,1.5138,1.50483,1.59445,1.5147,1.51383,
Transpose (Packing),1.51606,1.5066,1.52814,1.50805,1.58622,1.63674,1.53858,1.5007,1.51798,1.5219,1.50814,1.51232,1.50382,1.59329,1.51345,1.51247,
