,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.99,450.254,450.605,448.182,431.042,430.316,430.519,416.224,438.746,435.454,437.206,435.292,422.181,439.126,418.951,439.46,424.495,429.721,429.984,432.511,416.405,413.227,416.974,414.693,411.969,419.897,417.573,416.685,398.732,407.857,408.413,381.957,411.898,414.89,423.498,416.541,410.593,393.788,398.701,399.268,445.632,441.356,432.097,443.932,439.964,434.328,426.653,419.821,429.145,446.951,440.828,440.657,420.893,423.119,430.708,419.861,447.294,463.443,447.829,430.246,423.092,417.419,432.35,415.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.04979,5.0513,5.06045,5.0117,5.06321,5.07429,4.99506,4.99683,5.09077,5.09291,5.08503,5.0999,5.11351,5.12007,5.10408,5.1012,5.05574,4.77035,5.05129,4.99616,5.03709,4.81783,4.78911,4.99839,5.04122,5.06495,5.04253,5.01419,5.06127,5.07538,5.0642,5.09087,4.69346,4.69111,4.71235,4.73414,4.70156,87.0587,4.71397,4.74836,5.0311,5.06108,5.0456,5.07625,5.07236,5.07639,5.07076,5.07698,5.06573,5.09458,5.06373,5.07083,5.06357,5.06605,5.10861,5.09826,5.05711,5.04428,5.0379,5.01021,5.06301,5.06378,4.98489,5.00136,
Transpose (First Send),1.07234,0.193702,0.209166,0.23782,1.04585,0.201596,0.153161,1.00108,1.13794,0.215101,0.235889,0.201493,0.214709,0.219292,0.21929,0.808833,0.168928,0.225142,0.180108,0.241238,0.993518,0.195372,0.208547,0.205341,0.277582,0.272611,0.234853,0.28139,1.08948,1.00764,0.20745,0.300789,0.982644,0.996152,0.142386,0.154412,0.20292,0.216972,0.953216,0.263646,0.182008,0.22807,0.2616,0.206775,0.217125,0.212852,0.207636,0.209355,0.163003,0.810873,1.17455,0.192164,0.222198,0.195867,0.20623,0.877077,0.273701,0.238802,0.216789,0.225208,1.01071,0.225768,0.993606,0.218989,
Transpose (Packing),1.82645,2.35852,1.10663,1.10025,1.53374,1.16349,1.05553,1.79547,1.9626,1.02424,1.10358,1.11734,1.04855,1.18432,1.69252,1.11178,0.975701,1.77357,1.06734,1.33741,2.31847,1.01545,1.64631,0.984046,1.24879,1.67485,1.15504,1.12227,1.84116,2.08219,1.16512,1.05835,1.81467,2.29847,1.39267,1.85906,1.06941,1.02339,1.74971,2.24533,1.00008,1.11615,1.87661,1.84042,1.22833,1.11686,1.24184,1.678,1.05062,1.87664,1.75694,1.1536,0.979741,1.11679,1.73464,1.36246,1.18439,1.1728,1.20267,1.04547,1.88517,1.07031,1.44476,1.13284,
Transpose (Start Local Transpose),0.730625,1.6429,0.717199,0.71822,0.732354,0.856346,0.718844,0.76794,0.579909,0.989297,0.790066,0.892339,0.940351,0.71777,1.61469,0.558769,0.863634,1.71456,0.884955,0.917197,0.549491,0.634133,1.4803,0.82558,0.666245,1.49199,0.917652,1.01927,0.853957,0.732794,0.888916,0.891513,0.873143,0.709917,0.603969,0.543478,0.655898,0.838976,0.915677,1.46386,0.739216,0.831356,0.974301,1.39767,0.828619,0.762852,0.853596,1.42857,0.658547,1.74212,0.889437,0.771983,0.775118,0.681858,1.46131,0.567661,0.853772,0.896062,0.871398,0.756469,0.832883,0.844455,0.591095,0.854677,
Transpose (Start Receive),0.742174,1.6518,0.726091,0.726552,0.741267,0.869917,0.727887,0.777769,0.588181,1.00187,0.800707,0.910128,0.950061,0.725836,1.62619,0.565638,0.879066,1.72615,0.897552,0.928758,0.556397,0.64174,1.48781,0.83577,0.674195,1.50147,0.930504,1.03,0.862412,0.740113,0.899844,0.900915,0.881974,0.718014,0.611437,0.550607,0.663309,0.849071,0.926554,1.47256,0.750455,0.843549,0.985837,1.40541,0.84003,0.773507,0.864984,1.43646,0.666161,1.75214,0.900462,0.781043,0.783836,0.690209,1.46967,0.575484,0.864177,0.906786,0.888333,0.768393,0.841326,0.854346,0.599074,0.867226,
Transpose (First Receive),0.919692,1.85977,1.0301,0.798043,0.827161,1.02617,0.842107,0.85594,0.679394,1.29644,0.954419,1.08094,1.71973,0.833794,1.77352,0.6079,1.12616,1.97091,1.10694,1.11783,0.591789,0.716586,1.60334,0.934221,0.845377,1.72041,1.69062,1.23637,0.974498,0.828664,1.06521,1.0642,1.00473,0.912932,0.679345,0.58363,0.728837,0.971334,1.0175,1.57798,1.022,0.986467,1.1595,1.54636,0.975842,0.888114,0.988323,1.53561,0.731812,2.01275,0.987553,0.92522,0.949685,0.794407,1.60939,0.609741,1.12553,1.13927,1.10968,0.990856,0.935408,0.997615,0.650551,0.974076,
Transpose (Finished Receive),4.99422,4.99442,5.00326,4.95577,5.00402,5.01053,4.92804,4.93823,5.00607,5.01409,5.00432,5.01952,5.01797,5.02609,5.0173,5.02154,4.99573,4.71563,4.99287,4.93615,4.98208,4.76199,4.73649,4.94318,4.97325,4.99903,4.97406,4.9459,4.98187,4.99896,4.9855,5.00272,4.6297,4.63102,4.62743,4.63792,4.63863,87.0025,4.62954,4.64504,4.9691,5.0045,4.97955,5.01705,5.01241,5.01644,5.01092,5.01716,4.99671,5.00219,4.99523,5.00231,5.00081,5.00515,5.00922,5.01202,5.00097,4.98637,4.98156,4.95077,5.00583,5.0043,4.93104,4.94511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
