,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.412,408.08,411.157,355.107,389.206,390.775,420.58,419.294,417.649,417,412.382,408.413,408.292,378.847,399.943,397.411,424.206,429.09,425.775,421.177,412.234,401.228,416.3,413.378,408.977,439.564,433.673,437.162,429.088,434.53,430.89,417.61,415.362,413.255,414.257,415.578,408.454,376.021,397.057,399.613,417.086,418.704,389.478,404.776,431.733,402.136,427.463,398.339,416.807,428.297,414.603,431.759,418.265,407.035,417.186,399.797,427.596,433.401,430.139,432.89,424.015,425.669,415.595,403.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.546667,0.530417,0.554508,0.56138,0.561975,0.559586,0.554581,0.556738,0.548765,0.542521,0.534643,0.541699,0.550095,0.556821,0.549148,0.55253,0.532576,0.52487,0.536162,0.530712,0.539712,0.539033,0.540112,0.545857,0.545586,0.547665,0.542956,0.54209,0.5483,0.550413,0.55579,0.550291,0.531101,0.524392,0.542515,0.538313,0.546857,0.544364,0.548082,0.547825,0.549249,0.548297,0.536808,0.546719,0.556927,0.554307,0.555448,0.556957,0.545954,0.546153,0.545704,0.543564,0.548234,0.548347,0.540644,0.533099,0.657154,0.677021,0.680399,0.653169,0.678198,0.681954,0.686201,0.682201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059813,0.059193,0.063465,0.063727,0.062553,0.063032,0.061565,0.062167,0.060954,0.061238,0.061199,0.0618,0.061464,0.063067,0.06222,0.061753,0.060421,0.06102,0.062653,0.062403,0.063069,0.062815,0.062708,0.064556,0.060818,0.061177,0.062652,0.063212,0.06334,0.063942,0.064357,0.062909,0.060207,0.059748,0.062732,0.062654,0.06173,0.061676,0.063625,0.063306,0.061198,0.061138,0.062935,0.062698,0.064027,0.063437,0.069247,0.068054,0.060793,0.061234,0.062157,0.062703,0.062538,0.06197,0.062254,0.061326,0.060062,0.065135,0.062629,0.056463,0.061499,0.0622,0.063158,0.06006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059984,0.059373,0.063645,0.063897,0.062711,0.063199,0.061747,0.062346,0.061113,0.061396,0.061367,0.062001,0.061624,0.063272,0.062397,0.06196,0.060583,0.061198,0.062865,0.062586,0.063246,0.062977,0.062935,0.064736,0.060983,0.061378,0.062814,0.063392,0.063481,0.064091,0.064546,0.063058,0.060379,0.059887,0.062892,0.062825,0.061917,0.061818,0.063815,0.063473,0.061369,0.061292,0.063124,0.062869,0.064174,0.063595,0.069402,0.068217,0.060969,0.061395,0.062318,0.062871,0.062734,0.062165,0.062407,0.061505,0.060247,0.065417,0.063088,0.056676,0.061664,0.062375,0.063365,0.060308,
