,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.064,429.952,423.088,428.918,401.63,383.327,409.025,407.636,430.687,467.408,467.414,464.697,419.012,446.879,459.112,428.879,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,153.926,153.823,153.85,153.887,153.974,153.987,153.997,153.937,148.669,148.721,148.719,148.784,148.798,150.045,150.048,148.649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037569,0.039227,0.03892,0.03986,0.039282,0.042033,0.039726,0.039595,0.037511,0.037592,0.038902,0.039267,0.039648,0.039714,0.042728,0.038192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037783,0.039416,0.039098,0.040074,0.039546,0.042315,0.039941,0.039788,0.037695,0.037795,0.039106,0.039468,0.039836,0.039941,0.042922,0.038386,
Transpose (Finished All2All),153.762,153.658,153.698,153.743,153.824,153.846,153.856,153.782,148.522,148.578,148.573,148.628,148.647,149.889,149.892,148.482,
Transpose (Unpacking),153.762,153.659,153.698,153.743,153.825,153.846,153.857,153.782,148.523,148.579,148.573,148.629,148.647,149.89,149.893,148.483,
1D FFT X-Direction,0.037275,0.038914,0.038612,0.039546,0.03896,0.041635,0.039464,0.039202,0.037217,0.037239,0.038585,0.0389,0.039346,0.039309,0.042403,0.037872,
Run complete,153.926,153.824,153.85,153.888,153.975,153.987,153.997,153.938,148.67,148.721,148.719,148.784,148.798,150.046,150.048,148.649,

init,423.064,429.952,423.088,428.918,401.63,383.327,409.025,407.636,430.687,467.408,467.414,464.697,419.012,446.879,459.112,428.879,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.944,157.876,161.829,157.909,151.339,161.665,161.832,157.84,146.622,146.511,147.374,146.573,147.426,147.465,147.408,147.458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049749,0.040259,0.040338,0.040005,0.042329,0.039193,0.041557,0.039899,0.041238,0.039395,0.040057,0.041483,0.040309,0.041732,0.040695,0.039785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050054,0.040494,0.04057,0.040242,0.042602,0.039525,0.041805,0.040169,0.041458,0.039617,0.040274,0.041726,0.040514,0.041967,0.04093,0.040007,
Transpose (Finished All2All),157.782,157.726,161.68,157.75,151.183,161.52,161.68,157.686,146.465,146.378,147.22,146.426,147.279,147.306,147.249,147.306,
Transpose (Unpacking),157.784,157.727,161.68,157.75,151.184,161.52,161.681,157.687,146.466,146.379,147.22,146.427,147.28,147.307,147.25,147.306,
1D FFT X-Direction,0.04919,0.039941,0.040027,0.0397,0.041912,0.03876,0.041245,0.039575,0.040876,0.038938,0.039624,0.041077,0.039974,0.041324,0.040347,0.039408,
Run complete,157.944,157.876,161.83,157.909,151.34,161.665,161.832,157.84,146.622,146.511,147.374,146.574,147.426,147.466,147.408,147.458,

init,423.064,429.952,423.088,428.918,401.63,383.327,409.025,407.636,430.687,467.408,467.414,464.697,419.012,446.879,459.112,428.879,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,156.47,160.294,156.438,152.473,152.788,152.552,160.3,152.593,146.816,146.672,147.491,146.796,147.458,147.518,146.859,147.509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046286,0.039433,0.038052,0.040619,0.040196,0.038588,0.039453,0.039951,0.03853,0.037983,0.038688,0.038622,0.038822,0.03963,0.039144,0.038946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046659,0.039662,0.038264,0.040821,0.040432,0.038792,0.03964,0.040161,0.038738,0.038188,0.038881,0.038835,0.039004,0.039834,0.039352,0.03917,
Transpose (Finished All2All),156.312,160.152,156.286,152.316,152.648,152.409,160.152,152.44,146.675,146.527,147.334,146.649,147.3,147.365,146.709,147.363,
Transpose (Unpacking),156.313,160.153,156.286,152.317,152.649,152.409,160.152,152.44,146.675,146.528,147.334,146.65,147.3,147.366,146.71,147.363,
1D FFT X-Direction,0.045836,0.039126,0.037656,0.040337,0.039827,0.038288,0.039151,0.039615,0.038191,0.037572,0.038283,0.038294,0.038536,0.039219,0.0388,0.038562,
Run complete,156.47,160.295,156.438,152.474,152.788,152.554,160.301,152.593,146.816,146.673,147.491,146.796,147.458,147.518,146.86,147.509,

init,423.064,429.952,423.088,428.918,401.63,383.327,409.025,407.636,430.687,467.408,467.414,464.697,419.012,446.879,459.112,428.879,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,161.556,162.658,162.503,162.784,161.884,157.618,162.703,162.719,154.017,152.205,154.587,150.787,151.825,151.923,154.405,154.568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049483,0.041382,0.041574,0.042379,0.134089,0.039787,0.040162,0.038343,0.039919,0.038699,0.038682,0.039309,0.037806,0.0397,0.039316,0.038539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049809,0.041613,0.041778,0.042598,0.13609,0.040008,0.040352,0.038617,0.040134,0.038905,0.038866,0.039524,0.03801,0.039885,0.039522,0.038748,
Transpose (Finished All2All),161.414,162.503,162.345,162.596,161.727,157.467,162.534,162.573,153.85,152.024,154.419,150.63,151.647,151.742,154.233,154.415,
Transpose (Unpacking),161.415,162.504,162.346,162.599,161.727,157.468,162.535,162.573,153.851,152.026,154.421,150.63,151.648,151.747,154.235,154.418,
1D FFT X-Direction,0.048955,0.041091,0.041226,0.042031,0.133528,0.039436,0.038763,0.037965,0.039576,0.038336,0.038022,0.038977,0.037477,0.039277,0.038986,0.038209,
Run complete,161.556,162.658,162.503,162.784,161.884,157.618,162.704,162.72,154.017,152.205,154.588,150.787,151.825,151.923,154.406,154.568,

init,423.064,429.952,423.088,428.918,401.63,383.327,409.025,407.636,430.687,467.408,467.414,464.697,419.012,446.879,459.112,428.879,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.267,152.042,157.32,157.468,156.847,157.053,156.872,157.474,146.68,149.778,157.407,157.427,157.392,149.805,153.636,153.608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046687,0.041046,0.038733,0.044711,0.041539,0.041102,0.044633,0.039106,0.0425,0.041755,0.043952,0.038383,0.043337,0.045335,0.040852,0.04304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047011,0.041266,0.038951,0.044907,0.041773,0.041322,0.044851,0.039336,0.042768,0.041943,0.044129,0.038558,0.043555,0.045549,0.041071,0.043257,
Transpose (Finished All2All),150.129,151.887,157.18,157.326,156.689,156.898,156.728,157.33,146.542,149.625,157.258,157.254,157.24,149.654,153.507,153.469,
Transpose (Unpacking),150.129,151.888,157.181,157.327,156.689,156.9,156.729,157.33,146.542,149.625,157.259,157.256,157.24,149.655,153.508,153.47,
