,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,985.054,984.959,984.712,985.737,817.838,998.96,999.655,999.605,811.612,977.844,965.199,955.817,971.178,974.804,976.163,976.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.706,429.683,428.389,422.338,428.71,431.37,433.871,433.435,452.131,444.773,430.106,450.116,463.907,461.156,470.117,470.211,
Transpose (First Send),83.324,83.3351,83.3315,83.2826,83.3057,83.3672,83.3082,83.3195,83.3,83.2884,83.3121,83.309,83.3117,83.3108,83.2428,83.3034,
Transpose (Packing),83.3221,83.3334,83.3294,83.2811,83.304,83.3648,83.3059,83.3175,83.2978,83.2856,83.3107,83.3058,83.3103,83.3084,83.2412,83.3014,
Transpose (Start Local Transpose),83.3877,83.3971,83.3993,83.3457,83.3665,83.4326,83.3732,83.3803,83.3895,83.3519,83.3714,83.4273,83.3708,83.3747,83.3124,83.3638,
Transpose (Start Receive),83.3928,83.4018,83.4057,83.3537,83.3732,83.4383,83.3781,83.3856,83.3948,83.3591,83.3762,83.4321,83.3757,83.3797,83.3174,83.3686,
Transpose (First Receive),339.332,340.361,343.779,337.763,341.112,343.769,343.778,343.341,368.879,361.539,359.721,379.685,376.111,373.379,379.59,379.688,
Transpose (Finished Receive),339.333,340.361,343.78,337.764,341.113,343.77,343.778,343.342,368.881,361.54,359.722,379.686,376.112,373.381,379.591,379.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.394,426.386,425.105,419.075,425.47,428.107,430.6,430.152,448.833,441.478,426.82,446.777,460.6,457.855,466.835,466.929,
1D FFT X-Direction,1.5025,1.51408,1.56168,1.51553,1.54831,1.60679,1.49703,1.50845,1.50531,1.50138,1.5117,1.49599,1.51129,1.50763,1.4936,1.55248,
Run complete,428.714,429.69,428.415,422.363,428.719,431.379,433.879,433.445,452.142,444.781,430.114,450.124,463.914,461.166,470.126,470.218,

init,985.054,984.959,984.712,985.737,817.838,998.96,999.655,999.605,811.612,977.844,965.199,955.817,971.178,974.804,976.163,976.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,443.729,440.324,454.406,454.278,449.782,445.367,439.42,426.301,476.592,473.577,473.362,476.157,484.242,485.775,485.817,486.709,
Transpose (First Send),83.318,83.2806,83.3035,83.3102,83.3388,83.3148,83.3234,83.3232,83.3237,83.3215,83.2749,83.2923,83.3124,83.2919,83.2925,83.3105,
Transpose (Packing),83.3049,83.2772,83.3011,83.309,83.3348,83.2929,83.3087,83.3151,83.3216,83.3191,83.2725,83.2905,83.311,83.2896,83.2908,83.3091,
Transpose (Start Local Transpose),83.4724,83.4294,83.4616,83.4695,83.4914,83.4956,83.4765,83.4716,83.3998,83.3772,83.3409,83.3675,83.3741,83.3549,83.3584,83.3726,
Transpose (Start Receive),83.4835,83.4386,83.4688,83.4749,83.4964,83.5128,83.4873,83.486,83.4052,83.383,83.3485,83.3734,83.3794,83.3611,83.3634,83.3779,
Transpose (First Receive),356.879,353.427,363.863,363.737,363.861,359.478,362.151,348.982,389.04,385.977,385.678,388.452,395.255,396.846,396.032,396.848,
Transpose (Finished Receive),356.879,353.427,363.864,363.738,363.862,359.479,362.152,348.983,389.041,385.978,385.679,388.453,395.256,396.847,396.033,396.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.463,436.986,451.138,450.995,446.489,442.086,436.151,422.98,473.335,470.261,470.081,472.857,480.911,482.484,482.533,483.356,
