,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.486,464.312,465.356,470.33,443.273,425.694,438.349,433.886,429.954,429.981,411.474,421.539,422.028,441.564,414.505,404.397,409.102,402.262,403.143,396.884,393.877,393.915,385.779,367.409,443.545,444.288,443.858,456.654,450.175,444.931,440.802,442.194,385.73,426.277,411.906,397.464,407.803,402.88,400.822,396.363,409.912,434.636,403.549,434.48,425.262,429.597,417.104,412.989,383.629,403.612,417.252,396.486,406.458,399.461,402.79,394.554,416.639,424.207,439.044,409.521,431.55,430.485,437.28,439.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.078,69.2652,69.7043,70.1689,82.3265,82.2797,82.3149,82.3076,69.7798,69.3514,69.4898,69.2151,133.926,133.826,133.919,133.933,69.3844,69.2573,69.0114,69.9479,69.1515,69.1739,84.4529,84.1922,69.9348,69.8351,70.0075,69.2732,119.991,69.3953,119.913,119.938,69.334,69.6574,70.1558,69.9503,116.546,116.452,116.441,116.468,69.8218,69.8544,69.9008,69.9031,95.6169,95.6944,95.5429,69.8033,69.4733,70.048,70.0729,69.8784,89.7236,89.5965,89.7493,89.6936,69.9273,70.0512,69.9035,70.0281,103.98,103.983,103.91,103.975,
Transpose (First Send),0.475676,0.484182,0.484047,0.477821,0.485936,0.489456,0.478038,0.485047,0.479834,0.48256,0.470897,0.480305,0.478779,0.479424,0.464174,0.478893,0.47883,0.463235,0.483905,0.484977,0.467541,0.467577,0.49573,0.47185,0.484392,0.475879,0.491769,0.46655,0.479681,0.470726,0.478377,0.500353,0.476583,0.482183,0.471023,0.47376,0.486352,0.493033,0.465221,0.478149,0.470661,0.498002,0.478308,0.478593,0.481972,0.491862,0.480442,0.477055,0.48619,0.478237,0.476007,0.48123,0.491335,0.477925,0.475252,0.475779,0.47726,0.487563,0.489079,0.482423,0.474738,0.481545,0.481761,0.477679,
Transpose (Packing),1.85391,2.01129,1.87376,2.00858,1.86938,1.8775,1.96299,1.98854,1.96726,1.86299,1.84575,1.85058,1.85924,1.85634,1.94218,1.98389,1.85449,1.83418,1.86899,1.97187,1.83562,1.84919,1.94304,1.85792,1.99417,1.95895,1.98362,1.84451,2.08173,1.86084,1.94722,1.9909,1.86381,1.99531,1.94168,1.95723,1.97286,1.95638,1.91503,1.94838,1.88094,2.02189,1.99871,1.99608,2.06614,1.96617,1.95959,1.85318,1.86623,1.964,1.98009,1.97242,2.04518,1.96532,1.9499,1.94807,1.9694,1.9989,1.97334,1.94824,1.97463,1.96446,2.06147,1.986,
Transpose (Start Local Transpose),1.85426,2.01157,1.87408,2.00902,1.86981,1.87779,1.96334,1.98891,1.96765,1.86343,1.84612,1.8509,1.8596,1.85668,1.94242,1.98435,1.85487,1.8346,1.86943,1.97222,1.83597,1.84952,1.94345,1.85818,1.99462,1.95939,1.9839,1.84493,2.08212,1.86118,1.94749,1.99131,1.86418,1.99565,1.94202,1.95749,1.97313,1.95667,1.91528,1.94864,1.8813,2.0225,1.99898,1.99656,2.06658,1.96645,1.95985,1.85344,1.86659,1.96445,1.98058,1.97274,2.04575,1.96566,1.95031,1.94837,1.96992,1.99935,1.97369,1.94856,1.97494,1.96481,2.06175,1.98675,
Transpose (Start Receive),1.85946,2.01684,1.87967,2.01441,1.8754,1.88264,1.969,1.99482,1.97325,1.86859,1.85185,1.8563,1.86488,1.86182,1.94748,1.99035,1.86058,1.8395,1.87502,1.97792,1.84121,1.85438,1.94951,1.86373,2.0038,1.96504,1.99421,1.85089,2.09473,1.86634,1.95296,2.00057,1.86913,2.00151,1.94725,1.96252,1.97878,1.96288,1.92056,1.95407,1.88681,2.03348,2.00447,2.00245,2.07953,1.97268,1.96561,1.85888,1.87194,1.97038,1.98609,1.97846,2.05392,1.97175,1.95537,1.95388,1.97512,2.00466,1.98095,1.95406,1.98077,1.9706,2.06817,1.9924,
Transpose (First Receive),64.8952,64.0031,64.4034,64.932,77.0551,77.0036,77.0311,77.0153,64.4613,64.0435,64.1351,63.8948,128.635,128.62,128.62,128.646,64.1573,64.0534,63.7893,64.6883,63.8579,63.8513,79.0964,79.0755,64.6883,64.6023,64.7229,63.926,114.635,64.1783,114.648,114.669,64.0473,64.3557,64.8002,64.607,111.167,111.187,111.176,111.196,64.4996,64.6112,64.6473,64.6087,90.3681,90.3839,90.3969,64.5289,64.1756,64.6892,64.7325,64.6459,84.5161,84.548,84.4885,84.5145,64.8161,64.8105,64.6463,64.7825,98.6471,98.6723,98.6496,98.6819,
Transpose (Finished Receive),64.896,64.004,64.4043,64.9329,77.0559,77.0044,77.0316,77.016,64.4621,64.044,64.1358,63.8954,128.635,128.621,128.621,128.647,64.1578,64.0541,63.7901,64.689,63.8587,63.8522,79.0972,79.0763,64.6891,64.603,64.7236,63.9267,114.635,64.1791,114.648,114.67,64.048,64.3565,64.8009,64.6079,111.168,111.188,111.177,111.197,64.5005,64.6119,64.6481,64.6095,90.369,90.3846,90.3977,64.5295,64.1765,64.6899,64.7334,64.647,84.5168,84.5487,84.4894,84.5153,64.8167,64.8113,64.647,64.7833,98.648,98.6733,98.6504,98.6827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.9089,64.0222,64.4176,64.9519,77.0694,77.0165,77.0444,77.0294,64.476,64.0567,64.1489,63.9073,128.65,128.637,128.633,128.661,64.1712,64.0655,63.8023,64.702,63.8712,63.8648,79.1107,79.0899,64.7033,64.6155,64.7371,63.9399,114.649,64.1925,114.661,114.682,64.0623,64.3709,64.8142,64.6218,111.18,111.201,111.191,111.211,64.5144,64.6351,64.6619,64.633,90.3828,90.3974,90.4115,64.5425,64.1899,64.7023,64.7457,64.6595,84.5302,84.5619,84.5025,84.5305,64.8282,64.8252,64.6605,64.7955,98.6624,98.6877,98.6644,98.6962,
