,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.267,431.926,462.444,407.211,420.991,421.679,421.65,402.127,388.85,402.306,398.718,405.763,324.967,381.231,413.676,390.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.44116,9.43856,9.3568,9.41443,9.44375,9.43019,9.41309,9.31329,9.84094,9.89416,9.8542,9.91296,10.0282,9.99658,10.0204,10.034,
Transpose (First Send),1.33672,1.33613,1.33521,1.33242,1.33813,1.33754,1.33725,1.33663,1.33479,1.33248,1.33697,1.33372,1.33455,1.33685,1.33516,1.33599,
Transpose (Packing),1.3353,1.33486,1.33392,1.33012,1.33647,1.33566,1.33598,1.33549,1.3333,1.33013,1.33561,1.3318,1.33285,1.33491,1.33398,1.33429,
Transpose (Start Local Transpose),1.3884,1.38633,1.38788,1.38769,1.39303,1.39156,1.39199,1.39192,1.39486,1.3846,1.38912,1.38756,1.39155,1.39241,1.38993,1.3885,
Transpose (Start Receive),1.39371,1.39317,1.39256,1.39263,1.39912,1.39802,1.39647,1.39644,1.39893,1.3921,1.39336,1.39247,1.39525,1.39751,1.39438,1.39257,
Transpose (First Receive),7.97953,7.98623,7.94209,8.01427,8.00173,7.98211,8.05404,7.94366,8.40855,8.47389,8.43153,8.4976,8.60429,8.56236,8.57018,8.58502,
Transpose (Finished Receive),7.98018,7.98667,7.943,8.0152,8.00228,7.98302,8.05468,7.94455,8.40928,8.47448,8.43221,8.49809,8.60497,8.56333,8.57087,8.5857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.36636,9.36874,9.27607,9.3409,9.37192,9.35492,9.33749,9.23024,9.76373,9.82379,9.77812,9.84255,9.95619,9.91822,9.94714,9.96261,
1D FFT X-Direction,0.03797,0.037081,0.039427,0.034886,0.038579,0.038027,0.039206,0.038072,0.03893,0.03618,0.038686,0.03636,0.037509,0.037671,0.036865,0.036718,
Run complete,9.44802,9.44403,9.36312,9.42128,9.44931,9.43576,9.42163,9.31869,9.84735,9.90173,9.85991,9.92034,10.0351,10.0036,10.0272,10.0398,

init,417.267,431.926,462.444,407.211,420.991,421.679,421.65,402.127,388.85,402.306,398.718,405.763,324.967,381.231,413.676,390.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.93403,8.86864,8.89379,8.8721,8.92975,8.97581,9.00178,8.96096,9.05677,9.07676,9.10139,9.1186,9.27919,9.28766,9.24833,9.27333,
Transpose (First Send),1.33073,1.31785,1.33808,1.3375,1.33728,1.33627,1.33557,1.33746,1.33547,1.3337,1.33574,1.33401,1.33421,1.33613,1.33741,1.33512,
Transpose (Packing),1.32912,1.31598,1.33699,1.33563,1.3357,1.3349,1.3344,1.33579,1.33433,1.3318,1.33445,1.33279,1.33296,1.3344,1.33629,1.33387,
Transpose (Start Local Transpose),1.38933,1.37305,1.39116,1.39055,1.39099,1.38843,1.38948,1.3902,1.387,1.38502,1.38952,1.38845,1.3859,1.38581,1.38699,1.38685,
Transpose (Start Receive),1.39419,1.37955,1.3968,1.39607,1.39869,1.39541,1.39489,1.39462,1.39252,1.39242,1.39323,1.39305,1.39021,1.39106,1.39196,1.39066,
Transpose (First Receive),7.54585,7.48002,7.4459,7.41987,7.51297,7.56325,7.57833,7.53365,7.60612,7.63971,7.66206,7.67964,7.82308,7.82399,7.80913,7.83686,
Transpose (Finished Receive),7.54639,7.48057,7.44676,7.42058,7.51365,7.56398,7.57903,7.53441,7.60716,7.64024,7.66284,7.68028,7.82379,7.82474,7.80982,7.83758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.85688,8.79039,8.82047,8.79932,8.85434,8.90089,8.92725,8.88546,8.97406,9.00265,9.03159,9.04953,9.20654,9.21016,9.17203,9.19943,
1D FFT X-Direction,0.049511,0.037679,0.03962,0.037484,0.037751,0.038055,0.037168,0.038184,0.038596,0.036792,0.037455,0.034907,0.038299,0.039595,0.039283,0.037201,
Run complete,8.94256,8.87557,8.8996,8.87808,8.93509,8.98315,9.00813,8.96699,9.06338,9.08475,9.10783,9.12618,9.28581,9.29538,9.25491,9.28013,

init,417.267,431.926,462.444,407.211,420.991,421.679,421.65,402.127,388.85,402.306,398.718,405.763,324.967,381.231,413.676,390.994,
