,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.675,453.958,446.899,449.309,427.79,411.709,422.681,432.095,475.183,440.536,428.639,442.292,459.176,469.921,448.457,445.997,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,533.475,529.51,535.642,535.341,535.41,535.702,536.004,533.402,535.735,533.782,533.089,529.128,531.138,534.221,534.555,535.502,
Transpose (First Send),0.19673,0.194931,0.195207,0.199504,0.197218,0.194619,0.194974,0.196798,0.198772,0.197256,0.192794,0.199154,0.198541,0.195719,0.19615,0.194934,
Transpose (Packing),0.19484,0.193677,0.19374,0.198046,0.195977,0.193543,0.193854,0.195584,0.197597,0.195603,0.191559,0.197491,0.197165,0.194281,0.194788,0.193513,
Transpose (Start Local Transpose),0.22577,0.224144,0.224855,0.225857,0.225725,0.221835,0.235779,0.22476,0.24069,0.227631,0.224269,0.247786,0.224977,0.237519,0.225481,0.234236,
Transpose (Start Receive),0.23326,0.231631,0.231917,0.233838,0.233246,0.229857,0.243972,0.232687,0.249629,0.235761,0.23212,0.25558,0.2326,0.244933,0.233105,0.24213,
Transpose (First Receive),530.817,526.892,532.967,532.663,532.732,533.013,533.298,530.711,533.047,531.102,530.39,526.433,528.496,531.564,531.905,532.807,
Transpose (Finished Receive),530.818,526.892,532.968,532.664,532.732,533.013,533.299,530.712,533.048,531.103,530.391,526.434,528.497,531.564,531.905,532.808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),530.827,526.901,532.978,532.672,532.741,533.022,533.31,530.722,533.057,531.112,530.421,526.443,528.505,531.572,531.914,532.817,
1D FFT X-Direction,0.194353,0.193299,0.193378,0.197671,0.195606,0.193149,0.193414,0.195225,0.197174,0.195116,0.191044,0.197147,0.196774,0.193861,0.194375,0.193111,
Run complete,533.519,533.028,535.649,535.347,535.414,535.707,536.013,533.408,535.741,533.79,533.102,532.338,532.965,534.227,534.562,535.509,

init,452.675,453.958,446.899,449.309,427.79,411.709,422.681,432.095,475.183,440.536,428.639,442.292,459.176,469.921,448.457,445.997,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,533.236,529.298,532.774,528.648,534.951,535.345,534.707,530.376,536.567,532.435,529.176,529.68,531.628,531.953,535.267,535.698,
Transpose (First Send),0.207869,0.197903,0.196407,0.196204,0.196144,0.198946,0.195006,0.204284,0.193245,0.199021,0.203823,0.199395,0.198881,0.196535,0.198685,0.196674,
Transpose (Packing),0.205098,0.196675,0.194962,0.194816,0.194979,0.197692,0.193803,0.202375,0.191886,0.197595,0.202485,0.19714,0.197627,0.195205,0.197445,0.195739,
Transpose (Start Local Transpose),0.236844,0.226972,0.224927,0.225781,0.223869,0.228411,0.234297,0.232577,0.235067,0.227121,0.260787,0.240582,0.228079,0.233042,0.229303,0.237239,
Transpose (Start Receive),0.246691,0.235348,0.232595,0.234066,0.232589,0.236539,0.242575,0.240517,0.243462,0.235659,0.274859,0.248634,0.237037,0.240687,0.236513,0.244671,
Transpose (First Receive),530.613,526.685,530.117,525.974,532.309,532.65,532.014,527.728,533.842,529.722,526.481,527.013,528.959,529.234,532.6,532.991,
Transpose (Finished Receive),530.613,526.686,530.117,525.974,532.309,532.651,532.015,527.729,533.843,529.723,526.482,527.014,528.959,529.236,532.601,532.991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),530.621,526.694,530.126,525.984,532.317,532.659,532.022,527.736,533.855,529.733,526.494,527.025,528.969,529.246,532.609,533.004,
