,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.224,411.494,437.035,433.061,421.421,424.716,421.999,426.344,438.934,418.903,415.123,419.225,399.479,411.728,405.746,406.291,431.2,434.485,418.072,402.29,427.211,420.146,421.418,423.668,417.444,428.694,391.957,428.949,410.892,408.45,409.726,410.285,426.108,439.179,440.315,438.416,410.203,419.076,423.596,428.992,428.812,431.13,414.389,438.917,421.3,434.662,420.815,430.885,420.792,416.69,414.837,420.191,404.653,404.722,409.512,394.856,428.122,397.179,413.198,432.68,416.733,417.455,419.021,405.218,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02078,1.02159,1.02205,1.02439,1.02827,1.02522,1.03307,1.02638,1.00506,1.01677,1.02766,1.02452,1.03374,1.03042,1.03317,1.05583,1.03885,1.04211,1.03945,1.04542,1.05077,1.04769,1.05176,1.0542,1.03909,1.04739,1.04595,1.04852,1.05486,1.05397,1.04759,1.04855,1.00011,1.00551,1.00202,1.01058,1.02523,1.02021,1.01924,1.02922,1.0094,1.01393,1.01528,1.01568,1.023,1.02335,1.03091,1.0302,1.02928,1.03139,1.01822,1.02285,1.02894,1.02859,1.03286,1.03723,1.00644,1.01423,1.01416,1.01655,1.01517,1.01468,1.01723,1.0235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102162,0.10281,0.101481,0.101655,0.104049,0.102349,0.09736,0.09716,0.101343,0.101777,0.099056,0.098044,0.102983,0.103547,0.101222,0.103706,0.100229,0.09987,0.099729,0.100228,0.102241,0.104028,0.101983,0.101344,0.094517,0.094615,0.101075,0.101479,0.100643,0.102734,0.098514,0.099262,0.101415,0.101108,0.098982,0.099302,0.100153,0.100253,0.101598,0.103386,0.101067,0.100571,0.101718,0.101319,0.101874,0.102628,0.096839,0.095097,0.101266,0.100408,0.100196,0.100503,0.101607,0.103263,0.100977,0.101035,0.099029,0.099558,0.10197,0.102551,0.099459,0.100693,0.099304,0.098406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102333,0.102971,0.101658,0.101841,0.104247,0.102535,0.097527,0.09733,0.101515,0.101961,0.099216,0.09821,0.103157,0.103794,0.101362,0.103893,0.100406,0.100042,0.099893,0.10043,0.102401,0.104255,0.102174,0.101518,0.094668,0.094788,0.101237,0.101661,0.100812,0.102908,0.098682,0.099481,0.101597,0.10129,0.099158,0.099458,0.100343,0.100413,0.101806,0.103597,0.101264,0.100749,0.101888,0.101471,0.102056,0.102786,0.097064,0.095258,0.101432,0.10058,0.100355,0.100696,0.101818,0.10342,0.101123,0.101184,0.099275,0.09979,0.102167,0.10276,0.099675,0.100957,0.099507,0.098609,
Transpose (Finished All2All),0.768154,0.769197,0.76619,0.768314,0.769799,0.768054,0.774155,0.76373,0.754924,0.769522,0.774235,0.77294,0.770435,0.767813,0.772959,0.790992,0.784358,0.789381,0.789518,0.795018,0.792005,0.789731,0.789931,0.793247,0.781631,0.791303,0.790779,0.794008,0.792846,0.791644,0.791562,0.791587,0.750041,0.756648,0.753785,0.76029,0.760776,0.756932,0.755699,0.761059,0.756822,0.761262,0.76327,0.764541,0.763523,0.764469,0.766447,0.770998,0.770365,0.771929,0.768408,0.775431,0.772792,0.771826,0.770267,0.771242,0.749091,0.758251,0.758302,0.761746,0.763978,0.761714,0.758372,0.764132,
Transpose (Unpacking),0.998997,1.00097,1.00029,1.00245,1.00525,1.00336,1.01121,1.00353,0.983723,0.995615,1.00644,1.00327,1.01176,1.00879,1.01106,1.03118,1.01707,1.02099,1.0191,1.0238,1.02966,1.02716,1.03005,1.03274,1.01684,1.02623,1.02513,1.02713,1.03391,1.03173,1.02675,1.02687,0.979019,0.983851,0.981561,0.989539,1.00309,0.998378,0.996991,1.00459,0.988375,0.99144,0.99398,0.993888,1.00093,1.00135,1.00614,1.00813,1.00821,1.01059,0.996815,1.00117,1.00712,1.00752,1.01105,1.01501,0.984725,0.992594,0.992166,0.994076,0.99338,0.993291,0.995771,1.00146,
1D FFT X-Direction,0.013757,0.014022,0.013349,0.013354,0.014766,0.013271,0.014037,0.013697,0.013445,0.013963,0.013876,0.013229,0.013615,0.014217,0.014618,0.01578,0.013975,0.0137,0.013182,0.013962,0.013777,0.015496,0.014459,0.013837,0.013727,0.013458,0.013381,0.013416,0.013738,0.014955,0.013546,0.013701,0.01365,0.013175,0.013402,0.013119,0.013767,0.013833,0.014022,0.015659,0.013669,0.013804,0.01382,0.013727,0.013844,0.014594,0.015511,0.014446,0.014364,0.013254,0.013455,0.014073,0.013097,0.014216,0.014104,0.013993,0.013507,0.013603,0.013306,0.013661,0.01342,0.014016,0.015064,0.013734,
Run complete,1.02093,1.02175,1.02219,1.02455,1.02842,1.02536,1.03322,1.02654,1.00524,1.01695,1.02781,1.02472,1.03389,1.03056,1.03339,1.05599,1.03899,1.04227,1.03962,1.04556,1.05092,1.04785,1.05189,1.05439,1.03923,1.04754,1.04608,1.0487,1.05502,1.05414,1.04773,1.04869,1.00025,1.00566,1.00216,1.01072,1.02537,1.02038,1.0194,1.02945,1.00955,1.01409,1.01541,1.01582,1.02315,1.02348,1.03108,1.03035,1.02942,1.03152,1.01836,1.02301,1.02911,1.02875,1.0334,1.03739,1.00664,1.01439,1.01431,1.01673,1.01533,1.01482,1.01739,1.02364,

init,435.224,411.494,437.035,433.061,421.421,424.716,421.999,426.344,438.934,418.903,415.123,419.225,399.479,411.728,405.746,406.291,431.2,434.485,418.072,402.29,427.211,420.146,421.418,423.668,417.444,428.694,391.957,428.949,410.892,408.45,409.726,410.285,426.108,439.179,440.315,438.416,410.203,419.076,423.596,428.992,428.812,431.13,414.389,438.917,421.3,434.662,420.815,430.885,420.792,416.69,414.837,420.191,404.653,404.722,409.512,394.856,428.122,397.179,413.198,432.68,416.733,417.455,419.021,405.218,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0213,1.06361,1.0662,1.06553,1.02242,1.05955,1.05991,1.06032,1.02325,1.0628,1.05577,1.05513,1.02886,1.06883,1.06699,1.06496,1.02213,1.05918,1.06149,1.06093,1.02986,1.06631,1.06546,1.05683,1.00447,1.04317,1.04341,1.04189,1.01806,1.05517,1.04899,1.04378,1.02808,1.06042,1.05698,1.05779,1.02648,1.06565,1.07234,1.07089,1.00521,1.04367,1.04123,1.04183,1.01724,1.05438,1.05489,1.04406,1.00016,1.03854,1.04491,1.04292,1.01087,1.04971,1.05016,1.06229,1.02006,1.06147,1.07116,1.07111,1.0375,1.07684,1.07625,1.06001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074371,0.065917,0.101854,0.100886,0.07006,0.070945,0.100004,0.101176,0.068086,0.068664,0.100183,0.100513,0.06842,0.069328,0.098509,0.101095,0.065939,0.064936,0.102947,0.102021,0.066407,0.066054,0.099909,0.099871,0.068052,0.06955,0.104666,0.102962,0.067188,0.065324,0.097625,0.100634,0.069056,0.071085,0.104505,0.10312,0.068212,0.069306,0.098931,0.100999,0.069167,0.069539,0.104222,0.102984,0.068039,0.067183,0.105901,0.102752,0.080412,0.085018,0.112949,0.114105,0.068141,0.063926,0.101724,0.100754,0.068891,0.070072,0.099815,0.100748,0.069205,0.069542,0.105298,0.103334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074647,0.066124,0.102022,0.101105,0.070265,0.071158,0.100182,0.101367,0.068284,0.068927,0.100357,0.100671,0.068619,0.069539,0.098654,0.101289,0.066135,0.065106,0.103101,0.102251,0.066593,0.066222,0.10007,0.100095,0.068202,0.069785,0.104859,0.103188,0.06738,0.065494,0.097841,0.100818,0.069238,0.071266,0.104749,0.103283,0.068391,0.069476,0.099144,0.101169,0.069329,0.06976,0.104427,0.103168,0.068254,0.067377,0.106107,0.102918,0.080605,0.085191,0.113122,0.114334,0.068383,0.064089,0.101876,0.10092,0.069126,0.070285,0.099995,0.100945,0.069476,0.069878,0.105546,0.103527,
