,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.43,386.901,399.359,402.189,402.902,397.934,394.747,393.25,440.479,439.202,441.322,418.477,417.454,423.822,420.54,440.404,426.676,434.846,412.231,433.206,419.898,409.336,424.118,424.288,416.084,446.178,417.074,401.116,413.376,411.816,400.544,408.538,443.646,444.71,445.848,438.934,433.295,413.438,418.272,432.336,439.357,443.135,446.202,441.667,413.839,408.627,421.219,418.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.2379,4.95393,4.87409,4.93915,4.24629,4.66767,4.65396,4.82373,5.00298,4.86915,4.84027,4.946,4.79965,4.81488,4.67974,4.83763,5.02525,4.99641,4.98228,4.97665,4.36346,5.01883,4.99306,4.91549,5.17831,5.06483,4.99415,5.11157,5.00737,5.09342,4.97723,5.0326,4.82419,4.84249,4.86041,4.83055,4.82536,4.81313,4.82209,4.862,4.92035,4.87851,4.86926,4.91755,4.92021,4.88716,4.89406,4.89644,
Transpose (First Send),0.018153,0.019706,0.018247,0.018599,0.016873,0.017341,0.017023,0.019953,0.016911,0.018247,0.017119,0.017081,0.017371,0.019815,0.017868,0.016815,0.017084,0.016341,0.01682,0.019284,0.016988,0.016526,0.01919,0.0168,0.016341,0.016482,0.016916,0.018262,0.016735,0.019092,0.017156,0.016422,0.018937,0.01764,0.017876,0.017559,0.017801,0.018678,0.01813,0.021258,0.016281,0.01624,0.017302,0.01748,0.017341,0.017872,0.017413,0.019829,
Transpose (Packing),0.01694,0.018507,0.017272,0.017328,0.015632,0.015868,0.015906,0.01835,0.016026,0.016781,0.016108,0.015843,0.016277,0.018283,0.016865,0.015901,0.016044,0.015276,0.015659,0.017992,0.015942,0.015587,0.017867,0.015775,0.015473,0.015253,0.015883,0.016956,0.015468,0.017742,0.01617,0.015545,0.017558,0.016365,0.016404,0.016459,0.016308,0.017302,0.01674,0.019402,0.015199,0.015099,0.015952,0.016166,0.015312,0.016495,0.016257,0.018001,
Transpose (Start Local Transpose),0.096343,0.104671,0.104004,0.10882,0.097666,0.100529,0.100369,0.108579,0.098189,0.106076,0.10461,0.106419,0.104568,0.101659,0.095746,0.096117,0.094634,0.099604,0.102073,0.106182,0.088789,0.089372,0.090422,0.093715,0.092232,0.087724,0.097711,0.097018,0.094654,0.093392,0.086494,0.087956,0.174212,0.173915,0.180992,0.180025,0.182587,0.181018,0.186082,0.189213,0.169055,0.169017,0.169243,0.1665,0.172278,0.170461,0.180458,0.188903,
Transpose (Start Receive),0.101968,0.111478,0.110058,0.115075,0.10301,0.106632,0.105554,0.114844,0.103415,0.111412,0.109697,0.11197,0.109936,0.107748,0.100884,0.10167,0.100465,0.104732,0.106862,0.112215,0.093846,0.094566,0.096754,0.098478,0.097563,0.092332,0.103168,0.102343,0.099652,0.099627,0.091438,0.092503,0.179456,0.178396,0.185505,0.184925,0.188439,0.185657,0.191414,0.195567,0.174063,0.173753,0.17344,0.171391,0.177408,0.17576,0.185477,0.194651,
Transpose (First Receive),1.43001,1.67515,1.4069,1.69998,0.41533,0.42947,0.419415,0.445991,0.630597,0.568022,0.573691,0.570932,0.477252,0.504388,0.48691,0.561142,3.43697,3.4575,1.99207,1.83396,2.75609,3.61825,1.73424,2.04574,4.1578,4.07567,3.83955,3.98149,3.8737,3.95709,3.85807,3.90004,0.340014,0.34167,0.357165,0.343509,0.349951,0.345773,0.349207,0.357213,0.840315,0.641057,0.637322,0.750323,0.84716,0.658652,0.664803,0.675886,
Transpose (Finished Receive),4.20137,4.91899,4.8369,4.90337,4.21048,4.63227,4.61852,4.78508,4.96736,4.8334,4.8042,4.91006,4.76458,4.77685,4.64281,4.80144,4.98865,4.9604,4.94618,4.9395,4.32786,4.984,4.93708,4.8769,5.14156,5.02872,4.95794,5.07545,4.97157,5.05668,4.94112,4.99728,4.79037,4.81161,4.82622,4.79766,4.79045,4.77936,4.78866,4.82558,4.88674,4.84588,4.8357,4.88359,4.88601,4.85176,4.85817,4.85837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
