,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.194,427.183,410.259,425.556,420.663,420.725,415.544,414.835,431.321,442.795,437.599,448.513,422.809,412.121,460.859,419.156,407.782,457.974,420.63,474.044,421.082,423.933,425.46,421.818,420.244,414.801,437.219,426.86,408.868,436.956,422.738,452.385,419.381,409.044,414.456,409.008,407.082,402.276,392.931,404.105,447.275,450.09,443.166,447.887,422.218,416.056,412.175,436.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.10259,8.12064,8.16907,8.1718,8.1394,8.1405,8.15052,8.15329,8.17485,8.17434,8.18863,8.18963,8.11782,8.12164,8.16906,8.16732,7.37354,7.51275,7.49835,7.78039,7.80698,7.53715,7.60034,7.68168,7.3838,6.89212,6.87793,7.38069,7.37071,6.87761,7.40275,6.86273,7.33813,7.58344,7.76412,7.76309,7.66938,7.51312,7.63179,7.66959,7.05068,7.04375,7.14027,7.09456,7.1386,7.13572,7.06391,7.00657,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.998723,0.999049,1.00205,1.00103,0.996733,0.995613,0.997117,0.99642,0.996767,0.99541,1.00162,1.00213,0.999357,0.998116,0.99872,0.996646,0.837259,0.832967,0.837754,0.833403,0.835401,0.834349,0.837719,0.838515,0.837379,0.839458,0.838142,0.839369,0.837841,0.839071,0.837722,0.83921,0.83765,0.838897,0.836472,0.838767,0.836626,0.832723,0.837119,0.836195,0.837682,0.836672,0.83879,0.839505,0.836042,0.837765,0.8395,0.836778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.998906,0.9993,1.00221,1.00126,0.996947,0.995797,0.997295,0.996599,0.996933,0.995569,1.00183,1.00237,0.999597,0.998313,0.998913,0.99681,0.83747,0.833201,0.837996,0.833671,0.83557,0.834563,0.837941,0.838665,0.837549,0.839626,0.838376,0.839573,0.838039,0.839304,0.837958,0.839467,0.837855,0.839112,0.83675,0.838919,0.836848,0.832915,0.837292,0.836404,0.83786,0.836821,0.839024,0.839796,0.836204,0.838011,0.839781,0.836985,
