,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.411,445.568,455.695,446.811,415.199,416.85,430.611,408.52,440.863,454.921,440.07,442.205,427.018,426.774,408.25,431.978,437.046,433.324,449.753,439.687,426.083,431.102,415.873,404.866,434.047,430.492,434.492,431.849,419.527,409.496,400.06,419.968,437.078,438.18,441.528,440.415,415.137,406.788,414.021,437.568,433.573,429.253,426.516,429.414,405.226,420.029,414.492,448.416,413.746,427.427,430.291,420.574,410.322,440.341,456.502,448.142,381.869,403.755,408.489,408.58,393.454,406.071,396.065,412.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.12058,8.04556,8.09792,8.03807,8.10417,8.0951,8.15724,8.11156,8.11512,8.07442,8.12992,8.0968,8.16859,8.1349,8.21315,8.17276,8.13862,8.02669,8.08787,8.04199,8.09406,8.04809,8.12565,8.10493,8.10192,8.02365,8.07939,8.05516,8.10496,8.06837,8.13943,8.10466,8.10801,8.03197,8.10177,8.06126,8.1289,8.07831,8.18357,8.13957,8.10508,8.035,8.09192,8.07989,8.13591,8.11504,8.1698,8.09872,8.09131,8.00506,8.06217,8.02529,8.07428,8.04298,8.10665,8.06889,8.08559,8.01243,8.06573,8.05816,8.10766,8.03947,8.11119,8.10784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.296975,0.296071,0.294885,0.295054,0.293466,0.295545,0.294217,0.294741,0.296384,0.295093,0.295848,0.29438,0.297989,0.299855,0.296429,0.296662,0.293925,0.293216,0.295544,0.292174,0.293154,0.29784,0.293847,0.293392,0.295034,0.293116,0.293797,0.297466,0.290973,0.295317,0.291975,0.295061,0.293523,0.296691,0.295624,0.293871,0.312369,0.293378,0.295853,0.294243,0.295997,0.293395,0.292432,0.293809,0.293769,0.293044,0.294704,0.291535,0.300076,0.296246,0.295215,0.294593,0.29323,0.295272,0.292508,0.293059,0.29329,0.295832,0.293723,0.29472,0.300239,0.294664,0.291107,0.296347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.297225,0.296278,0.295118,0.295245,0.293664,0.295745,0.294426,0.294934,0.296566,0.295339,0.296027,0.294605,0.298212,0.300283,0.296656,0.296904,0.294109,0.29342,0.295767,0.29234,0.293359,0.298045,0.294127,0.293658,0.295258,0.293344,0.294031,0.297791,0.291197,0.295577,0.292138,0.295272,0.293723,0.296907,0.295831,0.294045,0.312601,0.293562,0.296046,0.294446,0.296186,0.293579,0.292628,0.293984,0.294016,0.293249,0.294968,0.291815,0.300348,0.296469,0.295488,0.294827,0.293416,0.295472,0.292737,0.293346,0.293496,0.29604,0.293962,0.294893,0.300472,0.294886,0.291305,0.296605,
