,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.811,412.619,422.658,424.146,397.376,409.067,377.876,399.672,445.267,428.29,434.578,429.965,418.84,434.214,432.479,433.129,430.75,416.63,423.916,420.011,389.689,413.474,417.394,409.643,415.521,412.036,416.372,405.934,407.412,392.083,401.426,399.614,437.454,433.954,432.23,420.472,417.603,414.818,415.034,388.13,441.624,440.332,440.055,434.083,429.401,421.221,410.347,417.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,311.809,310.673,311.385,311.819,311.434,311.072,310.365,309.945,310.074,310.357,310.022,310.385,311.082,311.035,310.966,310.753,304.801,304.186,302.862,301.657,303.876,304.967,304.954,303.285,302.826,301.494,302.651,302.13,302.789,302.378,302.069,301.684,297.365,298.033,298.052,297.787,297.608,297.364,295.847,296.723,299.587,298.895,297.869,298.621,299.48,299.608,296.826,296.876,
Transpose (First Send),3.24351,3.28662,3.24132,3.25211,3.25874,3.25164,3.2499,3.24887,3.25293,3.26423,3.24663,3.22292,3.26769,3.25855,3.20299,3.24707,3.23768,3.2229,3.28854,3.26502,3.27638,3.32674,3.27077,3.29507,3.21926,3.2977,3.28985,3.281,3.27911,3.23332,3.27104,3.28684,2.3351,2.33715,2.37521,2.34059,2.29727,2.35721,2.32399,2.32481,2.35445,2.36027,2.35016,2.309,2.37657,2.32848,2.33677,2.33715,
Transpose (Packing),3.24229,3.28532,3.23979,3.25076,3.25712,3.25045,3.2487,3.24677,3.25177,3.26275,3.24544,3.22158,3.26545,3.25686,3.20142,3.24554,3.23556,3.22144,3.28676,3.26381,3.27537,3.32544,3.26954,3.29398,3.21798,3.29525,3.28752,3.27771,3.27669,3.23189,3.26838,3.2836,2.33337,2.33544,2.37311,2.33931,2.29566,2.35544,2.32222,2.32326,2.35308,2.35837,2.34865,2.3077,2.37499,2.32593,2.33538,2.33545,
Transpose (Start Local Transpose),3.34249,3.39243,3.34877,3.36142,3.36397,3.35652,3.42603,3.34639,3.34681,3.36018,3.41633,3.38167,3.45415,3.416,3.3628,3.34035,3.52931,3.312,3.4626,3.35737,3.36563,3.41432,3.3687,3.38254,3.31363,3.51587,3.50873,3.49103,3.50165,3.40399,3.48688,3.5,2.42968,2.43742,2.47144,2.44506,2.4654,2.45195,2.42763,2.42274,2.45618,2.54051,2.4521,2.47994,2.474,2.50056,2.43268,2.4282,
Transpose (Start Receive),3.34925,3.39934,3.35572,3.36776,3.37053,3.36326,3.43311,3.35435,3.35367,3.36649,3.42351,3.3881,3.46092,3.42281,3.36987,3.34653,3.53688,3.31779,3.4695,3.36328,3.37133,3.42042,3.37478,3.38859,3.31961,3.52348,3.51625,3.49684,3.50802,3.41029,3.49387,3.507,2.43621,2.44411,2.47751,2.45147,2.47205,2.45789,2.43445,2.42933,2.46295,2.54795,2.45804,2.48632,2.48033,2.50845,2.43896,2.43437,
Transpose (First Receive),264.295,264.419,263.563,264.168,263.644,263.736,263.071,264.513,263.973,263.765,264.016,264.196,265.38,264.609,264.338,263.255,263.423,257.103,261.385,258.229,258.807,262.923,259.357,260.198,259.965,263.739,263.553,262.723,263.251,261.623,263.74,263.048,257.558,259.648,259.347,257.721,257.817,259.519,253.729,251.606,259.154,262.346,259.679,261.608,261.494,261.818,256.819,260.002,
Transpose (Finished Receive),306.456,305.343,305.971,306.448,306.101,305.649,304.999,304.591,304.691,304.96,304.575,305.041,305.695,305.632,305.644,305.4,299.661,299.085,297.694,296.495,298.749,299.812,299.766,298.223,297.713,296.284,297.489,297.026,297.685,297.252,296.904,296.6,292.204,292.892,292.856,292.66,292.463,292.219,290.723,291.623,294.422,293.764,292.753,293.581,294.31,294.473,291.698,291.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),306.513,305.398,306.031,306.506,306.156,305.703,305.054,304.648,304.746,305.015,304.629,305.096,305.773,305.688,305.7,305.456,299.714,299.138,297.749,296.547,298.804,299.874,299.825,298.281,297.773,296.336,297.542,297.08,297.74,297.305,296.959,296.653,292.257,292.944,292.909,292.713,292.515,292.273,290.775,291.676,294.474,293.816,292.805,293.634,294.361,294.526,291.751,291.827,
1D FFT X-Direction,3.24193,3.2849,3.23943,3.25037,3.25674,3.25014,3.24827,3.24631,3.25126,3.26232,3.24505,3.22105,3.26499,3.25649,3.20094,3.24503,3.23523,3.22107,3.28633,3.26344,3.27497,3.32508,3.26914,3.29369,3.21764,3.29478,3.28716,3.27732,3.27637,3.23143,3.26791,3.28323,2.33298,2.33493,2.37277,2.33889,2.29523,2.35506,2.32184,2.3229,2.35267,2.35803,2.34826,2.30722,2.37452,2.32543,2.33499,2.33512,
Run complete,311.834,310.678,311.396,311.83,311.44,311.078,310.376,309.958,310.084,310.366,310.031,310.394,311.087,311.04,310.973,310.76,304.817,304.196,302.871,301.665,303.889,304.985,304.973,303.3,302.835,301.499,302.658,302.135,302.795,302.384,302.077,301.69,297.371,298.039,298.059,297.793,297.614,297.37,295.853,296.729,299.593,298.9,297.875,298.627,299.485,299.614,296.834,296.882,

init,417.811,412.619,422.658,424.146,397.376,409.067,377.876,399.672,445.267,428.29,434.578,429.965,418.84,434.214,432.479,433.129,430.75,416.63,423.916,420.011,389.689,413.474,417.394,409.643,415.521,412.036,416.372,405.934,407.412,392.083,401.426,399.614,437.454,433.954,432.23,420.472,417.603,414.818,415.034,388.13,441.624,440.332,440.055,434.083,429.401,421.221,410.347,417.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,309.489,309.136,308.865,308.443,309.525,309.435,308.633,308.289,311.125,310.878,309.387,307.692,311.518,311.412,311.299,311.447,302.691,303.015,301.079,304.006,302.93,302.559,302.407,302.391,301.167,300.758,300.491,300.293,300.947,301.156,299.119,298.903,299.766,299.962,298.515,299.031,298.819,298.901,297.473,300.107,297.802,297.107,296.649,297.439,297.79,297.641,295.83,296.76,
Transpose (First Send),3.20999,3.2259,3.23318,3.2388,3.27114,3.24371,3.20871,3.25499,3.25825,3.2266,3.17852,3.20517,3.24237,3.24008,3.22738,3.24409,3.25393,3.31006,3.32971,3.25573,3.25392,3.29624,3.25159,3.26785,3.31398,3.24011,3.28632,3.28384,3.21594,3.27075,3.28857,3.30374,2.32597,2.34669,2.30961,2.35879,2.3234,2.35972,2.31893,2.31768,2.38,2.33652,2.33521,2.33253,2.34146,2.32069,2.36394,2.32109,
