,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.753,457.952,459.25,453.999,413.743,447.517,417.372,449.667,472.946,465.58,467.669,430.934,430.253,456.883,463.026,437.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.5461,12.5125,12.6248,12.7133,12.7721,12.6548,12.7977,12.7727,9.16186,9.11363,9.92352,8.9277,9.38287,9.22261,9.12205,9.03555,
Transpose (First Send),0.469167,0.415883,0.489916,0.451872,0.41096,0.478374,0.459444,0.306373,0.509166,0.324733,0.437581,0.499583,0.488185,0.510646,0.468837,0.316863,
Transpose (Packing),2.75462,2.74493,3.01958,3.09036,2.57629,2.59344,2.71311,2.66305,2.66684,2.64867,4.51274,4.86754,2.71871,2.66674,2.67745,2.59894,
Transpose (Start Local Transpose),0.247714,0.247965,0.232106,0.238313,0.21808,0.245891,0.202951,0.280465,0.284197,0.303401,0.23107,0.262641,0.249674,0.226288,0.250952,0.28471,
Transpose (Start Receive),0.255104,0.25549,0.239153,0.245529,0.225289,0.254996,0.209534,0.288795,0.292214,0.311705,0.239015,0.270313,0.259768,0.234232,0.258536,0.296614,
Transpose (First Receive),3.57006,1.76016,1.27619,2.16682,5.80084,2.6429,1.65949,1.2024,0.505604,1.16258,6.68456,2.53745,0.905495,4.63778,1.41645,1.21402,
Transpose (Finished Receive),11.591,11.6092,11.6328,11.5691,11.5966,11.6267,11.6326,11.5795,8.30861,8.29973,8.31245,8.21622,8.30923,8.29987,8.30438,8.30072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0717,12.0429,12.1435,12.2458,12.2962,12.1734,12.3235,12.2984,8.69096,8.64282,9.44558,8.45915,8.89755,8.73711,8.66123,8.56753,
1D FFT X-Direction,0.057152,0.057116,0.058281,0.058698,0.057853,0.059361,0.059222,0.0587,0.057287,0.057718,0.058719,0.059033,0.060644,0.05695,0.058493,0.055755,
Run complete,12.5485,12.5152,12.627,12.7161,12.7744,12.6572,12.8002,12.7751,11.5911,11.5799,11.6373,11.6295,11.554,11.5885,11.5783,11.5751,

init,456.753,457.952,459.25,453.999,413.743,447.517,417.372,449.667,472.946,465.58,467.669,430.934,430.253,456.883,463.026,437.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5871,11.8249,11.7379,11.6238,11.9741,12.0314,11.8944,11.8139,8.98121,9.14338,9.23359,9.10704,9.20739,9.40203,9.381,9.28242,
Transpose (First Send),0.499487,0.438838,0.462374,0.462681,0.506258,0.48778,0.478656,0.805055,1.69435,0.323715,0.7287,0.464372,0.517393,0.527957,0.547819,0.492803,
Transpose (Packing),2.77049,2.81738,2.69334,2.64437,2.68143,2.72862,3.10909,3.09997,2.67498,2.63817,2.57185,2.67489,2.65553,2.6562,4.71591,4.53417,
Transpose (Start Local Transpose),0.259649,0.249259,0.257469,0.216154,0.251851,0.251285,0.242847,0.296925,0.316221,0.309556,0.303496,0.286303,0.287647,0.249221,0.262217,0.303569,
Transpose (Start Receive),0.267715,0.256669,0.264792,0.22447,0.259094,0.259204,0.250159,0.304039,0.329221,0.317247,0.943147,0.294421,0.297348,0.256734,0.269813,0.311366,
Transpose (First Receive),3.27522,1.15128,1.71599,2.26029,5.59756,1.57647,1.07026,0.90392,1.11912,2.83699,5.30989,1.04393,0.818999,5.14059,1.41671,0.942524,
Transpose (Finished Receive),10.8539,10.9866,10.9848,10.9496,10.9843,10.9864,10.9938,10.9793,8.3137,8.32366,8.31095,8.3008,8.30781,8.33037,8.31726,8.31676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1192,11.3449,11.2544,11.1463,11.5072,11.5535,11.423,11.3436,8.50559,8.67693,8.76119,8.64403,8.71105,8.92739,8.90985,8.8116,
1D FFT X-Direction,0.068721,0.057637,0.056871,0.057461,0.059222,0.05918,0.059718,0.056977,0.058835,0.060654,0.058923,0.059195,0.060767,0.058545,0.058179,0.059778,
Run complete,11.5902,11.8272,11.7402,11.6261,11.9766,12.034,11.8972,11.8162,10.9788,10.9645,10.8575,10.955,10.9815,10.8554,10.9862,10.9915,

init,456.753,457.952,459.25,453.999,413.743,447.517,417.372,449.667,472.946,465.58,467.669,430.934,430.253,456.883,463.026,437.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.13602,8.72658,9.02021,9.09888,9.05053,8.84102,8.95457,9.18471,12.3809,12.4536,12.9106,12.5364,12.6959,12.7075,12.6914,12.7125,
Transpose (First Send),0.446741,0.427038,0.477511,0.437583,0.50748,0.476522,1.0097,0.520789,1.12527,0.307033,0.306304,0.471502,0.520344,0.480982,0.49697,0.380611,
Transpose (Packing),5.15447,5.0801,2.61061,2.6075,2.57639,2.63539,2.78628,2.60288,3.13448,3.03059,2.56875,2.60954,2.68642,2.55976,2.65111,2.71769,
Transpose (Start Local Transpose),0.230738,0.19925,0.240432,0.233573,0.246474,0.259811,0.237045,0.282248,0.312422,0.31153,0.274966,0.267738,0.248955,0.236459,0.261958,0.318911,
Transpose (Start Receive),0.238456,0.206091,0.247947,0.243598,0.25438,0.267539,0.244276,0.290381,0.323262,0.319167,0.281817,0.275325,0.258894,0.244498,0.269516,0.32752,
Transpose (First Receive),0.57834,1.24685,1.41938,1.96361,5.12611,3.64791,0.753801,2.09054,1.49757,1.94378,6.05846,2.17681,0.827308,5.51078,1.4268,1.01932,
