,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,477.178,485.883,485.432,469.321,487.682,486.696,468.21,471.779,469.616,485.496,476.136,487.158,470.588,487.046,452.814,500.648,452.94,458.414,468.879,458.507,447.576,447.65,451.88,437.061,496.44,479.796,490.972,467.014,482.473,492.668,490.182,451.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.5267,66.7761,66.834,66.7963,66.542,66.4225,66.2956,66.378,67.8486,68.0368,67.9387,67.8915,68.0569,67.9884,69.3709,69.7899,63.7736,63.8701,65.6138,65.3946,63.8528,63.6722,65.6636,65.2571,65.6562,66.5304,65.3107,65.7905,65.221,65.9366,65.1652,65.3061,
Transpose (First Send),10.5116,10.4393,10.4427,10.4372,10.4451,10.4424,10.4364,10.4386,10.4384,10.4411,10.4356,10.4367,10.4364,10.4368,10.4378,10.4282,10.4588,10.4592,10.4453,10.4459,10.4402,10.4333,10.4329,10.4386,10.4404,10.4437,10.4474,10.443,10.4356,10.4286,10.4394,10.438,
Transpose (Packing),0.206783,0.204176,0.213645,0.206413,0.212592,0.20988,0.205784,0.205927,0.20666,0.209173,0.201589,0.203436,0.20226,0.202557,0.209865,0.200607,0.207813,0.20798,0.208495,0.209168,0.210563,0.204777,0.205264,0.208712,0.207959,0.208236,0.214717,0.208472,0.207372,0.19967,0.205406,0.204378,
Transpose (Start Local Transpose),10.9379,10.6311,10.6345,10.6283,10.6399,10.6316,10.6364,10.6309,10.6359,10.6392,10.6424,10.6445,10.6278,10.635,10.7426,10.625,10.6531,10.6565,10.6355,10.6424,10.627,10.6223,10.6238,10.7236,10.6295,10.8017,10.6413,10.7989,10.6272,10.6197,10.632,10.701,
Transpose (Start Receive),10.9761,10.6417,10.6435,10.6408,10.6482,10.6445,10.6447,10.6435,10.6468,10.6499,10.6527,10.6534,10.6386,10.6438,10.7594,10.6362,10.6615,10.6648,10.6463,10.654,10.6408,10.6322,10.6326,10.7383,10.6402,10.8206,10.652,10.8155,10.6401,10.6308,10.6406,10.7114,
Transpose (First Receive),47.7108,38.9971,42.8288,39.0021,39.7375,39.5458,39.4652,39.8436,41.6359,40.4868,41.8298,42.0295,44.5206,44.509,53.9041,53.0256,43.7595,39.833,46.6213,43.6177,43.1149,43.4346,47.5655,45.4059,43.7692,52.9506,43.5872,45.1613,42.4089,42.4099,42.4343,43.1201,
Transpose (Finished Receive),63.9782,63.9535,63.9158,63.9322,63.5574,63.5554,63.5786,63.7031,65.0268,65.0825,65.0996,65.1377,65.2468,65.1805,65.8096,65.8101,60.9664,60.9921,62.8231,62.4415,60.8807,60.8212,62.823,62.5343,62.7619,63.1959,62.633,63.1126,62.4895,63.2125,62.4542,62.6091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
