,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.784,459.734,449.817,449.648,438.378,431.884,437.86,435.207,457.321,457.054,439.423,439.099,434.513,433.934,427.044,428.289,430.277,437.208,435.971,437.158,425.126,447.622,385.054,434.581,457.609,457.46,453.664,461.629,451.902,477.667,452.258,452.169,443.396,448.044,438.417,436.179,435.998,449.166,439.265,435.216,450.429,432.393,447.866,443.439,442.225,442.189,441.083,447.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.7763,53.7075,53.7367,53.7913,53.7743,53.7332,53.7926,53.6877,53.4983,53.4529,53.762,53.7376,53.8154,53.7082,53.7652,53.7445,53.2391,53.19,53.3741,53.0864,53.2667,53.2059,53.2963,53.2874,53.8663,53.7582,53.8061,53.7803,53.7548,53.7249,53.8002,53.7446,49.54,50.3035,50.4961,49.5185,48.7214,50.3049,51.8937,51.9529,52.4714,52.5859,52.7111,52.6394,52.7376,52.6806,51.0326,51.0091,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.05618,8.05494,8.06177,8.06226,8.04901,8.0437,8.05662,8.05401,8.05971,8.05442,8.06517,8.05657,8.06293,8.06738,8.07764,8.07957,8.04569,8.04961,8.08272,8.07256,8.04627,8.05243,8.06953,8.06326,8.06316,8.05721,8.07507,8.06576,8.03489,8.04688,8.04939,8.05019,7.31883,7.30769,7.32331,7.32043,7.32281,7.31927,7.30792,7.31212,7.30803,7.31891,7.3133,7.31287,7.32325,7.31882,7.30718,7.30661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.05648,8.05514,8.0621,8.06245,8.04924,8.04389,8.05694,8.05423,8.06016,8.05462,8.06541,8.05682,8.06333,8.06765,8.07998,8.08054,8.04595,8.04985,8.0833,8.07277,8.04655,8.05539,8.06969,8.0636,8.06362,8.05744,8.07544,8.06598,8.03508,8.04713,8.04958,8.05044,7.31934,7.30797,7.32367,7.32073,7.32297,7.31958,7.30831,7.31249,7.30832,7.31915,7.31356,7.31314,7.32349,7.319,7.30756,7.30685,
