,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.734,416.662,442.593,415.001,445.282,442.56,435.667,444.587,408.088,418.107,417.545,417.831,429.028,410.44,429.887,425.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0205,24.0217,24.0346,24.0301,23.3641,23.6642,23.289,23.6282,23.9676,23.9417,23.9878,23.9647,24.0483,24.0479,23.6688,23.3659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24843,5.2456,5.24683,5.2446,5.24477,5.24297,5.24081,5.24089,5.23271,5.23976,5.24908,5.24737,5.23648,5.24076,5.23672,5.24102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24901,5.24597,5.24727,5.24489,5.24506,5.24315,5.24118,5.24108,5.2334,5.24001,5.24942,5.24769,5.2368,5.24101,5.23719,5.24125,
Transpose (Finished All2All),18.2455,18.2403,18.2446,18.2409,17.9419,18.2445,17.8803,18.2364,18.2475,18.215,18.264,18.2469,18.2612,18.2537,18.249,17.9092,
Transpose (Unpacking),23.7756,23.7695,23.7933,23.7903,23.1175,23.4195,23.0223,23.3755,23.7185,23.6886,23.738,23.7226,23.8044,23.7988,23.418,23.0859,
1D FFT X-Direction,0.117305,0.115876,0.115234,0.114187,0.116752,0.115646,0.11465,0.115917,0.11237,0.121095,0.120105,0.117643,0.113768,0.117511,0.113354,0.117636,
Run complete,24.0207,24.0221,24.0349,24.0303,23.3644,23.6644,23.2892,23.6284,23.9678,23.9419,23.988,23.9649,24.0485,24.0481,23.669,23.3661,

init,451.734,416.662,442.593,415.001,445.282,442.56,435.667,444.587,408.088,418.107,417.545,417.831,429.028,410.44,429.887,425.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8971,23.8251,24.0255,24.0195,23.8087,23.8984,23.9947,23.9974,23.9503,23.9823,24.0543,24.0495,24.0144,24.0014,24.0485,24.0644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2427,5.22675,5.25078,5.24821,5.24301,5.24442,5.24751,5.24469,5.24194,5.2452,5.24367,5.24677,5.23857,5.23523,5.24931,5.25002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2432,5.22741,5.25134,5.24861,5.24334,5.24484,5.24777,5.24496,5.24251,5.24566,5.24412,5.24747,5.23882,5.23557,5.24955,5.25037,
Transpose (Finished All2All),18.2571,18.1779,18.2796,18.2718,18.1738,18.2712,18.2086,18.2112,18.2258,18.2618,18.2733,18.2741,18.2643,18.2754,18.2704,18.2659,
Transpose (Unpacking),23.6526,23.5753,23.7839,23.7758,23.5613,23.6573,23.7596,23.7597,23.7022,23.7335,23.8109,23.8103,23.7667,23.7763,23.808,23.8078,
1D FFT X-Direction,0.129588,0.116293,0.118917,0.114588,0.115669,0.116118,0.116224,0.113045,0.113521,0.115301,0.114832,0.119232,0.115042,0.111557,0.118065,0.118556,
Run complete,23.8974,23.8253,24.0257,24.0197,23.8089,23.8986,23.9949,23.9979,23.9505,23.9825,24.0546,24.0498,24.0145,24.0016,24.0487,24.0646,

init,451.734,416.662,442.593,415.001,445.282,442.56,435.667,444.587,408.088,418.107,417.545,417.831,429.028,410.44,429.887,425.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.0289,22.9884,23.0919,23.0918,23.0839,23.0795,23.0684,23.0758,23.1063,23.1099,23.1072,23.1018,23.1198,23.1114,23.1138,23.1243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24559,5.23275,5.2506,5.24817,5.2462,5.24879,5.24573,5.24688,5.24696,5.24874,5.24681,5.24028,5.2471,5.24829,5.24696,5.24865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24598,5.23315,5.25079,5.24839,5.2469,5.24899,5.24659,5.24707,5.24733,5.24896,5.24708,5.2407,5.24741,5.24851,5.24736,5.24895,
Transpose (Finished All2All),17.3352,17.3033,17.3064,17.2979,17.3155,17.3183,17.3176,17.3199,17.3197,17.3257,17.325,17.3214,17.331,17.3296,17.3261,17.3248,
Transpose (Unpacking),22.7781,22.7448,22.8548,22.8519,22.8416,22.8413,22.8236,22.825,22.8681,22.8709,22.8583,22.8567,22.8684,22.8682,22.8711,22.8721,
1D FFT X-Direction,0.126115,0.117603,0.119216,0.115967,0.115593,0.11938,0.11467,0.11782,0.114664,0.116717,0.119841,0.112113,0.114282,0.115597,0.116508,0.118534,
Run complete,23.0292,22.9886,23.092,23.092,23.0841,23.0798,23.069,23.076,23.1065,23.1101,23.1074,23.1021,23.12,23.1116,23.114,23.1245,

init,451.734,416.662,442.593,415.001,445.282,442.56,435.667,444.587,408.088,418.107,417.545,417.831,429.028,410.44,429.887,425.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1726,25.1653,25.1638,25.1807,25.247,25.2364,25.2561,25.2517,25.1938,25.1682,25.2027,25.1994,25.2106,25.2235,25.1896,25.1243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24555,5.23272,5.2501,5.24961,5.24974,5.24852,5.24502,5.24537,5.24966,5.25069,5.24701,5.24755,5.25905,5.25962,5.23166,5.24266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24608,5.23344,5.25042,5.2498,5.24999,5.24869,5.24536,5.24562,5.24993,5.25092,5.24743,5.24803,5.25951,5.25989,5.23221,5.24305,
Transpose (Finished All2All),19.4553,19.4575,19.4377,19.4758,19.5166,19.4996,19.5152,19.507,19.512,19.4545,19.4649,19.4714,19.4832,19.5118,19.5041,19.4357,
Transpose (Unpacking),24.928,24.9286,24.9086,24.9388,24.9912,24.9767,25.012,25.0029,24.954,24.9038,24.9464,24.9496,24.9618,24.9874,24.9373,24.8666,
1D FFT X-Direction,0.127057,0.118464,0.117285,0.118057,0.118836,0.117323,0.11343,0.115001,0.118213,0.119025,0.114597,0.116989,0.116587,0.117133,0.113129,0.121919,
Run complete,25.1728,25.1655,25.1639,25.1809,25.2472,25.2366,25.2563,25.2518,25.194,25.1684,25.203,25.1997,25.2108,25.2237,25.1898,25.1245,

init,451.734,416.662,442.593,415.001,445.282,442.56,435.667,444.587,408.088,418.107,417.545,417.831,429.028,410.44,429.887,425.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5258,25.3067,25.8523,25.8375,25.8837,25.8823,25.9025,25.8848,25.8463,25.8185,25.8617,25.8632,25.8993,25.8892,25.8573,25.8369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24767,5.23239,5.23951,5.24403,5.25276,5.2492,5.24642,5.24567,5.24441,5.24552,5.24227,5.24402,5.24781,5.24736,5.24174,5.24467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24805,5.23276,5.23993,5.2443,5.25303,5.24943,5.24688,5.24599,5.24476,5.24584,5.24298,5.24433,5.24802,5.24761,5.24216,5.24502,
Transpose (Finished All2All),20.1185,19.7961,20.1222,20.1142,20.1208,20.1172,20.11,20.1112,20.12,20.0844,20.1113,20.1175,20.1178,20.1173,20.1207,20.1071,
Transpose (Unpacking),25.2821,24.9637,25.6121,25.6021,25.6404,25.6385,25.6533,25.6528,25.5959,25.562,25.6078,25.6142,25.6515,25.652,25.6065,25.5958,
1D FFT X-Direction,0.128617,0.117616,0.113451,0.118728,0.117248,0.113484,0.112741,0.112856,0.114671,0.115188,0.11276,0.115569,0.115207,0.115166,0.112582,0.117752,
Run complete,25.526,25.3069,25.8525,25.8377,25.8838,25.8825,25.9028,25.885,25.8465,25.819,25.862,25.8635,25.8995,25.8894,25.8575,25.8371,

init,451.734,416.662,442.593,415.001,445.282,442.56,435.667,444.587,408.088,418.107,417.545,417.831,429.028,410.44,429.887,425.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9069,23.735,23.9128,23.9401,24.0093,24.0186,23.9985,23.9992,23.9582,23.705,24.004,23.9817,24.0724,24.0574,24.027,24.058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24546,5.2327,5.2502,5.24957,5.24714,5.24424,5.24582,5.24592,5.24577,5.238,5.2531,5.25318,5.24367,5.24506,5.25102,5.25221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24587,5.23321,5.25043,5.24981,5.24734,5.24454,5.24606,5.24621,5.24657,5.23882,5.25337,5.25355,5.24383,5.24549,5.25131,5.25244,
Transpose (Finished All2All),18.3695,18.18,18.2029,18.2639,18.3089,18.3023,18.261,18.269,18.4671,18.2141,18.2456,18.2168,18.3718,18.3441,18.3272,18.3724,
Transpose (Unpacking),23.6622,23.4775,23.6571,23.7084,23.7738,23.7671,23.7497,23.753,23.7164,23.4653,23.7629,23.7462,23.8333,23.8082,23.7776,23.8211,
