,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.037,416.299,434.8,407.094,412.614,418.508,413.553,407.31,409.101,406.865,411.499,415.394,403.386,399.887,404.74,413.29,440.899,434.541,438.111,425.573,415.189,420.661,425.971,448.793,434.956,447.51,427.155,436.953,419.95,412.057,430.954,406.958,394.845,399.164,391.088,390.461,387.966,397.016,361.983,387.217,428.569,397.721,407.531,420.841,412.057,418.664,412.241,416.066,432.639,434.276,410.035,425.796,418.379,422.309,429.717,429.031,426.337,409.683,422.965,426.438,415.413,414.629,419.274,419.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98976,8.37891,8.94213,9.00113,8.89457,8.56989,8.99508,8.8014,8.40723,8.98068,8.88656,8.33463,8.8951,8.67465,8.99748,8.88484,7.70672,8.27927,8.48302,8.56722,7.69705,7.70929,8.34738,8.87739,7.68994,8.93623,8.85438,7.50124,8.85262,8.6757,8.9651,8.97858,8.67287,8.9328,8.46582,8.4488,8.93127,99.979,8.94611,8.99142,7.47905,8.3863,8.93663,9.00135,8.93247,8.94947,8.95043,8.89489,7.66157,7.94996,8.84588,8.37526,8.64936,9.00178,8.95406,8.88166,8.41169,8.40716,8.74407,124.293,124.211,124.269,124.298,124.247,
Transpose (First Send),0.018611,0.0196,0.143709,0.145426,0.018433,0.02258,0.018291,0.035804,0.020305,0.140274,0.021336,0.020672,0.018488,0.020002,0.020708,0.022886,0.019352,0.019846,0.018416,0.01828,0.018279,0.018595,0.019107,0.018578,0.021709,0.020206,0.019678,0.021999,0.018727,0.023217,0.022967,0.020891,0.020384,0.125695,0.018995,0.01862,0.019334,0.018684,0.018291,0.018927,0.019869,0.044026,0.043708,0.017922,0.021296,0.017494,0.020535,0.019025,0.019729,0.020655,0.020175,0.018983,0.019489,0.019245,0.019028,0.021933,0.019333,0.018994,0.144319,0.020232,0.142765,0.144895,0.159499,0.147401,
Transpose (Packing),0.017216,0.018248,0.131188,0.131557,0.017278,0.020912,0.017085,0.034529,0.018943,0.127077,0.019401,0.018982,0.016843,0.018652,0.019313,0.020939,0.017888,0.018617,0.016502,0.017153,0.017147,0.017147,0.017567,0.017341,0.019924,0.01829,0.018212,0.020136,0.017492,0.020909,0.021213,0.019058,0.019038,0.123986,0.017691,0.017402,0.018036,0.017508,0.017,0.017614,0.018682,0.039561,0.03963,0.016799,0.019648,0.016423,0.019306,0.017741,0.018381,0.019215,0.018953,0.017683,0.017564,0.017715,0.017814,0.019436,0.018351,0.017688,0.13145,0.018745,0.130738,0.13414,0.147874,0.133951,
Transpose (Start Local Transpose),0.14223,0.145613,0.610936,0.606542,0.127393,0.139368,0.131931,0.158009,0.146911,0.609893,0.14518,0.144638,0.138537,0.141056,0.135382,0.152118,0.148691,0.151455,0.140482,0.13849,0.132096,0.132993,0.134812,0.13535,0.156601,0.153787,0.144515,0.154525,0.140089,0.148789,0.157416,0.140507,0.150371,0.366479,0.244503,0.234169,0.265243,0.26335,0.260446,0.227296,0.155436,0.253305,0.223275,0.142528,0.149941,0.163313,0.163403,0.141596,0.150883,0.152194,0.153019,0.140653,0.14441,0.135151,0.139311,0.139752,0.270697,0.26207,0.606142,0.262851,0.606114,0.620423,0.638368,0.618702,
Transpose (Start Receive),0.148058,0.152125,0.638886,0.635455,0.133245,0.147621,0.138307,0.164095,0.154668,0.635781,0.152236,0.150385,0.144824,0.147226,0.142607,0.160368,0.155448,0.158603,0.146453,0.144807,0.138216,0.139543,0.140999,0.141909,0.165356,0.161242,0.151304,0.162208,0.146072,0.156663,0.165649,0.148217,0.157527,0.374138,0.249852,0.240102,0.271557,0.270452,0.266701,0.233368,0.163591,0.263677,0.23333,0.150208,0.159504,0.170936,0.171554,0.149128,0.157582,0.159933,0.16027,0.147164,0.150251,0.141565,0.145211,0.147592,0.276884,0.271848,0.632542,0.270317,0.631873,0.646426,0.683473,0.644013,
Transpose (First Receive),3.70316,3.43522,2.27664,3.35769,2.91391,4.88178,3.08493,5.20532,3.37892,3.37005,4.01445,3.14687,3.58362,4.04943,3.6506,4.00236,4.48402,4.66758,4.66177,4.86041,4.87983,4.80188,4.69254,3.20957,4.67654,2.91805,4.60767,5.29228,3.78747,4.0042,4.18474,4.2832,3.59015,3.17696,3.52383,4.40755,3.43591,3.34644,3.20251,4.90677,3.73135,3.63183,3.78905,4.21966,3.86055,3.78566,2.11812,4.83784,3.78945,3.73164,3.76359,4.562,3.79641,3.45086,3.73883,4.75094,1.45089,1.65806,3.29485,3.3312,2.58525,2.51923,2.64882,3.92771,
Transpose (Finished Receive),8.94811,8.33701,8.89648,8.95402,8.85312,8.52175,8.95429,8.75649,8.36452,8.93769,8.84484,8.29084,8.85283,8.63304,8.95236,8.84367,7.66347,8.23804,8.44086,8.51255,7.65446,7.66737,8.30372,8.83685,7.64843,8.89444,8.81232,7.45872,8.81042,8.63318,8.92366,8.93483,8.63301,8.89002,8.42191,8.40588,8.88832,99.9352,8.90567,8.94977,7.43581,8.34073,8.89124,8.95887,8.88446,8.90761,8.91094,8.85465,7.61932,7.90939,8.79968,8.33455,8.60531,8.95788,8.91142,8.83234,8.36852,8.36455,8.69792,124.248,124.164,124.224,124.243,124.198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
