,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.391,421.612,432.515,405.417,431.188,418.616,429.064,437.867,419.396,408.545,397.869,418.697,420.892,426.363,413.256,420.409,446.207,454.574,464.925,408.864,419.366,428.706,429.429,439.558,431.506,431.002,431.023,428.596,410.091,406.355,420.998,466.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.80952,2.9128,2.93349,2.91681,2.90249,2.94782,2.93425,2.96257,2.89139,2.86241,2.86656,2.8452,2.882,2.89786,2.87516,2.82528,3.59488,3.49874,3.54941,3.60583,3.57967,3.62049,3.43438,3.55689,3.3058,2.83298,2.77247,3.29004,2.86535,2.84298,2.85672,2.88025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18667,0.18612,0.176755,0.177422,0.185537,0.185488,0.178362,0.180568,0.187865,0.188814,0.181222,0.181266,0.189429,0.191436,0.185496,0.185906,0.187357,0.181798,0.171385,0.178807,0.182075,0.184161,0.181403,0.180138,0.195178,0.194451,0.188226,0.187495,0.187749,0.186259,0.19646,0.189823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.186904,0.186328,0.176987,0.177624,0.185753,0.185751,0.178594,0.180776,0.188119,0.189026,0.181439,0.181477,0.189629,0.191686,0.185699,0.186125,0.187716,0.181995,0.17158,0.179483,0.182245,0.184367,0.18163,0.180304,0.195447,0.194681,0.188415,0.187882,0.187963,0.18645,0.196668,0.190006,
Transpose (Finished All2All),2.67302,2.77734,2.71952,2.70242,2.72545,2.77255,2.74566,2.76811,2.68099,2.66029,2.65011,2.63254,2.67661,2.68721,2.69531,2.64715,3.44661,3.36292,3.3892,3.43976,3.39699,3.43131,3.29854,3.41903,3.17404,2.69999,2.6393,3.15374,2.66717,2.64198,2.66233,2.68175,
Transpose (Unpacking),2.78113,2.88465,2.90649,2.88906,2.87327,2.91842,2.90522,2.93272,2.86475,2.83458,2.83404,2.81835,2.85525,2.86879,2.84753,2.79803,3.55826,3.46981,3.52145,3.5743,3.55206,3.58977,3.40673,3.5286,3.27957,2.80664,2.74501,3.26293,2.83812,2.81438,2.82853,2.84828,
1D FFT X-Direction,0.015274,0.015149,0.015395,0.01551,0.014512,0.014859,0.014747,0.016351,0.014522,0.015352,0.014849,0.014058,0.016175,0.016631,0.015196,0.015951,0.017311,0.014489,0.015569,0.019504,0.014868,0.016317,0.01565,0.014688,0.017394,0.016742,0.014739,0.01516,0.016745,0.01564,0.020384,0.014534,
Run complete,2.80974,2.91303,2.93372,2.91699,2.90269,2.948,2.93459,2.96279,2.89167,2.86269,2.86679,2.84537,2.88228,2.89814,2.87535,2.82549,3.59525,3.49894,3.54966,3.60616,3.57995,3.6207,3.4346,3.55712,3.30603,2.83317,2.7727,3.29023,2.86556,2.84319,2.85697,2.88045,

init,436.391,421.612,432.515,405.417,431.188,418.616,429.064,437.867,419.396,408.545,397.869,418.697,420.892,426.363,413.256,420.409,446.207,454.574,464.925,408.864,419.366,428.706,429.429,439.558,431.506,431.002,431.023,428.596,410.091,406.355,420.998,466.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25339,1.2274,1.30469,1.29907,1.30535,1.31334,1.28319,1.29743,1.2442,1.24911,1.25583,1.26707,1.28835,1.29318,1.27207,1.26522,1.2636,1.19912,1.32191,1.32893,1.2851,1.30579,1.26063,1.28699,1.22708,1.20492,1.24054,1.2405,1.24803,1.24313,1.19906,1.21754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180725,0.166716,0.185609,0.186363,0.188648,0.18715,0.184942,0.189763,0.184213,0.186297,0.18812,0.190775,0.180242,0.184345,0.1859,0.185301,0.185198,0.161658,0.188653,0.192182,0.182369,0.185587,0.185594,0.185289,0.186377,0.186573,0.184856,0.183927,0.18468,0.185073,0.184766,0.183696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181182,0.16695,0.185886,0.186581,0.188868,0.187342,0.185192,0.19003,0.184439,0.186724,0.188383,0.191133,0.180461,0.184594,0.186067,0.185596,0.185623,0.161844,0.188876,0.192455,0.182554,0.185816,0.185865,0.185489,0.186586,0.186761,0.185037,0.184247,0.184972,0.185413,0.184954,0.183898,
Transpose (Finished All2All),1.06891,1.04269,1.0985,1.09032,1.09096,1.09961,1.06919,1.07656,1.03298,1.03931,1.04918,1.06044,1.07742,1.07613,1.06432,1.05778,1.11727,1.05003,1.10987,1.1159,1.0884,1.10515,1.06818,1.09628,1.03549,1.01251,1.02796,1.02414,1.02906,1.02527,1.00015,1.01603,
Transpose (Unpacking),1.22614,1.20172,1.27963,1.27337,1.28041,1.28786,1.25755,1.26945,1.21892,1.22351,1.23118,1.24153,1.26359,1.26493,1.24698,1.24071,1.23779,1.17276,1.29756,1.30343,1.25928,1.27786,1.23443,1.26107,1.20157,1.17888,1.21125,1.20864,1.22248,1.21243,1.17398,1.19092,
1D FFT X-Direction,0.02724,0.016226,0.016105,0.015611,0.016597,0.015676,0.015749,0.018647,0.014828,0.016276,0.015865,0.017375,0.014946,0.017487,0.015482,0.015077,0.034032,0.015198,0.01631,0.018295,0.015318,0.017306,0.015997,0.015539,0.015322,0.015341,0.016025,0.015148,0.01549,0.015271,0.015651,0.014727,
Run complete,1.25369,1.22761,1.30488,1.29939,1.30553,1.31359,1.28338,1.29761,1.24442,1.24932,1.25605,1.26725,1.28854,1.29337,1.27223,1.26541,1.26394,1.19928,1.3221,1.32913,1.28532,1.30603,1.2612,1.2872,1.22728,1.20513,1.24089,1.24073,1.24824,1.24333,1.19926,1.21773,

init,436.391,421.612,432.515,405.417,431.188,418.616,429.064,437.867,419.396,408.545,397.869,418.697,420.892,426.363,413.256,420.409,446.207,454.574,464.925,408.864,419.366,428.706,429.429,439.558,431.506,431.002,431.023,428.596,410.091,406.355,420.998,466.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.18031,4.12987,4.13499,4.17424,4.1946,4.18039,4.20842,4.20938,4.30105,4.64946,4.37558,4.41286,4.42292,4.44387,4.42366,4.42375,4.15062,4.18478,4.17739,4.16331,4.23169,4.23358,4.19832,4.21278,4.17763,4.15517,4.18532,4.19095,4.19415,4.15159,4.21681,4.21146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181153,0.169446,0.182644,0.183606,0.183263,0.183639,0.18037,0.182345,0.183666,0.183265,0.182376,0.182484,0.181988,0.182937,0.181073,0.181165,0.184854,0.184036,0.187289,0.185394,0.180896,0.183672,0.182004,0.181908,0.184316,0.183343,0.184219,0.18363,0.183864,0.18268,0.180848,0.181022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181478,0.169675,0.18284,0.183789,0.183446,0.183821,0.180625,0.182558,0.18387,0.183498,0.182634,0.182654,0.182172,0.183143,0.181352,0.181407,0.185077,0.184216,0.187478,0.185555,0.181081,0.183981,0.182158,0.182074,0.184485,0.183507,0.184393,0.183799,0.184057,0.182884,0.181027,0.181233,
Transpose (Finished All2All),4.01583,3.96567,3.95719,3.99578,3.9881,3.97125,3.99349,3.98697,4.16817,4.1853,4.19688,4.23284,4.22424,4.23282,4.20916,4.21138,3.9669,4.00405,3.96838,3.95532,4.01045,4.00657,3.9961,4.00878,3.97855,3.9564,3.97514,3.97856,4.01367,3.96784,3.99881,3.99295,
Transpose (Unpacking),4.15184,4.1027,4.10712,4.14658,4.16669,4.15158,4.1817,4.18046,4.2742,4.61289,4.34811,4.38589,4.39614,4.41527,4.39732,4.39742,4.12302,4.15837,4.14968,4.13681,4.20397,4.20332,4.17085,4.18522,4.14999,4.12726,4.15868,4.16434,4.16702,4.12259,4.19015,4.18533,
1D FFT X-Direction,0.024584,0.015986,0.014414,0.015555,0.014939,0.015349,0.016138,0.016497,0.014505,0.014221,0.014534,0.014142,0.015511,0.015654,0.014405,0.014759,0.015149,0.014425,0.016099,0.014629,0.014699,0.016447,0.014834,0.01528,0.014357,0.014182,0.015017,0.014655,0.015283,0.01443,0.014165,0.014187,
Run complete,4.18059,4.13009,4.13521,4.17454,4.19481,4.18067,4.2086,4.20959,4.30131,4.64977,4.3758,4.41309,4.42314,4.44418,4.42384,4.424,4.15084,4.18502,4.17761,4.16353,4.23196,4.23381,4.19858,4.21323,4.17782,4.15539,4.18552,4.19115,4.19436,4.15176,4.217,4.21168,

init,436.391,421.612,432.515,405.417,431.188,418.616,429.064,437.867,419.396,408.545,397.869,418.697,420.892,426.363,413.256,420.409,446.207,454.574,464.925,408.864,419.366,428.706,429.429,439.558,431.506,431.002,431.023,428.596,410.091,406.355,420.998,466.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.2544,1.20761,1.28157,1.28533,1.28077,1.29324,1.22755,1.26125,1.36508,1.38538,1.37622,1.39871,1.34583,1.38886,1.39863,1.41035,1.31203,1.30173,1.32765,1.30573,1.28817,1.31017,1.22493,1.27922,1.31557,1.30162,1.23072,1.27301,1.27517,1.2197,1.27448,1.29286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182178,0.171324,0.181212,0.182228,0.182549,0.183072,0.179326,0.182872,0.180067,0.182483,0.182662,0.182944,0.176996,0.180277,0.183322,0.183239,0.181666,0.180937,0.188382,0.185661,0.178153,0.181522,0.184209,0.183521,0.184349,0.182732,0.181455,0.182918,0.181653,0.181042,0.181546,0.181903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182592,0.171497,0.181412,0.182433,0.182785,0.183362,0.179618,0.183113,0.180377,0.182906,0.182853,0.18315,0.177199,0.180505,0.183533,0.183516,0.181886,0.181207,0.188653,0.1859,0.178355,0.181828,0.184383,0.183741,0.18457,0.182947,0.181936,0.183186,0.181926,0.181303,0.181887,0.182118,
