,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.617,402.921,414.249,408.147,389.126,428.754,393.017,426.103,443.628,426.508,439.658,431.265,441.841,447.599,464.513,435.949,430.764,434.376,430.881,427.697,429.593,412.548,409.481,450.968,464.404,429.943,433.474,435.751,453.35,462.361,431.238,407.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,254.817,254.859,254.954,254.521,254.914,254.703,254.783,254.649,278.327,278.386,278.288,279.651,284.441,284.43,282.781,282.701,254.955,254.804,254.938,254.821,255.126,254.945,254.684,254.845,255.993,255.358,255.303,255.932,255.652,254.629,254.978,254.787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54509,1.55411,1.59005,1.54121,1.56393,1.54334,1.54295,1.54741,1.5509,1.54947,1.53805,1.54258,1.54056,1.54501,1.55535,1.5339,1.56747,1.5467,1.5472,1.54223,1.54854,1.54444,1.56131,1.56887,1.55065,1.55936,1.53838,1.5473,1.56385,1.54603,1.55176,1.54135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5453,1.5543,1.5903,1.5414,1.56413,1.54357,1.54319,1.54764,1.55129,1.54971,1.53827,1.54281,1.54082,1.54523,1.5556,1.53411,1.56782,1.54701,1.54747,1.54247,1.54893,1.5447,1.56154,1.56916,1.55089,1.55958,1.53862,1.54755,1.56407,1.54624,1.55199,1.54155,
Transpose (Finished All2All),251.548,251.563,251.675,251.241,251.664,251.414,251.486,251.348,275.049,275.125,275.07,276.381,281.181,281.179,279.515,279.434,251.673,251.536,251.661,251.541,251.832,251.674,251.397,251.553,252.708,252.064,251.999,252.695,252.382,251.334,251.679,251.52,
Transpose (Unpacking),251.548,251.564,251.676,251.242,251.665,251.414,251.488,251.35,275.05,275.126,275.07,276.382,281.182,281.18,279.516,279.435,251.674,251.537,251.662,251.542,251.834,251.675,251.398,251.553,252.711,252.065,252.001,252.696,252.383,251.336,251.68,251.522,
1D FFT X-Direction,1.54478,1.55378,1.58964,1.54089,1.56368,1.54302,1.54263,1.54703,1.55046,1.54915,1.5377,1.54226,1.54024,1.54471,1.55502,1.53359,1.56564,1.54637,1.54674,1.5418,1.54812,1.54408,1.56087,1.56855,1.55034,1.55899,1.53802,1.54693,1.56343,1.54571,1.55144,1.541,
Run complete,254.817,254.859,254.954,254.522,254.915,254.704,254.783,254.65,278.328,278.386,278.289,279.652,284.441,284.431,282.781,282.702,254.955,254.804,254.938,254.821,255.126,254.946,254.684,254.845,255.993,255.359,255.303,255.932,255.652,254.629,254.979,254.788,

init,404.617,402.921,414.249,408.147,389.126,428.754,393.017,426.103,443.628,426.508,439.658,431.265,441.841,447.599,464.513,435.949,430.764,434.376,430.881,427.697,429.593,412.548,409.481,450.968,464.404,429.943,433.474,435.751,453.35,462.361,431.238,407.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,254.564,255.009,254.724,255.105,255.281,255.021,255.159,255.164,280.985,280.588,281.038,280.963,285.723,285.768,285.27,283.93,255.015,255.149,255.151,255.245,255.243,255.232,255.026,254.787,255.21,254.888,255.201,255.435,255.093,255.179,255.299,255.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54715,1.53798,1.55521,1.55564,3.70355,1.62121,1.535,1.54664,1.55902,1.54877,1.54231,1.54443,1.53495,1.56593,1.54699,1.54332,1.54535,1.52261,1.53923,1.54814,1.55269,1.55195,1.63968,1.58863,1.54011,1.53829,1.54448,1.53523,1.55529,1.5369,1.56597,1.53039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.54777,1.53822,1.55547,1.55588,3.70417,1.62144,1.53816,1.54686,1.55935,1.54901,1.54256,1.54464,1.53525,1.56618,1.54722,1.54357,1.54568,1.52301,1.5395,1.54838,1.55306,1.55226,1.63991,1.58928,1.54039,1.53853,1.54472,1.53553,1.55558,1.53715,1.56621,1.53062,
