,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.025,434.532,417.904,407.542,421.294,418.737,420.637,412.512,421.105,428.101,399.254,428.055,449.693,420.335,418.218,414.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23366,2.24742,2.24172,2.25297,2.24488,2.16362,2.21675,2.22658,2.28715,2.27213,2.2753,2.29665,2.21007,2.21847,2.28781,2.28789,
Transpose (First Send),0.016723,0.016509,0.016989,0.017307,0.016808,0.017232,0.016932,0.016854,0.016855,0.017689,0.017448,0.017402,0.017077,0.01863,0.017342,0.017641,
Transpose (Packing),0.015855,0.015521,0.015732,0.016209,0.015728,0.016316,0.015939,0.015862,0.015854,0.016634,0.016663,0.01635,0.016194,0.017297,0.01601,0.01666,
Transpose (Start Local Transpose),0.039567,0.038017,0.03981,0.039336,0.038686,0.039241,0.039952,0.04001,0.040049,0.040623,0.043068,0.042287,0.039417,0.040724,0.040709,0.040126,
Transpose (Start Receive),0.04485,0.0433,0.045212,0.044502,0.04457,0.044455,0.044869,0.04505,0.044691,0.045933,0.048197,0.047952,0.044265,0.046379,0.045872,0.045399,
Transpose (First Receive),2.20684,2.21891,2.21229,2.22415,2.2169,2.13348,2.18647,2.19914,2.25815,2.24342,2.24566,2.26663,2.1815,2.18874,2.25725,2.25906,
Transpose (Finished Receive),2.20737,2.21927,2.2128,2.22447,2.21725,2.13382,2.18693,2.19947,2.25862,2.24369,2.24603,2.26696,2.18195,2.18906,2.2578,2.25946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20758,2.21963,2.21314,2.22473,2.21756,2.13447,2.18723,2.19977,2.25894,2.2441,2.24644,2.26738,2.18226,2.18937,2.2581,2.25974,
1D FFT X-Direction,0.015544,0.015265,0.015433,0.01588,0.015413,0.016027,0.015648,0.015612,0.015477,0.016283,0.016284,0.01604,0.015849,0.01695,0.015702,0.016379,
Run complete,2.23971,2.25212,2.24591,2.25777,2.25097,2.16856,2.22101,2.23054,2.29246,2.2765,2.28089,2.30118,2.21422,2.22316,2.29279,2.29503,

init,424.025,434.532,417.904,407.542,421.294,418.737,420.637,412.512,421.105,428.101,399.254,428.055,449.693,420.335,418.218,414.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24589,2.2498,2.24616,2.21408,2.26613,2.16742,2.25867,2.24898,2.22257,2.18684,2.21401,2.23976,2.24882,2.22888,2.31223,2.29267,
Transpose (First Send),0.028233,0.018155,0.017729,0.017616,0.017918,0.018071,0.018883,0.017954,0.018522,0.018989,0.017973,0.018543,0.018132,0.018664,0.018903,0.017947,
Transpose (Packing),0.025861,0.016823,0.016722,0.016604,0.016854,0.017224,0.017662,0.016614,0.017373,0.017712,0.016855,0.017181,0.01729,0.017358,0.017875,0.017027,
Transpose (Start Local Transpose),0.051374,0.041818,0.042305,0.041648,0.040699,0.040976,0.045421,0.041523,0.040569,0.042217,0.042711,0.042226,0.040806,0.042521,0.042791,0.042213,
Transpose (Start Receive),0.058879,0.047835,0.04838,0.047306,0.046816,0.046001,0.050788,0.046741,0.045662,0.047287,0.048392,0.047582,0.046451,0.048044,0.048327,0.047554,
Transpose (First Receive),2.21653,2.22046,2.21733,2.18416,2.23766,2.13937,2.2297,2.22098,2.1919,2.15728,2.18525,2.21063,2.21909,2.20063,2.2829,2.26434,
Transpose (Finished Receive),2.21702,2.22091,2.2177,2.18451,2.23809,2.13976,2.23002,2.22129,2.1923,2.15761,2.18558,2.21103,2.21961,2.20093,2.28327,2.26475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21745,2.22129,2.21805,2.1848,2.23845,2.1401,2.23037,2.22153,2.19259,2.15791,2.18595,2.21143,2.21986,2.20128,2.28356,2.26505,
1D FFT X-Direction,0.025369,0.016402,0.016339,0.016337,0.016546,0.016851,0.017286,0.016226,0.017025,0.017344,0.016442,0.0168,0.01701,0.01697,0.017531,0.016722,
Run complete,2.26253,2.25433,2.25236,2.2191,2.27224,2.17161,2.26391,2.2532,2.22927,2.19118,2.21831,2.24565,2.26096,2.23334,2.31745,2.2998,

init,424.025,434.532,417.904,407.542,421.294,418.737,420.637,412.512,421.105,428.101,399.254,428.055,449.693,420.335,418.218,414.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.2346,2.20776,2.32475,2.32451,2.25681,2.186,2.20592,2.21484,2.19363,2.20642,2.21819,2.20186,2.1862,2.19471,2.28035,2.31439,
Transpose (First Send),0.025582,0.017012,0.016844,0.018079,0.01768,0.017402,0.016983,0.017696,0.017839,0.016575,0.017938,0.017654,0.016148,0.017797,0.017313,0.0172,
Transpose (Packing),0.023963,0.015991,0.015846,0.016922,0.016575,0.016286,0.015959,0.016586,0.017004,0.015428,0.017165,0.016522,0.015312,0.016808,0.01618,0.016257,
Transpose (Start Local Transpose),0.04961,0.038946,0.040809,0.039802,0.038824,0.039114,0.040673,0.040115,0.041417,0.038498,0.042006,0.040631,0.038078,0.03874,0.038925,0.038446,
Transpose (Start Receive),0.057119,0.044209,0.046548,0.044881,0.04389,0.044838,0.045517,0.045534,0.04646,0.044311,0.047121,0.045692,0.043417,0.044892,0.044478,0.043317,
Transpose (First Receive),2.20562,2.17848,2.29514,2.2953,2.22857,2.15564,2.17711,2.18612,2.16532,2.17846,2.18915,2.1724,2.15682,2.16692,2.2511,2.2853,
Transpose (Finished Receive),2.20613,2.17909,2.29573,2.2956,2.22899,2.15599,2.17741,2.18645,2.16569,2.1788,2.18952,2.17277,2.15735,2.16735,2.25151,2.28567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20646,2.17941,2.29606,2.29593,2.22926,2.15658,2.17771,2.1868,2.16607,2.1791,2.18985,2.17344,2.15757,2.16765,2.25173,2.28599,
1D FFT X-Direction,0.023417,0.015686,0.015439,0.016542,0.016295,0.016001,0.015601,0.015939,0.016694,0.015107,0.01689,0.016309,0.015029,0.016416,0.015903,0.015986,
Run complete,2.24563,2.2224,2.33108,2.33002,2.29043,2.19093,2.21011,2.22003,2.19827,2.21267,2.28218,2.20671,2.1913,2.20057,2.28483,2.32134,

init,424.025,434.532,417.904,407.542,421.294,418.737,420.637,412.512,421.105,428.101,399.254,428.055,449.693,420.335,418.218,414.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28117,2.29172,2.26753,2.29295,2.29329,2.20866,2.26549,2.26071,2.22918,2.19772,2.23923,2.237,2.22309,2.21509,2.23461,2.28068,
Transpose (First Send),0.025465,0.01757,0.017259,0.01718,0.016956,0.017174,0.016974,0.016609,0.017028,0.017405,0.016479,0.016992,0.016522,0.016971,0.01667,0.017078,
Transpose (Packing),0.02383,0.01666,0.016307,0.01592,0.016127,0.016195,0.015841,0.015697,0.016047,0.016264,0.015663,0.015854,0.015731,0.01568,0.015665,0.016259,
