,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.663,433.678,433.374,434.464,437.651,412.513,432.333,432.969,425.571,420.211,432.188,409.421,413.653,417.449,411.683,398.166,418.248,415.608,424.044,424.615,403.897,414.21,422.366,422.938,435.721,418.991,448.454,420.479,403.213,428.383,405.162,414.572,425.63,401.564,409.091,414.227,410.305,408.58,407.341,419.459,419.176,381.984,412.016,426.049,405.371,394.872,397.831,404.923,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.3895,88.6654,88.6986,88.8776,89.2215,89.2293,89.1147,88.9872,86.3694,86.3022,86.3221,86.2963,85.6342,85.6278,86.3215,86.3168,84.3215,82.962,84.2584,84.4002,84.3829,82.7234,84.1941,84.1994,84.386,84.2419,84.1901,84.2347,84.2629,84.3363,84.285,84.3321,84.3069,84.3276,84.3157,84.1968,84.2973,84.3911,84.3343,84.3341,83.0659,84.3878,84.1961,82.2196,82.6038,84.2421,84.2564,84.2709,
Transpose (First Send),0.6761,0.66711,0.674014,0.68169,0.67556,0.67236,0.665796,0.664847,0.66023,0.674503,0.666334,0.683544,0.664139,0.6463,0.680496,0.67864,0.799145,0.786452,0.798363,0.826845,0.775982,0.797892,0.8066,0.803787,0.805254,0.826197,0.784867,0.765474,0.812178,0.794514,0.788423,0.799019,0.803243,0.802195,0.812639,0.801143,0.786058,0.842272,0.806876,0.795864,0.81255,0.803304,0.799239,0.805484,0.811789,0.814066,0.788773,0.794951,
Transpose (Packing),0.674574,0.665603,0.672664,0.680083,0.674188,0.670924,0.664503,0.663324,0.658856,0.673265,0.665044,0.68204,0.663174,0.644592,0.679162,0.677006,0.797609,0.785261,0.797018,0.825076,0.774778,0.795521,0.805312,0.802561,0.803934,0.825034,0.783644,0.763694,0.810819,0.793435,0.787425,0.797757,0.801439,0.800442,0.811007,0.799521,0.784577,0.840891,0.805352,0.79436,0.811318,0.801887,0.797834,0.804025,0.810525,0.812754,0.78668,0.793679,
Transpose (Start Local Transpose),0.781404,0.76918,0.773821,0.784116,0.789896,0.78213,0.776238,0.767724,0.752824,0.768167,0.759487,0.780963,0.753204,0.737949,0.772918,0.76433,0.903123,0.884426,0.902871,0.924503,0.874457,0.890807,0.901516,0.894217,0.912654,0.923163,0.883741,0.861397,0.903056,0.894419,0.88098,0.89598,0.923337,0.902686,0.91813,0.903968,0.888974,0.93592,0.905311,0.894885,0.915872,0.906379,0.905639,0.906325,0.919796,0.91165,0.888856,0.903332,
Transpose (Start Receive),0.789085,0.77708,0.780883,0.791838,0.796815,0.790301,0.783324,0.775898,0.758567,0.774921,0.765246,0.791363,0.759409,0.744236,0.779423,0.770296,0.90927,0.890754,0.90884,0.932138,0.880725,0.898781,0.907818,0.900843,0.919636,0.929526,0.890205,0.867876,0.909185,0.900972,0.887079,0.902592,0.929979,0.90892,0.924482,0.911013,0.895539,0.94277,0.911313,0.901903,0.922082,0.912827,0.913257,0.912403,0.926501,0.918235,0.896714,0.910148,
Transpose (First Receive),87.2203,87.4644,87.5193,87.7001,88.0383,88.0474,87.9366,87.8294,85.2057,85.1107,85.1446,85.1211,84.4489,84.4505,85.1555,85.133,83.1971,81.8352,83.1385,83.266,83.252,81.5914,83.0581,83.0648,83.2669,83.1303,83.0626,83.1153,83.1296,83.2121,83.1423,83.2105,83.1753,83.1955,83.183,83.0536,83.1887,83.2718,83.2007,83.2137,81.9405,83.2465,83.0603,81.0842,81.4812,83.1186,83.1206,83.1281,
Transpose (Finished Receive),87.2211,87.4653,87.5198,87.7007,88.0395,88.0482,87.9372,87.8304,85.2061,85.1116,85.1454,85.1217,84.4494,84.4511,85.1561,85.1336,83.1976,81.8359,83.1392,83.2666,83.2525,81.5921,83.0587,83.0653,83.2676,83.1309,83.0631,83.1158,83.1301,83.2126,83.143,83.2112,83.1761,83.196,83.1837,83.054,83.1893,83.2724,83.2013,83.2145,81.9413,83.2469,83.0608,81.085,81.482,83.1194,83.1216,83.1287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.2218,87.4656,87.5202,87.7012,88.0398,88.0486,87.9376,87.8313,85.2064,85.112,85.1458,85.1222,84.4498,84.4514,85.1566,85.134,83.1982,81.8364,83.1395,83.2669,83.2528,81.5926,83.0593,83.0658,83.268,83.1316,83.0635,83.1162,83.1305,83.2131,83.1434,83.2116,83.1764,83.1965,83.1841,83.0544,83.1896,83.2727,83.202,83.215,81.9417,83.2476,83.0614,81.0853,81.4825,83.1199,83.1224,83.1293,
1D FFT X-Direction,0.674125,0.665172,0.67226,0.679723,0.673792,0.67052,0.664113,0.662929,0.658514,0.672885,0.664672,0.681686,0.662812,0.64422,0.678773,0.676645,0.797268,0.784849,0.796639,0.824722,0.774325,0.795086,0.804947,0.802197,0.803604,0.824726,0.783322,0.763412,0.810489,0.7931,0.787079,0.797407,0.801127,0.800131,0.810632,0.799245,0.784269,0.840486,0.805037,0.793984,0.81097,0.801509,0.797389,0.803559,0.810221,0.812422,0.786212,0.793332,
Run complete,88.3954,88.6701,88.7029,88.8822,89.2285,89.2344,89.1217,88.9934,86.3749,86.307,86.3265,86.3005,85.6417,85.6358,86.327,86.323,84.3254,82.9654,84.2617,84.4041,84.3871,82.7277,84.1977,84.2032,84.3908,84.2456,84.195,84.2387,84.2673,84.3405,84.2897,84.3367,84.3113,84.332,84.3197,84.2009,84.302,84.3957,84.3397,84.3389,83.0705,84.3922,84.1999,82.2236,82.608,84.2473,84.2607,84.2748,

init,430.663,433.678,433.374,434.464,437.651,412.513,432.333,432.969,425.571,420.211,432.188,409.421,413.653,417.449,411.683,398.166,418.248,415.608,424.044,424.615,403.897,414.21,422.366,422.938,435.721,418.991,448.454,420.479,403.213,428.383,405.162,414.572,425.63,401.564,409.091,414.227,410.305,408.58,407.341,419.459,419.176,381.984,412.016,426.049,405.371,394.872,397.831,404.923,
