,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1033.79,1032.15,1024.83,1031.37,1015.08,1014.09,1014.83,1016.81,1017.54,1013.7,1016.36,1017.74,1022.35,1022.12,1017.97,1020.83,993.865,1003.95,1002.53,976.275,1000.45,1006.52,1005.45,844.254,978.257,980.441,979.08,983.766,1014.09,1001.55,1003.53,1001.59,982.504,987.105,977.784,982.93,982.995,981.415,821.313,981.049,1007.41,999.198,1006.77,997.454,1024.39,971.023,971.082,1021.91,977.497,998.905,992.856,990.46,984.329,1004,994.86,1008.5,1000.66,1017.72,1012.67,1000.32,1022.04,1023.35,1021.72,1024.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,497.421,499.773,502.653,501.751,499.493,500.974,498.006,496.449,498.686,500.247,501.644,500.939,500.424,503.305,500.279,498.885,499.351,501.162,505.803,504.877,499.831,501.135,498.773,497.501,497.189,498.405,505.9,504.802,495.638,499.283,497.739,495.479,496.505,499.077,503.702,503.67,496.205,500.757,497.595,496.786,498.41,500.144,502.036,502.536,497.881,501.377,498.481,496.976,496.985,499.658,506.202,505.983,497.949,502.201,497.933,496.689,496.652,498.299,505.243,504.317,497.808,500.117,496.379,495.766,
Transpose (First Send),3.22363,3.21392,3.2216,3.33001,3.30695,3.29318,3.2509,3.31586,3.24693,3.18928,3.15737,3.26299,3.25539,3.20913,3.22739,3.22796,3.36593,3.2258,3.3432,3.39939,3.27103,3.21996,3.29691,3.21459,3.36664,3.23309,3.2853,3.2784,3.34581,3.29299,3.38771,3.35627,3.33537,3.21953,3.3548,3.33852,3.28158,3.29139,3.23482,3.17954,3.35572,3.36968,3.29323,3.20001,3.23557,3.26405,3.05249,3.5575,3.23835,3.2483,3.32589,3.16783,3.24329,3.3005,3.30742,3.33785,3.24675,3.30375,3.31224,3.39972,3.32973,3.3297,3.34631,3.3452,
Transpose (Packing),85.9408,84.8005,141.536,141.533,88.8092,88.8437,85.9934,85.9985,86.3257,85.072,140.768,140.781,88.0026,88.043,85.6585,85.6593,85.6352,84.3909,140.895,141.087,88.1629,88.2207,85.9304,85.911,86.5165,85.2541,140.729,140.729,87.3035,87.3417,85.1889,85.231,86.2679,85.0773,141.68,141.589,87.4888,87.5379,85.1657,85.1221,85.6216,84.5624,140.108,140.085,89.0836,89.0558,85.9194,86.1858,86.493,85.2422,142.078,141.967,87.9998,88.0948,85.5821,85.5857,86.4074,85.2482,141,140.996,88.2148,88.3191,85.6055,85.632,
Transpose (Start Local Transpose),2.39546,2.41469,2.41069,2.53626,2.47507,2.47253,2.4727,2.64155,2.44481,2.40155,2.37224,2.40742,2.4734,2.3739,2.61953,2.37055,2.49526,2.64745,2.4312,2.73939,2.42091,2.40179,2.39884,2.41342,2.39964,2.36394,2.44325,2.3506,2.49659,2.39281,2.3573,2.43422,2.36835,2.64576,2.45057,2.44902,2.47908,2.47426,2.47214,2.33769,2.35343,2.37595,2.41886,2.39338,2.43427,2.43123,2.43634,2.68976,2.37825,2.4521,2.36421,2.37744,2.44149,2.41477,2.68283,2.38863,2.38323,2.41788,2.64059,2.34564,2.63738,2.44517,2.41772,2.82933,
Transpose (Start Receive),2.40642,2.42412,2.42046,2.55071,2.4859,2.48192,2.48542,2.65281,2.45538,2.41274,2.38684,2.41709,2.48306,2.38465,2.63008,2.3809,2.51156,2.66222,2.44347,2.7603,2.43051,2.41407,2.41415,2.42233,2.40865,2.37441,2.45509,2.36373,2.50944,2.40324,2.36749,2.44606,2.38167,2.65798,2.46734,2.45857,2.48875,2.48565,2.48157,2.34724,2.36626,2.38743,2.42895,2.40296,2.44343,2.44081,2.44498,2.70464,2.3885,2.46147,2.37893,2.38791,2.4558,2.42555,2.69712,2.39866,2.39198,2.42746,2.6501,2.35572,2.65124,2.4558,2.42663,2.84409,
Transpose (First Receive),6.48934,8.06633,9.91099,10.0642,8.9177,9.42167,10.9977,8.41539,9.51109,8.40506,10.0294,9.2197,9.41309,9.85129,10.4734,8.98822,6.08995,8.90775,10.0588,10.819,9.44452,8.83961,9.7138,8.09127,7.68866,8.82594,11.0009,10.4746,8.48943,9.10861,9.97253,8.02563,6.9681,9.69593,10.6228,9.25416,8.78492,10.0748,10.4312,7.77422,5.46666,8.37623,10.4184,9.83871,8.29909,9.80675,11.4444,8.8247,12.0175,8.88145,10.3044,9.36581,8.95501,9.96261,10.3252,8.62582,12.3779,8.2239,10.0828,10.5541,9.81972,9.76011,10.5408,8.28997,
Transpose (Finished Receive),465.43,466.935,469.749,469.787,465.085,467.686,469.999,469.787,465.958,467.161,470.279,469.874,466.363,467.493,470.121,470.007,464.378,467.18,470.287,470.465,465.217,467.838,470.339,470.239,463.308,468.122,470.394,470.628,466.373,468.373,470.605,470.521,465.786,468.469,470.605,470.597,466.136,468.437,470.624,470.597,464.194,468.064,470.631,470.635,466.921,467.902,470.624,470.63,464.541,467.54,469.347,469.351,463.859,467.301,469.382,469.582,465.327,466.908,469.628,469.633,465.569,466.565,469.576,469.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
