,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.713,418.385,453.32,446.401,438.841,416.017,441.154,436.593,429.515,432.404,441.303,438.854,412.128,410.14,399.105,417.996,421.153,422.165,415.55,420.343,400.011,406.485,362.73,393.227,388.805,413.512,402.463,418.563,406.364,424.9,415.48,406.596,415.665,447.445,439.098,411.184,441.791,438.088,449.315,438.567,409.431,453.515,421.232,419.42,426.405,430.455,433.967,439.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.7542,43.8493,43.9085,43.9149,43.8926,43.8826,43.858,43.9309,45.0426,44.9865,44.9795,44.95,44.393,45.0828,44.1565,44.3584,44.2434,44.2737,44.1889,44.2681,43.9128,43.176,43.9625,44.0753,43.9758,43.9399,43.9506,43.9591,43.9666,43.8603,43.9964,44.0249,43.1849,43.4935,43.5346,43.4501,43.4548,43.4749,43.1201,43.4747,43.5193,43.3799,43.5914,43.4768,43.5213,43.5241,43.4252,43.6276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11878,1.12045,1.12101,1.11979,1.12028,1.11894,1.12578,1.12413,1.12384,1.12751,1.11953,1.1188,1.11753,1.12224,1.12338,1.12191,1.07622,1.07898,1.07969,1.08232,1.07187,1.07504,1.07768,1.07443,1.08109,1.07347,1.07823,1.08092,1.07337,1.08303,1.07542,1.0763,1.07669,1.07814,1.10225,1.07257,1.10207,1.08566,1.1063,1.0744,1.06788,1.08091,1.07798,1.07685,1.07422,1.08022,1.07359,1.08799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11899,1.12073,1.12127,1.12005,1.12051,1.11927,1.12615,1.12437,1.12406,1.12778,1.11977,1.11899,1.1178,1.12258,1.12369,1.12213,1.07645,1.07922,1.07994,1.08266,1.07212,1.07532,1.07787,1.07465,1.08139,1.07372,1.07844,1.08116,1.07374,1.08336,1.07562,1.07649,1.07693,1.07844,1.10276,1.0728,1.10235,1.08595,1.10653,1.07462,1.06812,1.08116,1.07831,1.0771,1.07451,1.08057,1.07389,1.0882,
Transpose (Finished All2All),40.4368,40.5281,40.5323,40.5733,40.5848,40.5611,40.5583,40.6114,41.7026,41.7243,41.6765,41.6614,41.0567,41.725,40.8746,41.0099,40.9491,40.9616,40.8502,40.9617,40.6208,39.8454,40.6275,40.7474,40.6318,40.6288,40.6199,40.6245,40.6885,40.5281,40.6488,40.6864,40.1814,40.5262,40.5453,40.4496,40.4957,40.5251,40.1614,40.479,40.5419,40.4089,40.6053,40.4457,40.5316,40.5528,40.5107,40.6068,
Transpose (Unpacking),40.4375,40.529,40.5329,40.5739,40.5853,40.562,40.5592,40.6118,41.7032,41.7248,41.6771,41.6619,41.0573,41.7257,40.8753,41.0107,40.95,40.9622,40.8507,40.9623,40.6217,39.846,40.628,40.7483,40.6325,40.6291,40.6206,40.6254,40.6894,40.5289,40.6492,40.6873,40.182,40.5269,40.5464,40.4502,40.497,40.5258,40.1621,40.48,40.5425,40.4097,40.6064,40.4465,40.5324,40.5539,40.5112,40.6075,
1D FFT X-Direction,0.288227,0.287965,0.288883,0.286879,0.289242,0.288806,0.291708,0.291879,0.290142,0.294695,0.287506,0.290984,0.287182,0.291018,0.292945,0.291011,0.280508,0.284246,0.283735,0.284404,0.278361,0.277962,0.282042,0.27751,0.285231,0.278149,0.283679,0.286146,0.27911,0.283725,0.279484,0.279811,0.280746,0.283829,0.29298,0.278467,0.294177,0.283516,0.276807,0.278268,0.272326,0.285899,0.282211,0.282523,0.279223,0.282439,0.276992,0.290775,
