,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.896,437.062,418.513,413.114,420.939,422.046,426.449,421.056,433.453,440.495,440.198,433.238,424.243,418.672,423.206,446.526,441.641,451.51,445.606,444.734,425.914,439.63,435.129,434.896,435.763,425.863,433.327,433.38,414.911,409.18,417.911,415.545,427.764,434.008,438.245,441.63,430.957,425.606,424.235,420.973,448.302,441.856,440.655,459.07,439.834,426.527,413.738,422.912,425.91,445.163,444.484,464.754,452.758,458.362,458.273,460.769,427.037,443.931,429.94,427.104,419.78,410.27,415.097,420.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,272.088,272.213,272.571,272.776,272.868,272.946,273.288,273.319,271.876,272.152,272.337,272.587,272.625,272.715,272.989,272.955,272.045,272.495,272.68,273.103,273.322,273.3,273.53,273.567,271.745,272.156,272.242,273.013,273.265,273.166,273.261,273.233,271.311,272.219,272.313,272.578,272.808,272.837,273.01,272.953,272.337,272.836,273.062,273.293,273.23,273.286,273.61,273.65,272.452,272.854,272.914,273.453,273.805,273.883,274.287,274.301,271.948,272.13,272.446,272.66,272.706,272.689,272.997,273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54291,1.55714,1.54719,1.53541,1.5738,1.56836,1.56004,1.56851,1.55516,1.56131,1.54912,1.54819,1.54681,1.57088,1.55329,1.54619,1.54945,1.54365,1.55285,1.55727,1.55779,1.57551,1.53713,1.5273,1.54175,1.56152,1.54478,1.57471,1.558,1.56688,1.55509,1.55554,1.55858,1.5348,1.54025,1.55103,1.56429,1.55499,1.5676,1.55064,1.55448,1.54442,1.55406,1.54544,1.56135,1.53306,1.5371,1.55369,1.56193,1.55463,1.55935,1.55333,1.56247,1.54423,1.56339,1.5511,1.56182,1.56694,1.55889,1.5524,1.54739,1.53963,1.54444,1.56516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.54319,1.55743,1.54744,1.53566,1.57406,1.5686,1.56026,1.56878,1.55538,1.56153,1.54936,1.54845,1.54708,1.5711,1.55352,1.54643,1.54981,1.54403,1.55312,1.55749,1.55804,1.57578,1.53738,1.52767,1.54199,1.5618,1.54502,1.57493,1.55821,1.56716,1.55535,1.5558,1.55882,1.53503,1.54054,1.55126,1.56456,1.55522,1.5679,1.55086,1.55472,1.54465,1.55429,1.5457,1.56163,1.53328,1.53736,1.55404,1.56221,1.55495,1.55957,1.55357,1.5627,1.5445,1.56366,1.55135,1.56223,1.56742,1.55915,1.55269,1.54763,1.53997,1.54472,1.56537,
