,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.388,402.176,395.386,397.929,381.737,376.585,384.533,328.561,389.334,397.592,414.358,440.572,423.036,421.279,389.781,397.99,433.446,415.482,448.231,413.359,412.296,437.388,430.447,427.524,416.134,413.95,401.271,417.698,393.399,388.205,365.603,389.447,435.735,432.258,437.289,431.979,434.147,406.729,412.531,421.865,421.228,410.814,439.949,440.309,440.674,429.953,427.061,427.749,431.682,432.132,404.403,432.722,406.159,425.947,419.829,420.594,408.332,403.696,417.857,428.235,418.139,412.691,416.312,424.382,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.2651,37.1391,36.8473,39.8353,36.7818,36.8036,86.0984,85.887,37.0682,36.8214,36.5474,37.2531,85.8623,37.2632,37.232,37.2303,37.253,37.3369,37.4585,37.4622,86.1273,89.1428,89.1718,89.1227,36.9072,36.8906,37.6435,36.5508,37.1832,36.9796,112.764,37.0014,36.7353,36.9867,36.7837,36.9822,85.3159,112.831,85.7123,36.6826,36.6554,37.077,37.377,37.2927,36.561,85.9977,86.0876,85.9533,36.7529,36.6855,37.3492,37.3469,86.1538,36.7851,36.6877,36.7531,37.449,37.42,37.3454,36.7539,36.7031,36.787,73.1772,36.7396,
Transpose (First Send),0.234603,0.23242,0.234,0.23463,0.234672,0.225891,0.23703,0.235617,0.233976,0.230075,0.236161,0.234233,0.233605,0.235858,0.227871,0.231938,0.230878,0.225615,0.237517,0.24092,0.231484,0.232434,0.232393,0.229924,0.229469,0.231599,0.233232,0.230891,0.230484,0.230448,0.234963,0.228492,0.234861,0.236006,0.23702,0.235383,0.231213,0.231594,0.236075,0.233666,0.232403,0.237805,0.236166,0.230998,0.234488,0.238989,0.235409,0.232515,0.235402,0.229365,0.234552,0.23364,0.240959,0.232937,0.229466,0.231829,0.296359,0.289383,0.243972,0.226841,0.231129,0.234022,0.298951,0.231248,
Transpose (Packing),0.232891,0.230753,0.232705,0.233421,0.23333,0.224863,0.235699,0.234507,0.232942,0.229094,0.23461,0.232899,0.232341,0.234684,0.226952,0.230905,0.229748,0.224412,0.236022,0.239311,0.230183,0.231203,0.23124,0.228563,0.228178,0.230544,0.232088,0.22969,0.229367,0.228945,0.233943,0.226763,0.233264,0.234776,0.235586,0.234167,0.230134,0.230198,0.234501,0.232504,0.230693,0.235985,0.234985,0.229917,0.233094,0.237591,0.233971,0.231355,0.234106,0.228283,0.233292,0.231926,0.239506,0.23159,0.227979,0.230814,0.28469,0.278061,0.241237,0.225649,0.229903,0.232559,0.286778,0.230078,
Transpose (Start Local Transpose),0.363209,0.363199,0.356451,0.355052,0.353012,0.348663,0.35459,0.355217,0.359102,0.348034,0.362326,0.360268,0.361774,0.361563,0.349254,0.353955,0.35699,0.458809,0.46205,0.47244,0.453661,0.36157,0.361219,0.455033,0.364492,0.352142,0.359239,0.359369,0.348001,0.352597,0.446343,0.350149,0.365981,0.357409,0.361423,0.358611,0.359785,0.353116,0.360254,0.348039,0.36071,0.369974,0.473608,0.355555,0.359592,0.364557,0.363358,0.446535,0.359976,0.345199,0.362576,0.356794,0.367092,0.355259,0.342723,0.342107,0.7849,0.78256,0.478335,0.345182,0.353121,0.357014,0.846881,0.347839,
Transpose (Start Receive),0.369546,0.371108,0.362622,0.360909,0.359074,0.354785,0.360763,0.361603,0.367693,0.35637,0.369153,0.366697,0.370003,0.367953,0.355136,0.360015,0.363716,0.46521,0.468643,0.480214,0.460307,0.368742,0.367631,0.462919,0.373746,0.358177,0.36513,0.365785,0.354192,0.360039,0.452597,0.356433,0.374207,0.364107,0.368281,0.36464,0.366613,0.359141,0.367216,0.354188,0.367611,0.376792,0.480391,0.360761,0.366446,0.371646,0.369307,0.453877,0.366418,0.351813,0.369974,0.365577,0.373171,0.361452,0.34837,0.347938,0.816764,0.812574,0.486122,0.351006,0.359137,0.363006,0.879476,0.355275,
Transpose (First Receive),23.6674,18.3341,17.7289,20.7569,17.2271,11.9345,23.9869,23.8235,19.3111,19.6104,18.5511,18.6869,8.0444,15.1047,22.5052,14.5393,21.5901,8.77695,8.16476,8.30625,7.82115,7.62278,8.39706,7.33841,21.0591,14.6617,21.3474,22.0183,17.3817,18.2702,17.74,20.3812,16.4101,17.299,17.6534,17.2541,7.2664,7.14218,15.26,20.8872,19.3397,20.4229,16.492,20.8982,16.9819,9.15588,22.2562,12.7265,14.7216,17.3878,24.1828,24.1669,24.017,14.9421,14.6779,21.0795,16.8774,17.4637,22.7057,16.0318,14.8183,11.1166,15.528,14.5113,
Transpose (Finished Receive),36.7881,36.6582,36.374,36.3813,36.3108,36.3226,85.6225,85.4098,36.5842,36.3381,36.0661,36.7825,85.379,36.783,36.7498,36.755,36.7802,36.8691,36.9793,36.9879,85.6474,88.6648,88.6873,88.6437,36.4362,36.4065,37.1425,36.0699,36.7029,36.4997,112.284,36.5238,36.2568,36.5038,36.3069,36.5089,84.8387,112.294,85.2221,36.2049,36.1733,36.5936,36.901,36.8052,36.0821,85.5111,85.6079,85.4737,36.2724,36.2103,36.872,36.869,85.6771,36.3072,36.2114,36.277,36.9614,36.9424,36.8738,36.2748,36.2127,36.306,72.6893,36.2652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.8026,36.6728,36.3885,36.3966,36.3247,36.337,85.637,85.4246,36.5992,36.3526,36.0809,36.7972,85.3947,36.7975,36.7644,36.7697,36.7944,36.8845,36.9944,37.0029,85.662,88.6791,88.7017,88.6595,36.4507,36.4218,37.1653,36.0852,36.7183,36.5158,112.3,36.5383,36.2717,36.5188,36.322,36.5238,84.8533,112.355,85.2389,36.2187,36.1882,36.6107,36.9155,36.8208,36.0971,85.5267,85.6247,85.4876,36.287,36.2239,36.8875,36.8838,85.691,36.3218,36.2257,36.2913,36.9758,36.9573,36.8884,36.2891,36.2284,36.321,72.7037,36.2802,
1D FFT X-Direction,0.23249,0.230366,0.232332,0.233042,0.232921,0.224324,0.235311,0.234145,0.232592,0.228629,0.234,0.23249,0.231964,0.233899,0.226567,0.230529,0.229371,0.223951,0.235653,0.238866,0.229803,0.230707,0.230855,0.228183,0.227773,0.230181,0.231728,0.229214,0.228967,0.228537,0.233579,0.226351,0.232819,0.234339,0.235122,0.233787,0.229755,0.229843,0.234116,0.232071,0.230348,0.23558,0.234596,0.229594,0.232642,0.23718,0.233533,0.230995,0.233765,0.227866,0.232766,0.231391,0.239119,0.231252,0.227478,0.230463,0.28407,0.277095,0.240788,0.225257,0.229511,0.232216,0.285562,0.229475,
Run complete,37.2704,37.1445,36.8513,39.8502,36.7858,36.8084,86.1041,85.8927,37.0725,36.8249,36.5517,37.2567,85.8689,37.2674,37.2353,37.2339,37.2574,72.2343,72.4062,72.4905,86.1329,89.1483,89.1771,89.1288,36.9142,37.0134,37.6537,36.9901,37.1935,36.9848,112.769,37.0091,36.7408,36.9909,36.7878,36.9861,85.3217,112.848,85.718,36.6871,36.6625,37.0866,112.254,37.2977,36.5686,86.003,86.0945,85.9588,36.7565,36.6898,37.3529,37.3515,86.1598,36.7908,36.692,36.7572,85.6172,85.2743,37.3511,36.7589,36.7077,36.7924,84.5966,36.7442,

init,405.388,402.176,395.386,397.929,381.737,376.585,384.533,328.561,389.334,397.592,414.358,440.572,423.036,421.279,389.781,397.99,433.446,415.482,448.231,413.359,412.296,437.388,430.447,427.524,416.134,413.95,401.271,417.698,393.399,388.205,365.603,389.447,435.735,432.258,437.289,431.979,434.147,406.729,412.531,421.865,421.228,410.814,439.949,440.309,440.674,429.953,427.061,427.749,431.682,432.132,404.403,432.722,406.159,425.947,419.829,420.594,408.332,403.696,417.857,428.235,418.139,412.691,416.312,424.382,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.6597,37.562,37.7032,37.5537,37.05,37.5447,37.0073,37.0661,37.0049,37.2736,37.0602,37.2596,36.2965,37.25,37.2309,37.2563,37.0981,37.1047,37.6323,37.2037,37.1114,37.4344,36.258,37.4461,37.8899,37.8774,37.8137,37.8832,37.644,37.8868,37.5716,37.8757,37.813,37.7918,38.1552,37.4241,35.801,36.2764,38.0161,36.0634,37.0192,37.0538,35.7815,36.979,37.6988,37.2263,37.2199,37.4549,37.4542,37.0547,34.3257,37.0344,37.8994,37.2259,35.0172,37.2187,37.6847,37.6599,37.4733,37.8604,37.8879,37.8495,37.6786,37.622,
Transpose (First Send),0.243335,0.250243,0.228117,0.249742,0.237929,0.254457,0.23462,0.235474,0.22896,0.234144,0.230327,0.231576,0.231133,0.233506,0.236899,0.238768,0.235637,0.227142,0.238485,0.232909,0.232592,0.238574,0.231756,0.237998,0.29335,0.294186,0.243753,0.303515,0.234263,0.301883,0.235592,0.313261,0.233976,0.227528,0.238277,0.291048,0.231878,0.234781,3.01055,0.231661,0.233218,0.228815,0.230752,0.232529,0.261338,0.239351,0.23446,0.229926,0.240183,0.236062,0.327245,0.233714,0.296996,0.233826,0.330723,0.237083,0.226478,0.231146,0.231879,0.29165,0.305321,0.305639,0.228083,0.308685,
Transpose (Packing),0.241071,0.246053,0.227116,0.247519,0.236453,0.250189,0.233217,0.234013,0.227882,0.232939,0.228941,0.230373,0.229492,0.232419,0.235826,0.237738,0.233997,0.225888,0.237231,0.231905,0.231304,0.237234,0.230498,0.23663,0.279548,0.281346,0.241663,0.290087,0.233119,0.28985,0.234308,0.298195,0.232871,0.226591,0.236474,0.278337,0.230651,0.232883,2.97249,0.230283,0.232049,0.227502,0.229624,0.230683,0.256963,0.237698,0.233331,0.228484,0.237562,0.234719,0.302846,0.23223,0.286232,0.232633,0.307146,0.235521,0.22515,0.229733,0.230294,0.279438,0.292716,0.293161,0.22669,0.296543,
